"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"377","50-64 years","mean",0,NA,2.67410896767418,14,63,0.147835753149703
"378","50-64 years","upper",0,NA,2.67410896767418,14,63,0.271512847424375
"379","18-49 years","lower",0,NA,2.68985732464232,14,64,0
"380","18-49 years","mean",0,NA,2.68985732464232,14,64,0.079855115757961
"381","18-49 years","upper",0,NA,2.68985732464232,14,64,0.215506114624422
"382","50-64 years","lower",0,NA,2.68985732464232,14,64,0.014217417915788
"383","50-64 years","mean",0,NA,2.68985732464232,14,64,0.140396882480643
"384","50-64 years","upper",0,NA,2.68985732464232,14,64,0.265384237015875
"385","18-49 years","lower",0,NA,2.70536151117828,14,65,0
"386","18-49 years","mean",0,NA,2.70536151117828,14,65,0.071823204097849
"387","18-49 years","upper",0,NA,2.70536151117828,14,65,0.208888919677742
"388","50-64 years","lower",0,NA,2.70536151117828,14,65,0.00550096468248801
"389","50-64 years","mean",0,NA,2.70536151117828,14,65,0.132996366460511
"390","50-64 years","upper",0,NA,2.70536151117828,14,65,0.259287225584035
"391","18-49 years","lower",0,NA,2.72062898330907,15,66,0
"392","18-49 years","mean",0,NA,2.72062898330907,15,66,0.063832069240583
"393","18-49 years","upper",0,NA,2.72062898330907,15,66,0.202305319230746
"394","50-64 years","lower",0,NA,2.72062898330907,15,66,0
"395","50-64 years","mean",0,NA,2.72062898330907,15,66,0.12563342174289
"396","50-64 years","upper",0,NA,2.72062898330907,15,66,0.253221167758711
"397","18-49 years","lower",0,NA,2.73566686067361,15,67,0
"398","18-49 years","mean",0,NA,2.73566686067361,15,67,0.055880890959022
"399","18-49 years","upper",0,NA,2.73566686067361,15,67,0.195754637528632
"400","50-64 years","lower",0,NA,2.73566686067361,15,67,0
"401","50-64 years","mean",0,NA,2.73566686067361,15,67,0.118307292579413
"402","50-64 years","upper",0,NA,2.73566686067361,15,67,0.247185440906779
"403","18-49 years","lower",0,NA,2.75048194645875,15,68,0
"404","18-49 years","mean",0,NA,2.75048194645875,15,68,0.047968877493091
"405","18-49 years","upper",0,NA,2.75048194645875,15,68,0.189236222269556
"406","50-64 years","lower",0,NA,2.75048194645875,15,68,0
"407","50-64 years","mean",0,NA,2.75048194645875,15,68,0.111017249450963
"408","50-64 years","upper",0,NA,2.75048194645875,15,68,0.241179444004419
"409","18-49 years","lower",0,NA,2.7650807458799,15,69,0
"410","18-49 years","mean",0,NA,2.7650807458799,15,69,0.040095264158585
"411","18-49 years","upper",0,NA,2.7650807458799,15,69,0.182749443458486
"412","50-64 years","lower",0,NA,2.7650807458799,15,69,0
"413","50-64 years","mean",0,NA,2.7650807458799,15,69,0.103762587785832
"414","50-64 years","upper",0,NA,2.7650807458799,15,69,0.235202596581061
"415","18-49 years","lower",0,NA,2.779469483332,16,70,0
"416","18-49 years","mean",0,NA,2.779469483332,16,70,0.032259312043101
"417","18-49 years","upper",0,NA,2.779469483332,16,70,0.176293692332821
"418","50-64 years","lower",0,NA,2.779469483332,16,70,0
"419","50-64 years","mean",0,NA,2.779469483332,16,70,0.096542626758171
"420","50-64 years","upper",0,NA,2.779469483332,16,70,0.22925433772947
"421","18-49 years","lower",0,NA,2.79365411832396,16,71,0
"422","18-49 years","mean",0,NA,2.79365411832396,16,71,0.024460306782474
"423","18-49 years","upper",0,NA,2.79365411832396,16,71,0.169868380354348
"424","50-64 years","lower",0,NA,2.79365411832396,16,71,0
"425","50-64 years","mean",0,NA,2.79365411832396,16,71,0.08935670816061
"426","50-64 years","upper",0,NA,2.79365411832396,16,71,0.223334125176937
"427","18-49 years","lower",0,NA,2.8076403602987,16,72,0
"428","18-49 years","mean",0,NA,2.8076403602987,16,72,0.016697557411677
"429","18-49 years","upper",0,NA,2.8076403602987,16,72,0.163472938262538
"430","50-64 years","lower",0,NA,2.8076403602987,16,72,0
"431","50-64 years","mean",0,NA,2.8076403602987,16,72,0.082204195345493
"432","50-64 years","upper",0,NA,2.8076403602987,16,72,0.217441434413005
"433","18-49 years","lower",0,NA,2.82143368243104,16,73,0
"434","18-49 years","mean",0,NA,2.82143368243104,16,73,0.008970395284706
"435","18-49 years","upper",0,NA,2.82143368243104,16,73,0.157106815184678
"436","50-64 years","lower",0,NA,2.82143368243104,16,73,0
"437","50-64 years","mean",0,NA,2.82143368243104,16,73,0.075084472229663
"438","50-64 years","upper",0,NA,2.82143368243104,16,73,0.211575757869548
"439","18-49 years","lower",0,NA,2.83503933448681,17,74,0
"440","18-49 years","mean",0,NA,2.83503933448681,17,74,0.00127817305839101
"441","18-49 years","upper",0,NA,2.83503933448681,17,74,0.150769477798674
"442","50-64 years","lower",0,NA,2.83503933448681,17,74,0
"443","50-64 years","mean",0,NA,2.83503933448681,17,74,0.067996942358168
"444","50-64 years","upper",0,NA,2.83503933448681,17,74,0.205736604149393
"445","18-49 years","lower",0,NA,2.84846235481896,17,75,0
"446","18-49 years","mean",0,NA,2.84846235481896,17,75,0
"447","18-49 years","upper",0,NA,2.84846235481896,17,75,0.144460409544755
"448","50-64 years","lower",0,NA,2.84846235481896,17,75,0
"449","50-64 years","mean",0,NA,2.84846235481896,17,75,0.060941028022644
"450","50-64 years","upper",0,NA,2.84846235481896,17,75,0.199923497299986
"451","18-49 years","lower",0,NA,2.86170758156898,17,76,0
"452","18-49 years","mean",0,NA,2.86170758156898,17,76,0
"453","18-49 years","upper",0,NA,2.86170758156898,17,76,0.138179109882599
"454","50-64 years","lower",0,NA,2.86170758156898,17,76,0
"455","50-64 years","mean",0,NA,2.86170758156898,17,76,0.053916169430506
"456","50-64 years","upper",0,NA,2.86170758156898,17,76,0.194135976128919
"457","18-49 years","lower",0,NA,2.87477966313633,17,77,0
"458","18-49 years","mean",0,NA,2.87477966313633,17,77,0
"459","18-49 years","upper",0,NA,2.87477966313633,17,77,0.131925093590702
"460","50-64 years","lower",0,NA,2.87477966313633,17,77,0
"461","50-64 years","mean",0,NA,2.87477966313633,17,77,0.046921823921376
"462","50-64 years","upper",0,NA,2.87477966313633,17,77,0.188373593558379
"463","18-49 years","lower",0,NA,2.88768306797224,17,78,0
"464","18-49 years","mean",0,NA,2.88768306797224,17,78,0
"465","18-49 years","upper",0,NA,2.88768306797224,17,78,0.125697890105083
"466","50-64 years","lower",0,NA,2.88768306797224,17,78,0
"467","50-64 years","mean",0,NA,2.88768306797224,17,78,0.039957465227508
"468","50-64 years","upper",0,NA,2.88768306797224,17,78,0.182635916015833
"469","18-49 years","lower",0,NA,2.90042209374967,18,79,0
"470","18-49 years","mean",0,NA,2.90042209374967,18,79,0
"471","18-49 years","upper",0,NA,2.90042209374967,18,79,0.119497042894627
"472","50-64 years","lower",0,NA,2.90042209374967,18,79,0
"473","50-64 years","mean",0,NA,2.90042209374967,18,79,0.033022582775179
"474","50-64 years","upper",0,NA,2.90042209374967,18,79,0.176922522858478
"475","18-49 years","lower",0,NA,2.91300087595653,18,80,0
"476","18-49 years","mean",0,NA,2.91300087595653,18,80,0
"477","18-49 years","upper",0,NA,2.91300087595653,18,80,0.113322108870602
"478","50-64 years","lower",0,NA,2.91300087595653,18,80,0
"479","50-64 years","mean",0,NA,2.91300087595653,18,80,0.02611668102432
"480","50-64 years","upper",0,NA,2.91300087595653,18,80,0.171233005829176
"481","18-49 years","lower",0,NA,2.92542339595508,18,81,0
"482","18-49 years","mean",0,NA,2.92542339595508,18,81,0
"483","18-49 years","upper",0,NA,2.92542339595508,18,81,0.107172657828085
"484","50-64 years","lower",0,NA,2.92542339595508,18,81,0
"485","50-64 years","mean",0,NA,2.92542339595508,18,81,0.019239278843809
"486","50-64 years","upper",0,NA,2.92542339595508,18,81,0.165566968541793
"487","18-49 years","lower",0,NA,2.9376934885469,18,82,0
"488","18-49 years","mean",0,NA,2.9376934885469,18,82,0
"489","18-49 years","upper",0,NA,2.9376934885469,18,82,0.101048271917196
"490","50-64 years","lower",0,NA,2.9376934885469,18,82,0
"491","50-64 years","mean",0,NA,2.9376934885469,18,82,0.012389908920117
"492","50-64 years","upper",0,NA,2.9376934885469,18,82,0.159924025993995
"493","18-49 years","lower",0,NA,2.94981484907924,19,83,0
"494","18-49 years","mean",0,NA,2.94981484907924,19,83,0
"495","18-49 years","upper",0,NA,2.94981484907924,19,83,0.094948545142202
"496","50-64 years","lower",0,NA,2.94981484907924,19,83,0
"497","50-64 years","mean",0,NA,2.94981484907924,19,83,0.005568117197112
"498","50-64 years","upper",0,NA,2.94981484907924,19,83,0.15430380410573
"499","18-49 years","lower",0,NA,2.96179104012596,19,84,0
"500","18-49 years","mean",0,NA,2.96179104012596,19,84,0
"501","18-49 years","upper",0,NA,2.96179104012596,19,84,0.08887308288671
"502","50-64 years","lower",0,NA,2.96179104012596,19,84,0
"503","50-64 years","mean",0,NA,2.96179104012596,19,84,0
"504","50-64 years","upper",0,NA,2.96179104012596,19,84,0.148705939281748
"505","18-49 years","lower",0,NA,2.97362549777296,19,85,0
"506","18-49 years","mean",0,NA,2.97362549777296,19,85,0
"507","18-49 years","upper",0,NA,2.97362549777296,19,85,0.082821501463293
"508","50-64 years","lower",0,NA,2.97362549777296,19,85,0
"509","50-64 years","mean",0,NA,2.97362549777296,19,85,0
"510","50-64 years","upper",0,NA,2.97362549777296,19,85,0.143130077996627
"511","18-49 years","lower",0,NA,2.98532153753615,19,86,0
"512","18-49 years","mean",0,NA,2.98532153753615,19,86,0
"513","18-49 years","upper",0,NA,2.98532153753615,19,86,0.076793427686024
"514","50-64 years","lower",0,NA,2.98532153753615,19,86,0
"515","50-64 years","mean",0,NA,2.98532153753615,19,86,0
"516","50-64 years","upper",0,NA,2.98532153753615,19,86,0.137575876400915
"517","18-49 years","lower",0,NA,2.99688235993723,20,87,0
"518","18-49 years","mean",0,NA,2.99688235993723,20,87,0
"519","18-49 years","upper",0,NA,2.99688235993723,20,87,0.070788498464493
"520","50-64 years","lower",0,NA,2.99688235993723,20,87,0
"521","50-64 years","mean",0,NA,2.99688235993723,20,87,0
"522","50-64 years","upper",0,NA,2.99688235993723,20,87,0.132042999947058
"523","18-49 years","lower",0,NA,3.00831105576085,20,88,0
"524","18-49 years","mean",0,NA,3.00831105576085,20,88,0
"525","18-49 years","upper",0,NA,3.00831105576085,20,88,0.064806360418001
"526","50-64 years","lower",0,NA,3.00831105576085,20,88,0
"527","50-64 years","mean",0,NA,3.00831105576085,20,88,0
"528","50-64 years","upper",0,NA,3.00831105576085,20,88,0.126531123033924
"529","18-49 years","lower",0,NA,3.01961061101478,20,89,0
"530","18-49 years","mean",0,NA,3.01961061101478,20,89,0
"531","18-49 years","upper",0,NA,3.01961061101478,20,89,0.058846669508705
"532","50-64 years","lower",0,NA,3.01961061101478,20,89,0
"533","50-64 years","mean",0,NA,3.01961061101478,20,89,0
"534","50-64 years","upper",0,NA,3.01961061101478,20,89,0.121039928668788
"535","18-49 years","lower",0,NA,3.03078391161291,20,90,0
"536","18-49 years","mean",0,NA,3.03078391161291,20,90,0
"537","18-49 years","upper",0,NA,3.03078391161291,20,90,0.052909090692584
"538","50-64 years","lower",0,NA,3.03078391161291,20,90,0
"539","50-64 years","mean",0,NA,3.03078391161291,20,90,0
"540","50-64 years","upper",0,NA,3.03078391161291,20,90,0.115569108145733
"541","18-49 years","lower",0,NA,3.0418337477995,20,91,0
"542","18-49 years","mean",0,NA,3.0418337477995,20,91,0
"543","18-49 years","upper",0,NA,3.0418337477995,20,91,0.046993297587169
"544","50-64 years","lower",0,NA,3.0418337477995,20,91,0
"545","50-64 years","mean",0,NA,3.0418337477995,20,91,0
"546","50-64 years","upper",0,NA,3.0418337477995,20,91,0.110118360739506
"547","18-49 years","lower",0,NA,3.05276281833169,21,92,0
"548","18-49 years","mean",0,NA,3.05276281833169,21,92,0
"549","18-49 years","upper",0,NA,3.05276281833169,21,92,0.041098972155065
"550","50-64 years","lower",0,NA,3.05276281833169,21,92,0
"551","50-64 years","mean",0,NA,3.05276281833169,21,92,0
"552","50-64 years","upper",0,NA,3.05276281833169,21,92,0.104687393413909
"553","18-49 years","lower",0,NA,3.0635737344359,21,93,0
"554","18-49 years","mean",0,NA,3.0635737344359,21,93,0
"555","18-49 years","upper",0,NA,3.0635737344359,21,93,0.03522580440234
"556","50-64 years","lower",0,NA,3.0635737344359,21,93,0
"557","50-64 years","mean",0,NA,3.0635737344359,21,93,0
"558","50-64 years","upper",0,NA,3.0635737344359,21,93,0.099275920543905
"559","18-49 years","lower",0,NA,3.07426902355265,21,94,0
"560","18-49 years","mean",0,NA,3.07426902355265,21,94,0
"561","18-49 years","upper",0,NA,3.07426902355265,21,94,0.029373492090936
"562","50-64 years","lower",0,NA,3.07426902355265,21,94,0
"563","50-64 years","mean",0,NA,3.07426902355265,21,94,0
"564","50-64 years","upper",0,NA,3.07426902355265,21,94,0.093883663650637
"565","18-49 years","lower",0,NA,3.08485113288319,21,95,0
"566","18-49 years","mean",0,NA,3.08485113288319,21,95,0
"567","18-49 years","upper",0,NA,3.08485113288319,21,95,0.02354174046431
"568","50-64 years","lower",0,NA,3.08485113288319,21,95,0
"569","50-64 years","mean",0,NA,3.08485113288319,21,95,0
"570","50-64 years","upper",0,NA,3.08485113288319,21,95,0.088510351148632
"571","18-49 years","lower",0,NA,3.09532243275048,22,96,0
"572","18-49 years","mean",0,NA,3.09532243275048,22,96,0
"573","18-49 years","upper",0,NA,3.09532243275048,22,96,0.01773026198556
"574","50-64 years","lower",0,NA,3.09532243275048,22,96,0
"575","50-64 years","mean",0,NA,3.09532243275048,22,96,0
"576","50-64 years","upper",0,NA,3.09532243275048,22,96,0.083155718104519
"577","18-49 years","lower",0,NA,3.10568521978603,22,97,0
"578","18-49 years","mean",0,NA,3.10568521978603,22,97,0
"579","18-49 years","upper",0,NA,3.10568521978603,22,97,0.011938776087349
"580","50-64 years","lower",0,NA,3.10568521978603,22,97,0
"581","50-64 years","mean",0,NA,3.10568521978603,22,97,0
"582","50-64 years","upper",0,NA,3.10568521978603,22,97,0.077819506006604
"583","18-49 years","lower",0,NA,3.11594171995322,22,98,0
"584","18-49 years","mean",0,NA,3.11594171995322,22,98,0
"585","18-49 years","upper",0,NA,3.11594171995322,22,98,0.00616700893297101
"586","50-64 years","lower",0,NA,3.11594171995322,22,98,0
"587","50-64 years","mean",0,NA,3.11594171995322,22,98,0
"588","50-64 years","upper",0,NA,3.11594171995322,22,98,0.072501462544725
"589","18-49 years","lower",0,NA,3.12609409141723,22,99,0
"590","18-49 years","mean",0,NA,3.12609409141723,22,99,0
"591","18-49 years","upper",0,NA,3.12609409141723,22,99,0.000414693187962001
"592","50-64 years","lower",0,NA,3.12609409141723,22,99,0
"593","50-64 years","mean",0,NA,3.12609409141723,22,99,0
"594","50-64 years","upper",0,NA,3.12609409141723,22,99,0.067201341399817
"595","18-49 years","lower",0,NA,3.13614442727074,23,100,0
"596","18-49 years","mean",0,NA,3.13614442727074,23,100,0
"597","18-49 years","upper",0,NA,3.13614442727074,23,100,0
"598","50-64 years","lower",0,NA,3.13614442727074,23,100,0
"599","50-64 years","mean",0,NA,3.13614442727074,23,100,0
"600","50-64 years","upper",0,NA,3.13614442727074,23,100,0.061918902042662
"601","18-49 years","lower",0,NA,3.1460947581239,23,101,0
"602","18-49 years","mean",0,NA,3.1460947581239,23,101,0
"603","18-49 years","upper",0,NA,3.1460947581239,23,101,0
"604","50-64 years","lower",0,NA,3.1460947581239,23,101,0
"605","50-64 years","mean",0,NA,3.1460947581239,23,101,0
"606","50-64 years","upper",0,NA,3.1460947581239,23,101,0.056653909541352
"607","18-49 years","lower",0,NA,3.15594705456692,23,102,0
"608","18-49 years","mean",0,NA,3.15594705456692,23,102,0
"609","18-49 years","upper",0,NA,3.15594705456692,23,102,0
"610","50-64 years","lower",0,NA,3.15594705456692,23,102,0
"611","50-64 years","mean",0,NA,3.15594705456692,23,102,0
"612","50-64 years","upper",0,NA,3.15594705456692,23,102,0.051406134376988
"613","18-49 years","lower",0,NA,3.16570322951228,23,103,0
"614","18-49 years","mean",0,NA,3.16570322951228,23,103,0
"615","18-49 years","upper",0,NA,3.16570322951228,23,103,0
"616","50-64 years","lower",0,NA,3.16570322951228,23,103,0
"617","50-64 years","mean",0,NA,3.16570322951228,23,103,0
"618","50-64 years","upper",0,NA,3.16570322951228,23,103,0.046175352267189
"619","18-49 years","lower",0,NA,3.17536514042402,23,104,0
"620","18-49 years","mean",0,NA,3.17536514042402,23,104,0
"621","18-49 years","upper",0,NA,3.17536514042402,23,104,0
"622","50-64 years","lower",0,NA,3.17536514042402,23,104,0
"623","50-64 years","mean",0,NA,3.17536514042402,23,104,0
"624","50-64 years","upper",0,NA,3.17536514042402,23,104,0.040961343997022
"625","65-74 years","lower",0,NA,-1.46902575871736,0,1,0.804028411097971
"626","65-74 years","mean",0,NA,-1.46902575871736,0,1,0.810968817128435
"627","65-74 years","upper",0,NA,-1.46902575871736,0,1,0.817843652048202
"628","65-74 years","lower",0,NA,-0.77587857815741,0,2,0.776897434355939
"629","65-74 years","mean",0,NA,-0.77587857815741,0,2,0.787933848357631
"630","65-74 years","upper",0,NA,-0.77587857815741,0,2,0.798865993254459
"631","65-74 years","lower",0,NA,-0.370413470049246,0,3,0.754110891280296
"632","65-74 years","mean",0,NA,-0.370413470049246,0,3,0.768587426990913
"633","65-74 years","upper",0,NA,-0.370413470049246,0,3,0.7829271922415
"634","65-74 years","lower",0,NA,-0.0827313975974646,0,4,0.7337546138522
"635","65-74 years","mean",0,NA,-0.0827313975974646,0,4,0.751304370088668
"636","65-74 years","upper",0,NA,-0.0827313975974646,0,4,0.76868832089476
"637","65-74 years","lower",0,NA,0.140412153716745,1,5,0.715033520582797
"638","65-74 years","mean",0,NA,0.140412153716745,1,5,0.735409630915939
"639","65-74 years","upper",0,NA,0.140412153716745,1,5,0.755593233176737
"640","65-74 years","lower",0,NA,0.3227337105107,1,6,0.697520174260862
"641","65-74 years","mean",0,NA,0.3227337105107,1,6,0.720540303156977
"642","65-74 years","upper",0,NA,0.3227337105107,1,6,0.74334294399642
"643","65-74 years","lower",0,NA,0.476884390337958,1,7,0.680951311091676
"644","65-74 years","mean",0,NA,0.476884390337958,1,7,0.706472868383108
"645","65-74 years","upper",0,NA,0.476884390337958,1,7,0.731753304787527
"646","65-74 years","lower",0,NA,0.610415782962481,1,8,0.665150266182908
"647","65-74 years","mean",0,NA,0.610415782962481,1,8,0.693057333089988
"648","65-74 years","upper",0,NA,0.610415782962481,1,8,0.720700741449523
"649","65-74 years","lower",0,NA,0.728198818618864,2,9,0.649991225218378
"650","65-74 years","mean",0,NA,0.728198818618864,2,9,0.680186877354707
"651","65-74 years","upper",0,NA,0.728198818618864,2,9,0.710097248998788
"652","65-74 years","lower",0,NA,0.83355933427669,2,10,0.635380576199565
"653","65-74 years","mean",0,NA,0.83355933427669,2,10,0.667782021935399
"654","65-74 years","upper",0,NA,0.83355933427669,2,10,0.699877347427584
"655","65-74 years","lower",0,NA,0.928869514081015,2,11,0.621246282088769
"656","65-74 years","mean",0,NA,0.928869514081015,2,11,0.655781605343867
"657","65-74 years","upper",0,NA,0.928869514081015,2,11,0.689990648047921
"658","65-74 years","lower",0,NA,1.01588089107064,2,12,0.607531407186179
"659","65-74 years","mean",0,NA,1.01588089107064,2,12,0.644137287556104
"660","65-74 years","upper",0,NA,1.01588089107064,2,12,0.680397325301933
"661","65-74 years","lower",0,NA,1.09592359874418,2,13,0.594189962572136
"662","65-74 years","mean",0,NA,1.09592359874418,2,13,0.632810022674933
"663","65-74 years","upper",0,NA,1.09592359874418,2,13,0.671065210719096
"664","65-74 years","lower",0,NA,1.1700315708979,3,14,0.581184125388847
"665","65-74 years","mean",0,NA,1.1700315708979,3,14,0.621767698021317
"666","65-74 years","upper",0,NA,1.1700315708979,3,14,0.661967847850878
"667","65-74 years","lower",0,NA,1.23902444238485,3,15,0.568482312065992
"668","65-74 years","mean",0,NA,1.23902444238485,3,15,0.61098349824825
"669","65-74 years","upper",0,NA,1.23902444238485,3,15,0.65308314452468
"670","65-74 years","lower",0,NA,1.30356296352243,3,16,0.556057803887329
"671","65-74 years","mean",0,NA,1.30356296352243,3,16,0.600434738407816
"672","65-74 years","upper",0,NA,1.30356296352243,3,16,0.644392411450944
"673","65-74 years","lower",0,NA,1.36418758533886,3,17,0.543887742002711
"674","65-74 years","mean",0,NA,1.36418758533886,3,17,0.590102010687895
"675","65-74 years","upper",0,NA,1.36418758533886,3,17,0.635879659251086
"676","65-74 years","lower",0,NA,1.42134599917881,4,18,0.531952376738135
"677","65-74 years","mean",0,NA,1.42134599917881,4,18,0.579968547055099
"678","65-74 years","upper",0,NA,1.42134599917881,4,18,0.627531073362584
"679","65-74 years","lower",0,NA,1.47541322044909,4,19,0.52023449634013
"680","65-74 years","mean",0,NA,1.47541322044909,4,19,0.570019734242551
"681","65-74 years","upper",0,NA,1.47541322044909,4,19,0.619334614455349
"682","65-74 years","lower",0,NA,1.52670651483664,4,20,0.50871898510409
"683","65-74 years","mean",0,NA,1.52670651483664,4,20,0.560242738588316
"684","65-74 years","upper",0,NA,1.52670651483664,4,20,0.611279709349978
"685","65-74 years","lower",0,NA,1.57549667900607,4,21,0.497392476596815
"686","65-74 years","mean",0,NA,1.57549667900607,4,21,0.550626211611492
"687","65-74 years","upper",0,NA,1.57549667900607,4,21,0.603357008452797
"688","65-74 years","lower",0,NA,1.62201669464096,5,22,0.48624307796786
"689","65-74 years","mean",0,NA,1.62201669464096,5,22,0.541160055944736
"690","65-74 years","upper",0,NA,1.62201669464096,5,22,0.595558192916314
"691","65-74 years","lower",0,NA,1.66646845721179,5,23,0.475260148217516
"692","65-74 years","mean",0,NA,1.66646845721179,5,23,0.531835237077483
"693","65-74 years","upper",0,NA,1.66646845721179,5,23,0.587875819541426
"694","65-74 years","lower",0,NA,1.70902807163059,5,24,0.464434117981655
"695","65-74 years","mean",0,NA,1.70902807163059,5,24,0.522643630348172
"696","65-74 years","upper",0,NA,1.70902807163059,5,24,0.580303194719976
"697","65-74 years","lower",0,NA,1.74985006615085,5,25,0.453756341659307
"698","65-74 years","mean",0,NA,1.74985006615085,5,25,0.513577895396365
"699","65-74 years","upper",0,NA,1.74985006615085,5,25,0.572834271000488
"700","65-74 years","lower",0,NA,1.78907077930413,5,26,0.443218975021006
"701","65-74 years","mean",0,NA,1.78907077930413,5,26,0.504631372248758
"702","65-74 years","upper",0,NA,1.78907077930413,5,26,0.565463561477287
"703","65-74 years","lower",0,NA,1.82681110728697,6,27,0.432814873099082
"704","65-74 years","mean",0,NA,1.82681110728697,6,27,0.495797994625148
"705","65-74 years","upper",0,NA,1.82681110728697,6,27,0.55818606836648
"706","65-74 years","lower",0,NA,1.86317875145785,6,28,0.422537504374569
"707","65-74 years","mean",0,NA,1.86317875145785,6,28,0.487072217080677
"708","65-74 years","upper",0,NA,1.86317875145785,6,28,0.550997222981156
"709","65-74 years","lower",0,NA,1.89827007126912,6,29,0.412380878172478
"710","65-74 years","mean",0,NA,1.89827007126912,6,29,0.478448953362367
"711","65-74 years","upper",0,NA,1.89827007126912,6,29,0.543892834945606
"712","65-74 years","lower",0,NA,1.9321716229448,6,30,0.402339482848461
"713","65-74 years","mean",0,NA,1.9321716229448,6,30,0.469923523927838
"714","65-74 years","upper",0,NA,1.9321716229448,6,30,0.536869048957944
"715","65-74 years","lower",0,NA,1.96496144576779,7,31,0.392408232857783
"716","65-74 years","mean",0,NA,1.96496144576779,7,31,0.46149161100537
"717","65-74 years","upper",0,NA,1.96496144576779,7,31,0.529922307765745
"718","65-74 years","lower",0,NA,1.99671014408237,7,32,0.382582423185774
"719","65-74 years","mean",0,NA,1.99671014408237,7,32,0.45314921990406
"720","65-74 years","upper",0,NA,1.99671014408237,7,32,0.523049320290925
"721","65-74 years","lower",0,NA,2.02748180274912,7,33,0.372857689918598
"722","65-74 years","mean",0,NA,2.02748180274912,7,33,0.444892645537287
"723","65-74 years","upper",0,NA,2.02748180274912,7,33,0.516247034049651
"724","65-74 years","lower",0,NA,2.05733476589881,7,34,0.363229975966502
"725","65-74 years","mean",0,NA,2.05733476589881,7,34,0.436718443320778
"726","65-74 years","upper",0,NA,2.05733476589881,7,34,0.509512611176347
"727","65-74 years","lower",0,NA,2.08632230277206,8,35,0.35369550113497
"728","65-74 years","mean",0,NA,2.08632230277206,8,35,0.428623403762173
"729","65-74 years","upper",0,NA,2.08632230277206,8,35,0.502843407488961
"730","65-74 years","lower",0,NA,2.11449317973875,8,36,0.344250735884135
"731","65-74 years","mean",0,NA,2.11449317973875,8,36,0.420604530182016
"732","65-74 years","upper",0,NA,2.11449317973875,8,36,0.496236954134126
"733","65-74 years","lower",0,NA,2.14189215392687,8,37,0.334892378232414
"734","65-74 years","mean",0,NA,2.14189215392687,8,37,0.412659019104288
"735","65-74 years","upper",0,NA,2.14189215392687,8,37,0.489690941431641
"736","65-74 years","lower",0,NA,2.16856040100903,8,38,0.325617333353064
"737","65-74 years","mean",0,NA,2.16856040100903,8,38,0.404784242933305
"738","65-74 years","upper",0,NA,2.16856040100903,8,38,0.483203204602606
"739","65-74 years","lower",0,NA,2.19453588741229,8,39,0.316422695487266
"740","65-74 years","mean",0,NA,2.19453588741229,8,39,0.396977734597415
"741","65-74 years","upper",0,NA,2.19453588741229,8,39,0.476771711117935
"742","65-74 years","lower",0,NA,2.21985369539658,9,40,0.307305731858247
"743","65-74 years","mean",0,NA,2.21985369539658,9,40,0.389237173891628
"744","65-74 years","upper",0,NA,2.21985369539658,9,40,0.470394549446551
"745","65-74 years","lower",0,NA,2.24454630798695,9,41,0.2982638683207
"746","65-74 years","mean",0,NA,2.24454630798695,9,41,0.381560375293567
"747","65-74 years","upper",0,NA,2.24454630798695,9,41,0.464069919017403
"748","65-74 years","lower",0,NA,2.26864385956601,9,42,0.289294676520662
"749","65-74 years","mean",0,NA,2.26864385956601,9,42,0.373945277061842
"750","65-74 years","upper",0,NA,2.26864385956601,9,42,0.457796121238016
"751","65-74 years","lower",0,NA,2.29217435697621,9,43,0.280395862374779
"752","65-74 years","mean",0,NA,2.29217435697621,9,43,0.366389931454619
"753","65-74 years","upper",0,NA,2.29217435697621,9,43,0.451571551435933
"754","65-74 years","lower",0,NA,2.31516387520091,10,44,0.271565255705951
"755","65-74 years","mean",0,NA,2.31516387520091,10,44,0.358892495929986
"756","65-74 years","upper",0,NA,2.31516387520091,10,44,0.44539469160902
"757","65-74 years","lower",0,NA,2.33763673105296,10,45,0.262800800895692
"758","65-74 years","mean",0,NA,2.33763673105296,10,45,0.351451225209545
"759","65-74 years","upper",0,NA,2.33763673105296,10,45,0.439264103886957
"760","65-74 years","lower",0,NA,2.35961563777174,10,46,0.254100548433168
"761","65-74 years","mean",0,NA,2.35961563777174,10,46,0.344064464103305
"762","65-74 years","upper",0,NA,2.35961563777174,10,46,0.433178424619929
"763","65-74 years","lower",0,NA,2.3811218429927,10,47,0.245462647257312
"764","65-74 years","mean",0,NA,2.3811218429927,10,47,0.336730641007918
"765","65-74 years","upper",0,NA,2.3811218429927,10,47,0.427136359022066
"766","65-74 years","lower",0,NA,2.40217525219054,11,48,0.236885337802354
"767","65-74 years","mean",0,NA,2.40217525219054,11,48,0.329448262002138
"768","65-74 years","upper",0,NA,2.40217525219054,11,48,0.421136676306906
"769","65-74 years","lower",0,NA,2.42279453939327,11,49,0.228366945668864
"770","65-74 years","mean",0,NA,2.42279453939327,11,49,0.322215905473358
"771","65-74 years","upper",0,NA,2.42279453939327,11,49,0.415178205260406
"772","65-74 years","lower",0,NA,2.44299724671079,11,50,0.219905875852485
"773","65-74 years","mean",0,NA,2.44299724671079,11,50,0.315032217217641
"774","65-74 years","upper",0,NA,2.44299724671079,11,50,0.409259830204026
"775","65-74 years","lower",0,NA,2.46279987400697,11,51,0.211500607471047
