"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"6.57","50-64 years","upper",0,"NA",2.59141725182906,13,58,0.452654222916991
"1.58","18-49 years","lower",0,"NA",2.60851168518836,13,59,0.140967712157424
"2.58","18-49 years","mean",0,"NA",2.60851168518836,13,59,0.270657222859595
"3.58","18-49 years","upper",0,"NA",2.60851168518836,13,59,0.399121461549573
"4.58","50-64 years","lower",0,"NA",2.60851168518836,13,59,0.208496995857077
"5.58","50-64 years","mean",0,"NA",2.60851168518836,13,59,0.327991500055976
"6.58","50-64 years","upper",0,"NA",2.60851168518836,13,59,0.446357051953233
"1.59","18-49 years","lower",0,"NA",2.62531880350475,13,60,0.131251658172232
"2.59","18-49 years","mean",0,"NA",2.62531880350475,13,60,0.262408017449397
"3.59","18-49 years","upper",0,"NA",2.62531880350475,13,60,0.392325246319072
"4.59","50-64 years","lower",0,"NA",2.62531880350475,13,60,0.199544729421309
"5.59","50-64 years","mean",0,"NA",2.62531880350475,13,60,0.320390771938571
"6.59","50-64 years","upper",0,"NA",2.62531880350475,13,60,0.440095093179539
"1.60","18-49 years","lower",0,"NA",2.64184810545596,14,61,0.12158903080828
"2.60","18-49 years","mean",0,"NA",2.64184810545596,14,61,0.254204172755972
"3.60","18-49 years","upper",0,"NA",2.64184810545596,14,61,0.385566402105399
"4.60","50-64 years","lower",0,"NA",2.64184810545596,14,61,0.190641689693094
"5.60","50-64 years","mean",0,"NA",2.64184810545596,14,61,0.312831838692097
"6.60","50-64 years","upper",0,"NA",2.64184810545596,14,61,0.43386756765417
"1.61","18-49 years","lower",0,"NA",2.65810862632774,14,62,0.11197866752169
"2.61","18-49 years","mean",0,"NA",2.65810862632774,14,62,0.246044701746595
"3.61","18-49 years","upper",0,"NA",2.65810862632774,14,62,0.378844115728799
"4.61","50-64 years","lower",0,"NA",2.65810862632774,14,62,0.181786805517151
"5.61","50-64 years","mean",0,"NA",2.65810862632774,14,62,0.30531379087534
"6.61","50-64 years","upper",0,"NA",2.65810862632774,14,62,0.427673726122146
"1.62","18-49 years","lower",0,"NA",2.67410896767418,14,63,0.102419449362155
"2.62","18-49 years","mean",0,"NA",2.67410896767418,14,63,0.23792865440072
"3.62","18-49 years","upper",0,"NA",2.67410896767418,14,63,0.37215760450248
"4.62","50-64 years","lower",0,"NA",2.67410896767418,14,63,0.172979045904842
"5.62","50-64 years","mean",0,"NA",2.67410896767418,14,63,0.297835753149703
"6.62","50-64 years","upper",0,"NA",2.67410896767418,14,63,0.421512847424375
"1.63","18-49 years","lower",0,"NA",2.68985732464232,14,64,0.0929102986738226
"2.63","18-49 years","mean",0,"NA",2.68985732464232,14,64,0.229855115757961
"3.63","18-49 years","upper",0,"NA",2.68985732464232,14,64,0.365506114624422
"4.63","50-64 years","lower",0,"NA",2.68985732464232,14,64,0.164217417915788
"5.63","50-64 years","mean",0,"NA",2.68985732464232,14,64,0.290396882480643
"6.63","50-64 years","upper",0,"NA",2.68985732464232,14,64,0.415384237015875
"1.64","18-49 years","lower",0,"NA",2.70536151117828,14,65,0.083450176951376
"2.64","18-49 years","mean",0,"NA",2.70536151117828,14,65,0.221823204097849
"3.64","18-49 years","upper",0,"NA",2.70536151117828,14,65,0.358888919677742
"4.64","50-64 years","lower",0,"NA",2.70536151117828,14,65,0.155500964682488
"5.64","50-64 years","mean",0,"NA",2.70536151117828,14,65,0.282996366460511
"6.64","50-64 years","upper",0,"NA",2.70536151117828,14,65,0.409287225584035
"1.65","18-49 years","lower",0,"NA",2.72062898330907,15,66,0.0740380828386319
"2.65","18-49 years","mean",0,"NA",2.72062898330907,15,66,0.213832069240583
"3.65","18-49 years","upper",0,"NA",2.72062898330907,15,66,0.352305319230746
"4.65","50-64 years","lower",0,"NA",2.72062898330907,15,66,0.14682876356625
"5.65","50-64 years","mean",0,"NA",2.72062898330907,15,66,0.27563342174289
"6.65","50-64 years","upper",0,"NA",2.72062898330907,15,66,0.403221167758711
"1.66","18-49 years","lower",0,"NA",2.73566686067361,15,67,0.0646730502581578
"2.66","18-49 years","mean",0,"NA",2.73566686067361,15,67,0.205880890959022
"3.66","18-49 years","upper",0,"NA",2.73566686067361,15,67,0.345754637528632
"4.66","50-64 years","lower",0,"NA",2.73566686067361,15,67,0.138199924433838
"5.66","50-64 years","mean",0,"NA",2.73566686067361,15,67,0.268307292579413
"6.66","50-64 years","upper",0,"NA",2.73566686067361,15,67,0.397185440906779
"1.67","18-49 years","lower",0,"NA",2.75048194645875,15,68,0.0553541466615136
"2.67","18-49 years","mean",0,"NA",2.75048194645875,15,68,0.197968877493091
"3.67","18-49 years","upper",0,"NA",2.75048194645875,15,68,0.339236222269556
"4.67","50-64 years","lower",0,"NA",2.75048194645875,15,68,0.129613588045265
"5.67","50-64 years","mean",0,"NA",2.75048194645875,15,68,0.261017249450963
"6.67","50-64 years","upper",0,"NA",2.75048194645875,15,68,0.391179444004419
"1.68","18-49 years","lower",0,"NA",2.7650807458799,15,69,0.0460804713906796
"2.68","18-49 years","mean",0,"NA",2.7650807458799,15,69,0.190095264158585
"3.68","18-49 years","upper",0,"NA",2.7650807458799,15,69,0.332749443458486
"4.68","50-64 years","lower",0,"NA",2.7650807458799,15,69,0.12106892454403
"5.68","50-64 years","mean",0,"NA",2.7650807458799,15,69,0.253762587785832
"6.68","50-64 years","upper",0,"NA",2.7650807458799,15,69,0.385202596581061
"1.69","18-49 years","lower",0,"NA",2.779469483332,16,70,0.0368511541420999
"2.69","18-49 years","mean",0,"NA",2.779469483332,16,70,0.182259312043101
"3.69","18-49 years","upper",0,"NA",2.779469483332,16,70,0.326293692332821
"4.69","50-64 years","lower",0,"NA",2.779469483332,16,70,0.112565132041905
"5.69","50-64 years","mean",0,"NA",2.779469483332,16,70,0.246542626758171
"6.69","50-64 years","upper",0,"NA",2.779469483332,16,70,0.37925433772947
"1.70","18-49 years","lower",0,"NA",2.79365411832396,16,71,0.0276653535255492
"2.70","18-49 years","mean",0,"NA",2.79365411832396,16,71,0.174460306782474
"3.70","18-49 years","upper",0,"NA",2.79365411832396,16,71,0.319868380354348
"4.70","50-64 years","lower",0,"NA",2.79365411832396,16,71,0.10410143529109
"5.70","50-64 years","mean",0,"NA",2.79365411832396,16,71,0.23935670816061
"6.70","50-64 years","upper",0,"NA",2.79365411832396,16,71,0.373334125176937
"1.71","18-49 years","lower",0,"NA",2.8076403602987,16,72,0.0185222557107065
"2.71","18-49 years","mean",0,"NA",2.8076403602987,16,72,0.166697557411677
"3.71","18-49 years","upper",0,"NA",2.8076403602987,16,72,0.313472938262538
"4.71","50-64 years","lower",0,"NA",2.8076403602987,16,72,0.095677084437183
"5.71","50-64 years","mean",0,"NA",2.8076403602987,16,72,0.232204195345493
"6.71","50-64 years","upper",0,"NA",2.8076403602987,16,72,0.367441434413005
"1.72","18-49 years","lower",0,"NA",2.82143368243104,16,73,0.00942107315496987
"2.72","18-49 years","mean",0,"NA",2.82143368243104,16,73,0.158970395284706
"3.72","18-49 years","upper",0,"NA",2.82143368243104,16,73,0.307106815184678
"4.72","50-64 years","lower",0,"NA",2.82143368243104,16,73,0.0872913538469974
"5.72","50-64 years","mean",0,"NA",2.82143368243104,16,73,0.225084472229663
"6.72","50-64 years","upper",0,"NA",2.82143368243104,16,73,0.361575757869548
"1.73","18-49 years","lower",0,"NA",2.83503933448681,17,74,0.000361043406581163
"2.73","18-49 years","mean",0,"NA",2.83503933448681,17,74,0.151278173058391
"3.73","18-49 years","upper",0,"NA",2.83503933448681,17,74,0.300769477798674
"4.73","50-64 years","lower",0,"NA",2.83503933448681,17,74,0.0789435410057784
"5.73","50-64 years","mean",0,"NA",2.83503933448681,17,74,0.217996942358168
"6.73","50-64 years","upper",0,"NA",2.83503933448681,17,74,0.355736604149393
"1.74","18-49 years","lower",0,"NA",2.84846235481896,17,75,-0.00865857202234643
"2.74","18-49 years","mean",0,"NA",2.84846235481896,17,75,0.143620263735572
"3.74","18-49 years","upper",0,"NA",2.84846235481896,17,75,0.294460409544755
"4.74","50-64 years","lower",0,"NA",2.84846235481896,17,75,0.0706329654788218
"5.74","50-64 years","mean",0,"NA",2.84846235481896,17,75,0.210941028022644
"6.74","50-64 years","upper",0,"NA",2.84846235481896,17,75,0.349923497299986
"1.75","18-49 years","lower",0,"NA",2.86170758156898,17,76,-0.0176384887178611
"2.75","18-49 years","mean",0,"NA",2.86170758156898,17,76,0.135996059763397
"3.75","18-49 years","upper",0,"NA",2.86170758156898,17,76,0.288179109882599
"4.75","50-64 years","lower",0,"NA",2.86170758156898,17,76,0.062358967932928
"5.75","50-64 years","mean",0,"NA",2.86170758156898,17,76,0.203916169430506
"6.75","50-64 years","upper",0,"NA",2.86170758156898,17,76,0.344135976128919
"1.76","18-49 years","lower",0,"NA",2.87477966313633,17,77,-0.0265794003658086
"2.76","18-49 years","mean",0,"NA",2.87477966313633,17,77,0.128404972182908
"3.76","18-49 years","upper",0,"NA",2.87477966313633,17,77,0.281925093590702
"4.76","50-64 years","lower",0,"NA",2.87477966313633,17,77,0.0541209092135057
"5.76","50-64 years","mean",0,"NA",2.87477966313633,17,77,0.196921823921376
"6.76","50-64 years","upper",0,"NA",2.87477966313633,17,77,0.338373593558379
"1.77","18-49 years","lower",0,"NA",2.88768306797224,17,78,-0.0354819796972436
"2.77","18-49 years","mean",0,"NA",2.88768306797224,17,78,0.120846429826358
"3.77","18-49 years","upper",0,"NA",2.88768306797224,17,78,0.275697890105083
"4.77","50-64 years","lower",0,"NA",2.88768306797224,17,78,0.0459181694734798
"5.77","50-64 years","mean",0,"NA",2.88768306797224,17,78,0.189957465227508
"6.77","50-64 years","upper",0,"NA",2.88768306797224,17,78,0.332635916015833
"1.78","18-49 years","lower",0,"NA",2.90042209374967,18,79,-0.0443468793814579
"2.78","18-49 years","mean",0,"NA",2.90042209374967,18,79,0.113319878559008
"3.78","18-49 years","upper",0,"NA",2.90042209374967,18,79,0.269497042894627
"4.78","50-64 years","lower",0,"NA",2.90042209374967,18,79,0.0377501473504661
"5.78","50-64 years","mean",0,"NA",2.90042209374967,18,79,0.183022582775179
"6.78","50-64 years","upper",0,"NA",2.90042209374967,18,79,0.326922522858478
"1.79","18-49 years","lower",0,"NA",2.91300087595653,18,80,-0.0531747328701428
"2.79","18-49 years","mean",0,"NA",2.91300087595653,18,80,0.105824780562405
"3.79","18-49 years","upper",0,"NA",2.91300087595653,18,80,0.263322108870602
"4.79","50-64 years","lower",0,"NA",2.91300087595653,18,80,0.0296162591889676
"5.79","50-64 years","mean",0,"NA",2.91300087595653,18,80,0.17611668102432
"6.79","50-64 years","upper",0,"NA",2.91300087595653,18,80,0.321233005829176
"1.80","18-49 years","lower",0,"NA",2.92542339595508,18,81,-0.0619661551959463
"2.80","18-49 years","mean",0,"NA",2.92542339595508,18,81,0.0983606136563875
"3.80","18-49 years","upper",0,"NA",2.92542339595508,18,81,0.257172657828085
"4.80","50-64 years","lower",0,"NA",2.92542339595508,18,81,0.021515938304594
"5.80","50-64 years","mean",0,"NA",2.92542339595508,18,81,0.169239278843809
"6.80","50-64 years","upper",0,"NA",2.92542339595508,18,81,0.315566968541793
"1.81","18-49 years","lower",0,"NA",2.9376934885469,18,82,-0.0707217437284127
"2.81","18-49 years","mean",0,"NA",2.9376934885469,18,82,0.0909268706572675
"3.81","18-49 years","upper",0,"NA",2.9376934885469,18,82,0.251048271917196
"4.81","50-64 years","lower",0,"NA",2.9376934885469,18,82,0.0134486342875457
"5.81","50-64 years","mean",0,"NA",2.9376934885469,18,82,0.162389908920117
"6.81","50-64 years","upper",0,"NA",2.9376934885469,18,82,0.309924025993995
"1.82","18-49 years","lower",0,"NA",2.94981484907924,19,83,-0.0794420788900749
"2.82","18-49 years","mean",0,"NA",2.94981484907924,19,83,0.0835230587698527
"3.82","18-49 years","upper",0,"NA",2.94981484907924,19,83,0.244948545142202
"4.82","50-64 years","lower",0,"NA",2.94981484907924,19,83,0.00541381234281602
"5.82","50-64 years","mean",0,"NA",2.94981484907924,19,83,0.155568117197112
"6.82","50-64 years","upper",0,"NA",2.94981484907924,19,83,0.30430380410573
"1.83","18-49 years","lower",0,"NA",2.96179104012596,19,84,-0.0881277248352539
"2.83","18-49 years","mean",0,"NA",2.96179104012596,19,84,0.0761486990111239
"3.83","18-49 years","upper",0,"NA",2.96179104012596,19,84,0.23887308288671
"4.83","50-64 years","lower",0,"NA",2.96179104012596,19,84,-0.00258904733524834
"5.83","50-64 years","mean",0,"NA",2.96179104012596,19,84,0.148773462345054
"6.83","50-64 years","upper",0,"NA",2.96179104012596,19,84,0.298705939281748
"1.84","18-49 years","lower",0,"NA",2.97362549777296,19,85,-0.0967792300939199
"2.84","18-49 years","mean",0,"NA",2.97362549777296,19,85,0.0688033256635778
"3.84","18-49 years","upper",0,"NA",2.97362549777296,19,85,0.232821501463293
"4.84","50-64 years","lower",0,"NA",2.97362549777296,19,85,-0.0105604501561951
"5.84","50-64 years","mean",0,"NA",2.97362549777296,19,85,0.1420055152569
"6.84","50-64 years","upper",0,"NA",2.97362549777296,19,85,0.293130077996627
"1.85","18-49 years","lower",0,"NA",2.98532153753615,19,86,-0.105397128182817
"2.85","18-49 years","mean",0,"NA",2.98532153753615,19,86,0.0614864857563671
"3.85","18-49 years","upper",0,"NA",2.98532153753615,19,86,0.226793427686024
"4.85","50-64 years","lower",0,"NA",2.98532153753615,19,86,-0.0185008876965469
"5.85","50-64 years","mean",0,"NA",2.98532153753615,19,86,0.135263858570241
"6.85","50-64 years","upper",0,"NA",2.98532153753615,19,86,0.287575876400915
"1.86","18-49 years","lower",0,"NA",2.99688235993723,20,87,-0.113981938185862
"2.86","18-49 years","mean",0,"NA",2.99688235993723,20,87,0.0541977385725231
"3.86","18-49 years","upper",0,"NA",2.99688235993723,20,87,0.220788498464493
"4.86","50-64 years","lower",0,"NA",2.99688235993723,20,87,-0.026410838234578
"5.86","50-64 years","mean",0,"NA",2.99688235993723,20,87,0.128548086213256
"6.86","50-64 years","upper",0,"NA",2.99688235993723,20,87,0.282042999947058
"1.87","18-49 years","lower",0,"NA",3.00831105576085,20,88,-0.122534165305706
"2.87","18-49 years","mean",0,"NA",3.00831105576085,20,88,0.0469366551806664
"3.87","18-49 years","upper",0,"NA",3.00831105576085,20,88,0.214806360418001
"4.87","50-64 years","lower",0,"NA",3.00831105576085,20,88,-0.0342907672585142
"5.87","50-64 years","mean",0,"NA",3.00831105576085,20,88,0.121857802973239
"6.87","50-64 years","upper",0,"NA",3.00831105576085,20,88,0.276531123033924
"1.88","18-49 years","lower",0,"NA",3.01961061101478,20,89,-0.131054301388199
"2.88","18-49 years","mean",0,"NA",3.01961061101478,20,89,0.0397028179897194
"3.88","18-49 years","upper",0,"NA",3.01961061101478,20,89,0.208846669508705
"4.88","50-64 years","lower",0,"NA",3.01961061101478,20,89,-0.0421411279497712
"5.88","50-64 years","mean",0,"NA",3.01961061101478,20,89,0.115192624086313
"6.88","50-64 years","upper",0,"NA",3.01961061101478,20,89,0.271039928668788
"1.89","18-49 years","lower",0,"NA",3.03078391161291,20,90,-0.139542825421379
"2.89","18-49 years","mean",0,"NA",3.03078391161291,20,90,0.0324958203252532
"3.89","18-49 years","upper",0,"NA",3.03078391161291,20,90,0.202909090692584
"4.89","50-64 years","lower",0,"NA",3.03078391161291,20,90,-0.0499623616427154
"5.89","50-64 years","mean",0,"NA",3.03078391161291,20,90,0.108552174847086
"6.89","50-64 years","upper",0,"NA",3.03078391161291,20,90,0.265569108145733
"1.90","18-49 years","lower",0,"NA",3.0418337477995,20,91,-0.148000204010492
"2.90","18-49 years","mean",0,"NA",3.0418337477995,20,91,0.0253152660261794
"3.90","18-49 years","upper",0,"NA",3.0418337477995,20,91,0.196993297587169
"4.90","50-64 years","lower",0,"NA",3.0418337477995,20,91,-0.0577548982623441
"5.90","50-64 years","mean",0,"NA",3.0418337477995,20,91,0.10193609023704
"6.90","50-64 years","upper",0,"NA",3.0418337477995,20,91,0.260118360739506
"1.91","18-49 years","lower",0,"NA",3.05276281833169,21,92,-0.15642689183044
"2.91","18-49 years","mean",0,"NA",3.05276281833169,21,92,0.0181607690606096
"3.91","18-49 years","upper",0,"NA",3.05276281833169,21,92,0.191098972155065
"4.91","50-64 years","lower",0,"NA",3.05276281833169,21,92,-0.0655191567411662
"5.91","50-64 years","mean",0,"NA",3.05276281833169,21,92,0.0953440145705918
"6.91","50-64 years","upper",0,"NA",3.05276281833169,21,92,0.254687393413909
"1.92","18-49 years","lower",0,"NA",3.0635737344359,21,93,-0.164823332056975
"2.92","18-49 years","mean",0,"NA",3.0635737344359,21,93,0.0110319531597611
"3.92","18-49 years","upper",0,"NA",3.0635737344359,21,93,0.18522580440234
"4.92","50-64 years","lower",0,"NA",3.0635737344359,21,93,-0.0732555454164969
"5.92","50-64 years","mean",0,"NA",3.0635737344359,21,93,0.0887756011577803
"6.92","50-64 years","upper",0,"NA",3.0635737344359,21,93,0.249275920543905
"1.93","18-49 years","lower",0,"NA",3.07426902355265,21,94,-0.173189956777837
"2.93","18-49 years","mean",0,"NA",3.07426902355265,21,94,0.00392845146888721
"3.93","18-49 years","upper",0,"NA",3.07426902355265,21,94,0.179373492090936
"4.93","50-64 years","lower",0,"NA",3.07426902355265,21,94,-0.0809644624092796
"5.93","50-64 years","mean",0,"NA",3.07426902355265,21,94,0.0822305119826323
"6.93","50-64 years","upper",0,"NA",3.07426902355265,21,94,0.243883663650637
"1.94","18-49 years","lower",0,"NA",3.08485113288319,21,95,-0.18152718738499
"2.94","18-49 years","mean",0,"NA",3.08485113288319,21,95,-0.00315009378574205
"3.94","18-49 years","upper",0,"NA",3.08485113288319,21,95,0.17354174046431
"4.94","50-64 years","lower",0,"NA",3.08485113288319,21,95,-0.0886462959854859
"5.94","50-64 years","mean",0,"NA",3.08485113288319,21,95,0.0757084173963256
"6.94","50-64 years","upper",0,"NA",3.08485113288319,21,95,0.238510351148632
"1.95","18-49 years","lower",0,"NA",3.09532243275048,22,96,-0.189835434949003
"2.95","18-49 years","mean",0,"NA",3.09532243275048,22,96,-0.0102040316146976
"3.95","18-49 years","upper",0,"NA",3.09532243275048,22,96,0.16773026198556
"4.95","50-64 years","lower",0,"NA",3.09532243275048,22,96,-0.0963014249010643
"5.95","50-64 years","mean",0,"NA",3.09532243275048,22,96,0.0692089958243173
"6.95","50-64 years","upper",0,"NA",3.09532243275048,22,96,0.233155718104519
"1.96","18-49 years","lower",0,"NA",3.10568521978603,22,97,-0.198115100576566
"2.96","18-49 years","mean",0,"NA",3.10568521978603,22,97,-0.0172337025689366
"3.96","18-49 years","upper",0,"NA",3.10568521978603,22,97,0.161938776087349
"4.96","50-64 years","lower",0,"NA",3.10568521978603,22,97,-0.103930218731356
"5.96","50-64 years","mean",0,"NA",3.10568521978603,22,97,0.0627319334866604
"6.96","50-64 years","upper",0,"NA",3.10568521978603,22,97,0.227819506006604
"1.97","18-49 years","lower",0,"NA",3.11594171995322,22,98,-0.206366575752075
"2.97","18-49 years","mean",0,"NA",3.11594171995322,22,98,-0.024239439029816
"3.97","18-49 years","upper",0,"NA",3.11594171995322,22,98,0.156167008932971
"4.97","50-64 years","lower",0,"NA",3.11594171995322,22,98,-0.111533038185825
"5.97","50-64 years","mean",0,"NA",3.11594171995322,22,98,0.0562769241307889
"6.97","50-64 years","upper",0,"NA",3.11594171995322,22,98,0.222501462544725
"1.98","18-49 years","lower",0,"NA",3.12609409141723,22,99,-0.214590242664146
"2.98","18-49 years","mean",0,"NA",3.12609409141723,22,99,-0.0312215654863086
"3.98","18-49 years","upper",0,"NA",3.12609409141723,22,99,0.150414693187962
"4.98","50-64 years","lower",0,"NA",3.12609409141723,22,99,-0.119110235408902
"5.98","50-64 years","mean",0,"NA",3.12609409141723,22,99,0.0498436687760931
"6.98","50-64 years","upper",0,"NA",3.12609409141723,22,99,0.217201341399817
"1.99","18-49 years","lower",0,"NA",3.13614442727074,23,100,-0.222786474517862
"2.99","18-49 years","mean",0,"NA",3.13614442727074,23,100,-0.0381803988001173
"3.99","18-49 years","upper",0,"NA",3.13614442727074,23,100,0.144681567801685
"4.99","50-64 years","lower",0,"NA",3.13614442727074,23,100,-0.126662154267693
"5.99","50-64 years","mean",0,"NA",3.13614442727074,23,100,0.0434318754696478
"6.99","50-64 years","upper",0,"NA",3.13614442727074,23,100,0.211918902042662
"1.100","18-49 years","lower",0,"NA",3.1460947581239,23,101,-0.230955635833527
"2.100","18-49 years","mean",0,"NA",3.1460947581239,23,101,-0.0451162484593173
"3.100","18-49 years","upper",0,"NA",3.1460947581239,23,101,0.138967377798361
"4.100","50-64 years","lower",0,"NA",3.1460947581239,23,101,-0.134189130627238
"5.100","50-64 years","mean",0,"NA",3.1460947581239,23,101,0.0370412590525074
"6.100","50-64 years","upper",0,"NA",3.1460947581239,23,101,0.206653909541352
"1.101","18-49 years","lower",0,"NA",3.15594705456692,23,102,-0.239098082732619
"2.101","18-49 years","mean",0,"NA",3.15594705456692,23,102,-0.0520294168211453
"3.101","18-49 years","upper",0,"NA",3.15594705456692,23,102,0.133271874077047
"4.101","50-64 years","lower",0,"NA",3.15594705456692,23,102,-0.141691492613993
"5.101","50-64 years","mean",0,"NA",3.15594705456692,23,102,0.0306715409360034
"6.101","50-64 years","upper",0,"NA",3.15594705456692,23,102,0.201406134376988
"1.102","18-49 years","lower",0,"NA",3.16570322951228,23,103,-0.247214163211633
"2.102","18-49 years","mean",0,"NA",3.16570322951228,23,103,-0.0589201993444957
"3.102","18-49 years","upper",0,"NA",3.16570322951228,23,103,0.127594813220086
"4.102","50-64 years","lower",0,"NA",3.16570322951228,23,103,-0.149169560868143
"5.102","50-64 years","mean",0,"NA",3.16570322951228,23,103,0.0243224488875251
"6.102","50-64 years","upper",0,"NA",3.16570322951228,23,103,0.196175352267189
"1.103","18-49 years","lower",0,"NA",3.17536514042402,23,104,-0.255304217404418
"2.103","18-49 years","mean",0,"NA",3.17536514042402,23,104,-0.0657888848126529
"3.103","18-49 years","upper",0,"NA",3.17536514042402,23,104,0.121935957309613
"4.103","50-64 years","lower",0,"NA",3.17536514042402,23,104,-0.156623648785315
"5.103","50-64 years","mean",0,"NA",3.17536514042402,23,104,0.0179937168252962
"6.103","50-64 years","upper",0,"NA",3.17536514042402,23,104,0.190961343997022
"7","65-74 years","lower",0,"NA",-1.46902575871736,0,1,0.954028411097971
"8","65-74 years","mean",0,"NA",-1.46902575871736,0,1,0.960968817128435
"9","65-74 years","upper",0,"NA",-1.46902575871736,0,1,0.967843652048202
"7.1","65-74 years","lower",0,"NA",-0.77587857815741,0,2,0.926897434355939
"8.1","65-74 years","mean",0,"NA",-0.77587857815741,0,2,0.937933848357631
"9.1","65-74 years","upper",0,"NA",-0.77587857815741,0,2,0.948865993254459
"7.2","65-74 years","lower",0,"NA",-0.370413470049246,0,3,0.904110891280296
"8.2","65-74 years","mean",0,"NA",-0.370413470049246,0,3,0.918587426990913
"9.2","65-74 years","upper",0,"NA",-0.370413470049246,0,3,0.9329271922415
"7.3","65-74 years","lower",0,"NA",-0.0827313975974646,0,4,0.8837546138522
"8.3","65-74 years","mean",0,"NA",-0.0827313975974646,0,4,0.901304370088668
"9.3","65-74 years","upper",0,"NA",-0.0827313975974646,0,4,0.91868832089476
"7.4","65-74 years","lower",0,"NA",0.140412153716745,1,5,0.865033520582797
"8.4","65-74 years","mean",0,"NA",0.140412153716745,1,5,0.885409630915939
"9.4","65-74 years","upper",0,"NA",0.140412153716745,1,5,0.905593233176737
"7.5","65-74 years","lower",0,"NA",0.3227337105107,1,6,0.847520174260862
"8.5","65-74 years","mean",0,"NA",0.3227337105107,1,6,0.870540303156977
"9.5","65-74 years","upper",0,"NA",0.3227337105107,1,6,0.89334294399642
"7.6","65-74 years","lower",0,"NA",0.476884390337958,1,7,0.830951311091676
"8.6","65-74 years","mean",0,"NA",0.476884390337958,1,7,0.856472868383108
"9.6","65-74 years","upper",0,"NA",0.476884390337958,1,7,0.881753304787527
"7.7","65-74 years","lower",0,"NA",0.610415782962481,1,8,0.815150266182908
"8.7","65-74 years","mean",0,"NA",0.610415782962481,1,8,0.843057333089988
"9.7","65-74 years","upper",0,"NA",0.610415782962481,1,8,0.870700741449523
"7.8","65-74 years","lower",0,"NA",0.728198818618864,2,9,0.799991225218378
"8.8","65-74 years","mean",0,"NA",0.728198818618864,2,9,0.830186877354707
"9.8","65-74 years","upper",0,"NA",0.728198818618864,2,9,0.860097248998788
"7.9","65-74 years","lower",0,"NA",0.83355933427669,2,10,0.785380576199565
"8.9","65-74 years","mean",0,"NA",0.83355933427669,2,10,0.817782021935399
"9.9","65-74 years","upper",0,"NA",0.83355933427669,2,10,0.849877347427584
"7.10","65-74 years","lower",0,"NA",0.928869514081015,2,11,0.771246282088769
"8.10","65-74 years","mean",0,"NA",0.928869514081015,2,11,0.805781605343867
"9.10","65-74 years","upper",0,"NA",0.928869514081015,2,11,0.839990648047921
"7.11","65-74 years","lower",0,"NA",1.01588089107064,2,12,0.757531407186179
"8.11","65-74 years","mean",0,"NA",1.01588089107064,2,12,0.794137287556104
"9.11","65-74 years","upper",0,"NA",1.01588089107064,2,12,0.830397325301933
"7.12","65-74 years","lower",0,"NA",1.09592359874418,2,13,0.744189962572136
"8.12","65-74 years","mean",0,"NA",1.09592359874418,2,13,0.782810022674933
"9.12","65-74 years","upper",0,"NA",1.09592359874418,2,13,0.821065210719096
"7.13","65-74 years","lower",0,"NA",1.1700315708979,3,14,0.731184125388847
"8.13","65-74 years","mean",0,"NA",1.1700315708979,3,14,0.771767698021317
"9.13","65-74 years","upper",0,"NA",1.1700315708979,3,14,0.811967847850878
"7.14","65-74 years","lower",0,"NA",1.23902444238485,3,15,0.718482312065992
"8.14","65-74 years","mean",0,"NA",1.23902444238485,3,15,0.76098349824825
"9.14","65-74 years","upper",0,"NA",1.23902444238485,3,15,0.80308314452468
"7.15","65-74 years","lower",0,"NA",1.30356296352243,3,16,0.706057803887329
"8.15","65-74 years","mean",0,"NA",1.30356296352243,3,16,0.750434738407816
"9.15","65-74 years","upper",0,"NA",1.30356296352243,3,16,0.794392411450944
"7.16","65-74 years","lower",0,"NA",1.36418758533886,3,17,0.693887742002711
"8.16","65-74 years","mean",0,"NA",1.36418758533886,3,17,0.740102010687895
"9.16","65-74 years","upper",0,"NA",1.36418758533886,3,17,0.785879659251086
"7.17","65-74 years","lower",0,"NA",1.42134599917881,4,18,0.681952376738135
"8.17","65-74 years","mean",0,"NA",1.42134599917881,4,18,0.729968547055099
"9.17","65-74 years","upper",0,"NA",1.42134599917881,4,18,0.777531073362584
"7.18","65-74 years","lower",0,"NA",1.47541322044909,4,19,0.67023449634013
"8.18","65-74 years","mean",0,"NA",1.47541322044909,4,19,0.720019734242551
"9.18","65-74 years","upper",0,"NA",1.47541322044909,4,19,0.769334614455349
"7.19","65-74 years","lower",0,"NA",1.52670651483664,4,20,0.65871898510409
"8.19","65-74 years","mean",0,"NA",1.52670651483664,4,20,0.710242738588316
"9.19","65-74 years","upper",0,"NA",1.52670651483664,4,20,0.761279709349978
"7.20","65-74 years","lower",0,"NA",1.57549667900607,4,21,0.647392476596815
"8.20","65-74 years","mean",0,"NA",1.57549667900607,4,21,0.700626211611492
"9.20","65-74 years","upper",0,"NA",1.57549667900607,4,21,0.753357008452797
"7.21","65-74 years","lower",0,"NA",1.62201669464096,5,22,0.63624307796786
"8.21","65-74 years","mean",0,"NA",1.62201669464096,5,22,0.691160055944736
"9.21","65-74 years","upper",0,"NA",1.62201669464096,5,22,0.745558192916314
"7.22","65-74 years","lower",0,"NA",1.66646845721179,5,23,0.625260148217516
"8.22","65-74 years","mean",0,"NA",1.66646845721179,5,23,0.681835237077483
