"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"420","50-64 years","upper",1,2.779469483332,16,70,0.167633833964991
"421","18-49 years","lower",1,2.79365411832396,16,71,0
"422","18-49 years","mean",1,2.79365411832396,16,71,0
"423","18-49 years","upper",1,2.79365411832396,16,71,0.162036527320884
"424","50-64 years","lower",1,2.79365411832396,16,71,0
"425","50-64 years","mean",1,2.79365411832396,16,71,0
"426","50-64 years","upper",1,2.79365411832396,16,71,0.162036527320885
"427","18-49 years","lower",1,2.8076403602987,16,72,0
"428","18-49 years","mean",1,2.8076403602987,16,72,0
"429","18-49 years","upper",1,2.8076403602987,16,72,0.156472554200293
"430","50-64 years","lower",1,2.8076403602987,16,72,0
"431","50-64 years","mean",1,2.8076403602987,16,72,0
"432","50-64 years","upper",1,2.8076403602987,16,72,0.156472554200293
"433","18-49 years","lower",1,2.82143368243104,16,73,0
"434","18-49 years","mean",1,2.82143368243104,16,73,0
"435","18-49 years","upper",1,2.82143368243104,16,73,0.150941257202276
"436","50-64 years","lower",1,2.82143368243104,16,73,0
"437","50-64 years","mean",1,2.82143368243104,16,73,0
"438","50-64 years","upper",1,2.82143368243104,16,73,0.150941257202276
"439","18-49 years","lower",1,2.83503933448681,17,74,0
"440","18-49 years","mean",1,2.83503933448681,17,74,0
"441","18-49 years","upper",1,2.83503933448681,17,74,0.145442000694486
"442","50-64 years","lower",1,2.83503933448681,17,74,0
"443","50-64 years","mean",1,2.83503933448681,17,74,0
"444","50-64 years","upper",1,2.83503933448681,17,74,0.145442000694486
"445","18-49 years","lower",1,2.84846235481896,17,75,0
"446","18-49 years","mean",1,2.84846235481896,17,75,0
"447","18-49 years","upper",1,2.84846235481896,17,75,0.139974169808681
"448","50-64 years","lower",1,2.84846235481896,17,75,0
"449","50-64 years","mean",1,2.84846235481896,17,75,0
"450","50-64 years","upper",1,2.84846235481896,17,75,0.139974169808682
"451","18-49 years","lower",1,2.86170758156898,17,76,0
"452","18-49 years","mean",1,2.86170758156898,17,76,0
"453","18-49 years","upper",1,2.86170758156898,17,76,0.134537169495326
"454","50-64 years","lower",1,2.86170758156898,17,76,0
"455","50-64 years","mean",1,2.86170758156898,17,76,0
"456","50-64 years","upper",1,2.86170758156898,17,76,0.134537169495326
"457","18-49 years","lower",1,2.87477966313633,17,77,0
"458","18-49 years","mean",1,2.87477966313633,17,77,0
"459","18-49 years","upper",1,2.87477966313633,17,77,0.129130423633078
"460","50-64 years","lower",1,2.87477966313633,17,77,0
"461","50-64 years","mean",1,2.87477966313633,17,77,0
"462","50-64 years","upper",1,2.87477966313633,17,77,0.129130423633079
"463","18-49 years","lower",1,2.88768306797224,17,78,0
"464","18-49 years","mean",1,2.88768306797224,17,78,0
"465","18-49 years","upper",1,2.88768306797224,17,78,0.123753374189316
"466","50-64 years","lower",1,2.88768306797224,17,78,0
"467","50-64 years","mean",1,2.88768306797224,17,78,0
"468","50-64 years","upper",1,2.88768306797224,17,78,0.123753374189316
"469","18-49 years","lower",1,2.90042209374967,18,79,0
"470","18-49 years","mean",1,2.90042209374967,18,79,0
"471","18-49 years","upper",1,2.90042209374967,18,79,0.11840548042814
"472","50-64 years","lower",1,2.90042209374967,18,79,0
"473","50-64 years","mean",1,2.90042209374967,18,79,0
"474","50-64 years","upper",1,2.90042209374967,18,79,0.11840548042814
"475","18-49 years","lower",1,2.91300087595653,18,80,0
"476","18-49 years","mean",1,2.91300087595653,18,80,0
"477","18-49 years","upper",1,2.91300087595653,18,80,0.113086218162629
"478","50-64 years","lower",1,2.91300087595653,18,80,0
"479","50-64 years","mean",1,2.91300087595653,18,80,0
"480","50-64 years","upper",1,2.91300087595653,18,80,0.113086218162629
"481","18-49 years","lower",1,2.92542339595508,18,81,0
"482","18-49 years","mean",1,2.92542339595508,18,81,0
"483","18-49 years","upper",1,2.92542339595508,18,81,0.107795079048334
"484","50-64 years","lower",1,2.92542339595508,18,81,0
"485","50-64 years","mean",1,2.92542339595508,18,81,0
"486","50-64 years","upper",1,2.92542339595508,18,81,0.107795079048334
"487","18-49 years","lower",1,2.9376934885469,18,82,0
"488","18-49 years","mean",1,2.9376934885469,18,82,0
"489","18-49 years","upper",1,2.9376934885469,18,82,0.102531569915266
"490","50-64 years","lower",1,2.9376934885469,18,82,0
"491","50-64 years","mean",1,2.9376934885469,18,82,0
"492","50-64 years","upper",1,2.9376934885469,18,82,0.102531569915266
"493","18-49 years","lower",1,2.94981484907924,19,83,0
"494","18-49 years","mean",1,2.94981484907924,19,83,0
"495","18-49 years","upper",1,2.94981484907924,19,83,0.097295212135835
"496","50-64 years","lower",1,2.94981484907924,19,83,0
"497","50-64 years","mean",1,2.94981484907924,19,83,0
"498","50-64 years","upper",1,2.94981484907924,19,83,0.097295212135836
"499","18-49 years","lower",1,2.96179104012596,19,84,0
"500","18-49 years","mean",1,2.96179104012596,19,84,0
"501","18-49 years","upper",1,2.96179104012596,19,84,0.092085541026398
"502","50-64 years","lower",1,2.96179104012596,19,84,0
"503","50-64 years","mean",1,2.96179104012596,19,84,0
"504","50-64 years","upper",1,2.96179104012596,19,84,0.092085541026398
"505","18-49 years","lower",1,2.97362549777296,19,85,0
"506","18-49 years","mean",1,2.97362549777296,19,85,0
"507","18-49 years","upper",1,2.97362549777296,19,85,0.086902105280246
"508","50-64 years","lower",1,2.97362549777296,19,85,0
"509","50-64 years","mean",1,2.97362549777296,19,85,0
"510","50-64 years","upper",1,2.97362549777296,19,85,0.086902105280247
"511","18-49 years","lower",1,2.98532153753615,19,86,0
"512","18-49 years","mean",1,2.98532153753615,19,86,0
"513","18-49 years","upper",1,2.98532153753615,19,86,0.08174446643004
"514","50-64 years","lower",1,2.98532153753615,19,86,0
"515","50-64 years","mean",1,2.98532153753615,19,86,0
"516","50-64 years","upper",1,2.98532153753615,19,86,0.081744466430041
"517","18-49 years","lower",1,2.99688235993723,20,87,0
"518","18-49 years","mean",1,2.99688235993723,20,87,0
"519","18-49 years","upper",1,2.99688235993723,20,87,0.076612198337826
"520","50-64 years","lower",1,2.99688235993723,20,87,0
"521","50-64 years","mean",1,2.99688235993723,20,87,0
"522","50-64 years","upper",1,2.99688235993723,20,87,0.076612198337827
"523","18-49 years","lower",1,3.00831105576085,20,88,0
"524","18-49 years","mean",1,3.00831105576085,20,88,0
"525","18-49 years","upper",1,3.00831105576085,20,88,0.071504886710932
"526","50-64 years","lower",1,3.00831105576085,20,88,0
"527","50-64 years","mean",1,3.00831105576085,20,88,0
"528","50-64 years","upper",1,3.00831105576085,20,88,0.071504886710932
"529","18-49 years","lower",1,3.01961061101478,20,89,0
"530","18-49 years","mean",1,3.01961061101478,20,89,0
"531","18-49 years","upper",1,3.01961061101478,20,89,0.066422128642138
"532","50-64 years","lower",1,3.01961061101478,20,89,0
"533","50-64 years","mean",1,3.01961061101478,20,89,0
"534","50-64 years","upper",1,3.01961061101478,20,89,0.066422128642138
"535","18-49 years","lower",1,3.03078391161291,20,90,0
"536","18-49 years","mean",1,3.03078391161291,20,90,0
"537","18-49 years","upper",1,3.03078391161291,20,90,0.061363532172658
"538","50-64 years","lower",1,3.03078391161291,20,90,0
"539","50-64 years","mean",1,3.03078391161291,20,90,0
"540","50-64 years","upper",1,3.03078391161291,20,90,0.061363532172658
"541","18-49 years","lower",1,3.0418337477995,20,91,0
"542","18-49 years","mean",1,3.0418337477995,20,91,0
"543","18-49 years","upper",1,3.0418337477995,20,91,0.056328715876552
"544","50-64 years","lower",1,3.0418337477995,20,91,0
"545","50-64 years","mean",1,3.0418337477995,20,91,0
"546","50-64 years","upper",1,3.0418337477995,20,91,0.056328715876552
"547","18-49 years","lower",1,3.05276281833169,21,92,0
"548","18-49 years","mean",1,3.05276281833169,21,92,0
"549","18-49 years","upper",1,3.05276281833169,21,92,0.051317308465298
"550","50-64 years","lower",1,3.05276281833169,21,92,0
"551","50-64 years","mean",1,3.05276281833169,21,92,0
"552","50-64 years","upper",1,3.05276281833169,21,92,0.051317308465298
"553","18-49 years","lower",1,3.0635737344359,21,93,0
"554","18-49 years","mean",1,3.0635737344359,21,93,0
"555","18-49 years","upper",1,3.0635737344359,21,93,0.046328948411337
"556","50-64 years","lower",1,3.0635737344359,21,93,0
"557","50-64 years","mean",1,3.0635737344359,21,93,0
"558","50-64 years","upper",1,3.0635737344359,21,93,0.046328948411338
"559","18-49 years","lower",1,3.07426902355265,21,94,0
"560","18-49 years","mean",1,3.07426902355265,21,94,0
"561","18-49 years","upper",1,3.07426902355265,21,94,0.04136328358949
"562","50-64 years","lower",1,3.07426902355265,21,94,0
"563","50-64 years","mean",1,3.07426902355265,21,94,0
"564","50-64 years","upper",1,3.07426902355265,21,94,0.04136328358949
"565","18-49 years","lower",1,3.08485113288319,21,95,0
"566","18-49 years","mean",1,3.08485113288319,21,95,0
"567","18-49 years","upper",1,3.08485113288319,21,95,0.036419970935205
"568","50-64 years","lower",1,3.08485113288319,21,95,0
"569","50-64 years","mean",1,3.08485113288319,21,95,0
"570","50-64 years","upper",1,3.08485113288319,21,95,0.036419970935205
"571","18-49 years","lower",1,3.09532243275048,22,96,0
"572","18-49 years","mean",1,3.09532243275048,22,96,0
"573","18-49 years","upper",1,3.09532243275048,22,96,0.0314986761187
"574","50-64 years","lower",1,3.09532243275048,22,96,0
"575","50-64 years","mean",1,3.09532243275048,22,96,0
"576","50-64 years","upper",1,3.09532243275048,22,96,0.031498676118701
"577","18-49 years","lower",1,3.10568521978603,22,97,0
"578","18-49 years","mean",1,3.10568521978603,22,97,0
"579","18-49 years","upper",1,3.10568521978603,22,97,0.02659907323408
"580","50-64 years","lower",1,3.10568521978603,22,97,0
"581","50-64 years","mean",1,3.10568521978603,22,97,0
"582","50-64 years","upper",1,3.10568521978603,22,97,0.02659907323408
"583","18-49 years","lower",1,3.11594171995322,22,98,0
"584","18-49 years","mean",1,3.11594171995322,22,98,0
"585","18-49 years","upper",1,3.11594171995322,22,98,0.021720844502603
"586","50-64 years","lower",1,3.11594171995322,22,98,0
"587","50-64 years","mean",1,3.11594171995322,22,98,0
"588","50-64 years","upper",1,3.11594171995322,22,98,0.021720844502604
"589","18-49 years","lower",1,3.12609409141723,22,99,0
"590","18-49 years","mean",1,3.12609409141723,22,99,0
"591","18-49 years","upper",1,3.12609409141723,22,99,0.016863679989325
"592","50-64 years","lower",1,3.12609409141723,22,99,0
"593","50-64 years","mean",1,3.12609409141723,22,99,0
"594","50-64 years","upper",1,3.12609409141723,22,99,0.016863679989325
"595","18-49 years","lower",1,3.13614442727074,23,100,0
"596","18-49 years","mean",1,3.13614442727074,23,100,0
"597","18-49 years","upper",1,3.13614442727074,23,100,0.012027277332362
"598","50-64 years","lower",1,3.13614442727074,23,100,0
"599","50-64 years","mean",1,3.13614442727074,23,100,0
"600","50-64 years","upper",1,3.13614442727074,23,100,0.012027277332363
"601","18-49 years","lower",1,3.1460947581239,23,101,0
"602","18-49 years","mean",1,3.1460947581239,23,101,0
"603","18-49 years","upper",1,3.1460947581239,23,101,0.007211341484128
"604","50-64 years","lower",1,3.1460947581239,23,101,0
"605","50-64 years","mean",1,3.1460947581239,23,101,0
"606","50-64 years","upper",1,3.1460947581239,23,101,0.007211341484129
"607","18-49 years","lower",1,3.15594705456692,23,102,0
"608","18-49 years","mean",1,3.15594705456692,23,102,0
"609","18-49 years","upper",1,3.15594705456692,23,102,0.002415584463865
"610","50-64 years","lower",1,3.15594705456692,23,102,0
"611","50-64 years","mean",1,3.15594705456692,23,102,0
"612","50-64 years","upper",1,3.15594705456692,23,102,0.002415584463866
"613","18-49 years","lower",1,3.16570322951228,23,103,0
"614","18-49 years","mean",1,3.16570322951228,23,103,0
"615","18-49 years","upper",1,3.16570322951228,23,103,0
"616","50-64 years","lower",1,3.16570322951228,23,103,0
"617","50-64 years","mean",1,3.16570322951228,23,103,0
"618","50-64 years","upper",1,3.16570322951228,23,103,0
"619","18-49 years","lower",1,3.17536514042402,23,104,0
"620","18-49 years","mean",1,3.17536514042402,23,104,0
"621","18-49 years","upper",1,3.17536514042402,23,104,0
"622","50-64 years","lower",1,3.17536514042402,23,104,0
"623","50-64 years","mean",1,3.17536514042402,23,104,0
"624","50-64 years","upper",1,3.17536514042402,23,104,0
"625","65-74 years","lower",1,-1.46902575871736,0,1,0.757267891130359
"626","65-74 years","mean",1,-1.46902575871736,0,1,0.773674392910673
"627","65-74 years","upper",1,-1.46902575871736,0,1,0.790929096770329
"628","65-74 years","lower",1,-0.77587857815741,0,2,0.711770167918286
"629","65-74 years","mean",1,-0.77587857815741,0,2,0.736226292272464
"630","65-74 years","upper",1,-0.77587857815741,0,2,0.761946777293384
"631","65-74 years","lower",1,-0.370413470049246,0,3,0.675410672991263
"632","65-74 years","mean",1,-0.370413470049246,0,3,0.706299651353864
"633","65-74 years","upper",1,-0.370413470049246,0,3,0.738785563421573
"634","65-74 years","lower",1,-0.0827313975974646,0,4,0.643949617772638
"635","65-74 years","mean",1,-0.0827313975974646,0,4,0.680404800384734
"636","65-74 years","upper",1,-0.0827313975974646,0,4,0.718744684690612
"637","65-74 years","lower",1,0.140412153716745,1,5,0.615692264064787
"638","65-74 years","mean",1,0.140412153716745,1,5,0.657146840409711
"639","65-74 years","upper",1,0.140412153716745,1,5,0.700744582819214
"640","65-74 years","lower",1,0.3227337105107,1,6,0.589750840891552
"641","65-74 years","mean",1,0.3227337105107,1,6,0.635795068120766
"642","65-74 years","upper",1,0.3227337105107,1,6,0.684219742431294
"643","65-74 years","lower",1,0.476884390337958,1,7,0.565589337064276
"644","65-74 years","mean",1,0.476884390337958,1,7,0.615908305377126
"645","65-74 years","upper",1,0.476884390337958,1,7,0.668828721221254
"646","65-74 years","lower",1,0.610415782962481,1,8,0.54285385523044
"647","65-74 years","mean",1,0.610415782962481,1,8,0.59719526763229
"648","65-74 years","upper",1,0.610415782962481,1,8,0.654346084477013
"649","65-74 years","lower",1,0.728198818618864,2,9,0.521295805984386
"650","65-74 years","mean",1,0.728198818618864,2,9,0.579451346821864
"651","65-74 years","upper",1,0.728198818618864,2,9,0.640613479273088
"652","65-74 years","lower",1,0.83355933427669,2,10,0.500732422797573
"653","65-74 years","mean",1,0.83355933427669,2,10,0.56252611213589
"654","65-74 years","upper",1,0.83355933427669,2,10,0.627514482247037
"655","65-74 years","lower",1,0.928869514081015,2,11,0.481024539391221
"656","65-74 years","mean",1,0.928869514081015,2,11,0.546305019099495
"657","65-74 years","upper",1,0.928869514081015,2,11,0.614960443654053
"658","65-74 years","lower",1,1.01588089107064,2,12,0.462063200098909
"659","65-74 years","mean",1,1.01588089107064,2,12,0.530698388878815
"660","65-74 years","upper",1,1.01588089107064,2,12,0.602881958088544
"661","65-74 years","lower",1,1.09592359874418,2,13,0.443761150099706
"662","65-74 years","mean",1,1.09592359874418,2,13,0.515634404093004
"663","65-74 years","upper",1,1.09592359874418,2,13,0.591223443712177
"664","65-74 years","lower",1,1.1700315708979,3,14,0.426047189489455
"665","65-74 years","mean",1,1.1700315708979,3,14,0.501054461783761
"666","65-74 years","upper",1,1.1700315708979,3,14,0.579939545763805
"667","65-74 years","lower",1,1.23902444238485,3,15,0.408862292376248
"668","65-74 years","mean",1,1.23902444238485,3,15,0.486909979134531
"669","65-74 years","upper",1,1.23902444238485,3,15,0.568992664400274
"670","65-74 years","lower",1,1.30356296352243,3,16,0.392156858788512
"671","65-74 years","mean",1,1.30356296352243,3,16,0.473160131581007
"672","65-74 years","upper",1,1.30356296352243,3,16,0.558351204145573
"673","65-74 years","lower",1,1.36418758533886,3,17,0.375888718895653
"674","65-74 years","mean",1,1.36418758533886,3,17,0.459770210132309
"675","65-74 years","upper",1,1.36418758533886,3,17,0.547988302567559
"676","65-74 years","lower",1,1.42134599917881,4,18,0.360021651645963
"677","65-74 years","mean",1,1.42134599917881,4,18,0.44671040209686
"678","65-74 years","upper",1,1.42134599917881,4,18,0.537880886641509
"679","65-74 years","lower",1,1.47541322044909,4,19,0.344524264147683
"680","65-74 years","mean",1,1.47541322044909,4,19,0.433954868727426
"681","65-74 years","upper",1,1.47541322044909,4,19,0.528008958909223
"682","65-74 years","lower",1,1.52670651483664,4,20,0.329369129670636
"683","65-74 years","mean",1,1.52670651483664,4,20,0.421481035730625
"684","65-74 years","upper",1,1.52670651483664,4,20,0.518355048380942
"685","65-74 years","lower",1,1.57549667900607,4,21,0.314532114697621
"686","65-74 years","mean",1,1.57549667900607,4,21,0.409269039378847
"687","65-74 years","upper",1,1.57549667900607,4,21,0.508903781863104
"688","65-74 years","lower",1,1.62201669464096,5,22,0.299991846579018
"689","65-74 years","mean",1,1.62201669464096,5,22,0.39730128834933
"690","65-74 years","upper",1,1.62201669464096,5,22,0.499641544851166
"691","65-74 years","lower",1,1.66646845721179,5,23,0.285729287388361
"692","65-74 years","mean",1,1.66646845721179,5,23,0.385562112974761
"693","65-74 years","upper",1,1.66646845721179,5,23,0.490556210073078
"694","65-74 years","lower",1,1.70902807163059,5,24,0.271727389117955
"695","65-74 years","mean",1,1.70902807163059,5,24,0.374037481442935
"696","65-74 years","upper",1,1.70902807163059,5,24,0.481636917846849
"697","65-74 years","lower",1,1.74985006615085,5,25,0.25797081196264
"698","65-74 years","mean",1,1.74985006615085,5,25,0.362714767922782
"699","65-74 years","upper",1,1.74985006615085,5,25,0.472873896625629
"700","65-74 years","lower",1,1.78907077930413,5,26,0.244445692098669
"701","65-74 years","mean",1,1.78907077930413,5,26,0.351582561428646
"702","65-74 years","upper",1,1.78907077930413,5,26,0.464258315071483
"703","65-74 years","lower",1,1.82681110728697,6,27,0.231139448701537
"704","65-74 years","mean",1,1.82681110728697,6,27,0.340630506981226
"705","65-74 years","upper",1,1.82681110728697,6,27,0.4557821591246
"706","65-74 years","lower",1,1.86317875145785,6,28,0.218040622371427
"707","65-74 years","mean",1,1.86317875145785,6,28,0.329849172619373
"708","65-74 years","upper",1,1.86317875145785,6,28,0.447438129079344
"709","65-74 years","lower",1,1.89827007126912,6,29,0.205138738920693
"710","65-74 years","mean",1,1.89827007126912,6,29,0.319229937286795
"711","65-74 years","upper",1,1.89827007126912,6,29,0.439219552816076
"712","65-74 years","lower",1,1.9321716229448,6,30,0.192424193809024
"713","65-74 years","mean",1,1.9321716229448,6,30,0.308764895713363
"714","65-74 years","upper",1,1.9321716229448,6,30,0.431120312185666
"715","65-74 years","lower",1,1.96496144576779,7,31,0.179888153515538
"716","65-74 years","mean",1,1.96496144576779,7,31,0.298446777236821
"717","65-74 years","upper",1,1.96496144576779,7,31,0.423134780182929
"718","65-74 years","lower",1,1.99671014408237,7,32,0.167522470901686
"719","65-74 years","mean",1,1.99671014408237,7,32,0.288268876139985
"720","65-74 years","upper",1,1.99671014408237,7,32,0.4152577670323
"721","65-74 years","lower",1,2.02748180274912,7,33,0.155319612206996
"722","65-74 years","mean",1,2.02748180274912,7,33,0.278224991562673
"723","65-74 years","upper",1,2.02748180274912,7,33,0.407484473683686
"724","65-74 years","lower",1,2.05733476589881,7,34,0.143272593776246
"725","65-74 years","mean",1,2.05733476589881,7,34,0.268309375423327
"726","65-74 years","upper",1,2.05733476589881,7,34,0.399810451507297
"727","65-74 years","lower",1,2.08632230277206,8,35,0.13137492697398
"728","65-74 years","mean",1,2.08632230277206,8,35,0.258516687079465
"729","65-74 years","upper",1,2.08632230277206,8,35,0.392231567203873
"730","65-74 years","lower",1,2.11449317973875,8,36,0.119620570024286
"731","65-74 years","mean",1,2.11449317973875,8,36,0.24884195368813
"732","65-74 years","upper",1,2.11449317973875,8,36,0.384743972126332
"733","65-74 years","lower",1,2.14189215392687,8,37,0.108003885737772
"734","65-74 years","mean",1,2.14189215392687,8,37,0.239280535411968
"735","65-74 years","upper",1,2.14189215392687,8,37,0.377344075351602
"736","65-74 years","lower",1,2.16856040100903,8,38,0.096519604267065
"737","65-74 years","mean",1,2.16856040100903,8,38,0.22982809476416
"738","65-74 years","upper",1,2.16856040100903,8,38,0.37002851995566
"739","65-74 years","lower",1,2.19453588741229,8,39,0.085162790176606
"740","65-74 years","mean",1,2.19453588741229,8,39,0.220480569504344
"741","65-74 years","upper",1,2.19453588741229,8,39,0.362794162036787
"742","65-74 years","lower",1,2.21985369539658,9,40,0.073928813229595
"743","65-74 years","mean",1,2.21985369539658,9,40,0.211234148594048
"744","65-74 years","upper",1,2.21985369539658,9,40,0.355638052106686
"745","65-74 years","lower",1,2.24454630798695,9,41,0.06281332239042
"746","65-74 years","mean",1,2.24454630798695,9,41,0.202085250798695
"747","65-74 years","upper",1,2.24454630798695,9,41,0.348557418529871
"748","65-74 years","lower",1,2.26864385956601,9,42,0.051812222619143
"749","65-74 years","mean",1,2.26864385956601,9,42,0.193030505587699
"750","65-74 years","upper",1,2.26864385956601,9,42,0.34154965274162
"751","65-74 years","lower",1,2.29217435697621,9,43,0.040921654099083
"752","65-74 years","mean",1,2.29217435697621,9,43,0.184066736037175
"753","65-74 years","upper",1,2.29217435697621,9,43,0.334612296015818
"754","65-74 years","lower",1,2.31516387520091,10,44,0.030137973591948
"755","65-74 years","mean",1,2.31516387520091,10,44,0.175190943483795
"756","65-74 years","upper",1,2.31516387520091,10,44,0.327743027588071
"757","65-74 years","lower",1,2.33763673105296,10,45,0.019457737659389
"758","65-74 years","mean",1,2.33763673105296,10,45,0.166400293714838
"759","65-74 years","upper",1,2.33763673105296,10,45,0.32093965396773
"760","65-74 years","lower",1,2.35961563777174,10,46,0.00887768752694001
"761","65-74 years","mean",1,2.35961563777174,10,46,0.157692104510062
"762","65-74 years","upper",1,2.35961563777174,10,46,0.314200099296139
"763","65-74 years","lower",1,2.3811218429927,10,47,0
"764","65-74 years","mean",1,2.3811218429927,10,47,0.149063834376671
"765","65-74 years","upper",1,2.3811218429927,10,47,0.307522396628245
"766","65-74 years","lower",1,2.40217525219054,11,48,0
"767","65-74 years","mean",1,2.40217525219054,11,48,0.140513072340231
"768","65-74 years","upper",1,2.40217525219054,11,48,0.300904680031463
"769","65-74 years","lower",1,2.42279453939327,11,49,0
"770","65-74 years","mean",1,2.42279453939327,11,49,0.132037528672711
"771","65-74 years","upper",1,2.42279453939327,11,49,0.294345177409794
"772","65-74 years","lower",1,2.44299724671079,11,50,0
"773","65-74 years","mean",1,2.44299724671079,11,50,0.123635026454308
"774","65-74 years","upper",1,2.44299724671079,11,50,0.287842203973245
"775","65-74 years","lower",1,2.46279987400697,11,51,0
"776","65-74 years","mean",1,2.46279987400697,11,51,0.115303493878965
"777","65-74 years","upper",1,2.46279987400697,11,51,0.281394156282815
"778","65-74 years","lower",1,2.48221795986407,11,52,0
"779","65-74 years","mean",1,2.48221795986407,11,52,0.107040957224776
"780","65-74 years","upper",1,2.48221795986407,11,52,0.274999506810064
"781","65-74 years","lower",1,2.50126615483477,12,53,0
"782","65-74 years","mean",1,2.50126615483477,12,53,0.098845534420206
"783","65-74 years","upper",1,2.50126615483477,12,53,0.268656798957791
"784","65-74 years","lower",1,2.51995828784692,12,54,0
"785","65-74 years","mean",1,2.51995828784692,12,54,0.09071542914534
"786","65-74 years","upper",1,2.51995828784692,12,54,0.262364642494802
"787","65-74 years","lower",1,2.53830742651512,12,55,0
"788","65-74 years","mean",1,2.53830742651512,12,55,0.082648925414646
"789","65-74 years","upper",1,2.53830742651512,12,55,0.256121709363331
"790","65-74 years","lower",1,2.55632593201779,12,56,0
"791","65-74 years","mean",1,2.55632593201779,12,56,0.074644382593916
"792","65-74 years","upper",1,2.55632593201779,12,56,0.249926729822484
"793","65-74 years","lower",1,2.5740255091172,13,57,0
"794","65-74 years","mean",1,2.5740255091172,13,57,0.066700230809479
"795","65-74 years","upper",1,2.5740255091172,13,57,0.24377848889528
"796","65-74 years","lower",1,2.59141725182906,13,58,0
"797","65-74 years","mean",1,2.59141725182906,13,58,0.058814966712497
"798","65-74 years","upper",1,2.59141725182906,13,58,0.237675823090499
"799","65-74 years","lower",1,2.60851168518836,13,59,0
"800","65-74 years","mean",1,2.60851168518836,13,59,0.050987149565232
"801","65-74 years","upper",1,2.60851168518836,13,59,0.231617617373713
"802","65-74 years","lower",1,2.62531880350475,13,60,0
"803","65-74 years","mean",1,2.62531880350475,13,60,0.043215397619799
"804","65-74 years","upper",1,2.62531880350475,13,60,0.22560280236469
"805","65-74 years","lower",1,2.64184810545596,14,61,0
"806","65-74 years","mean",1,2.64184810545596,14,61,0.035498384763044
"807","65-74 years","upper",1,2.64184810545596,14,61,0.219630351740747
"808","65-74 years","lower",1,2.65810862632774,14,62,0
"809","65-74 years","mean",1,2.65810862632774,14,62,0.027834837403956
"810","65-74 years","upper",1,2.65810862632774,14,62,0.213699279827819
"811","65-74 years","lower",1,2.67410896767418,14,63,0
"812","65-74 years","mean",1,2.67410896767418,14,63,0.020223531582467
"813","65-74 years","upper",1,2.67410896767418,14,63,0.207808639362864
"814","65-74 years","lower",1,2.68985732464232,14,64,0
"815","65-74 years","mean",1,2.68985732464232,14,64,0.012663290280643
"816","65-74 years","upper",1,2.68985732464232,14,64,0.201957519412907
"817","65-74 years","lower",1,2.70536151117828,14,65,0
"818","65-74 years","mean",1,2.70536151117828,14,65,0.005152980919154
"819","65-74 years","upper",1,2.70536151117828,14,65,0.196145043437469
"820","65-74 years","lower",1,2.72062898330907,15,66,0
"821","65-74 years","mean",1,2.72062898330907,15,66,0
"822","65-74 years","upper",1,2.72062898330907,15,66,0.190370367482486
"823","65-74 years","lower",1,2.73566686067361,15,67,0
"824","65-74 years","mean",1,2.73566686067361,15,67,0
"825","65-74 years","upper",1,2.73566686067361,15,67,0.184632678494906
"826","65-74 years","lower",1,2.75048194645875,15,68,0
"827","65-74 years","mean",1,2.75048194645875,15,68,0
"828","65-74 years","upper",1,2.75048194645875,15,68,0.178931192748254
"829","65-74 years","lower",1,2.7650807458799,15,69,0
"830","65-74 years","mean",1,2.7650807458799,15,69,0
"831","65-74 years","upper",1,2.7650807458799,15,69,0.173265154370324
"832","65-74 years","lower",1,2.779469483332,16,70,0
"833","65-74 years","mean",1,2.779469483332,16,70,0
"834","65-74 years","upper",1,2.779469483332,16,70,0.167633833964991
"835","65-74 years","lower",1,2.79365411832396,16,71,0
"836","65-74 years","mean",1,2.79365411832396,16,71,0
"837","65-74 years","upper",1,2.79365411832396,16,71,0.162036527320885
"838","65-74 years","lower",1,2.8076403602987,16,72,0
"839","65-74 years","mean",1,2.8076403602987,16,72,0
"840","65-74 years","upper",1,2.8076403602987,16,72,0.156472554200293
"841","65-74 years","lower",1,2.82143368243104,16,73,0
"842","65-74 years","mean",1,2.82143368243104,16,73,0
"843","65-74 years","upper",1,2.82143368243104,16,73,0.150941257202276
"844","65-74 years","lower",1,2.83503933448681,17,74,0
"845","65-74 years","mean",1,2.83503933448681,17,74,0
"846","65-74 years","upper",1,2.83503933448681,17,74,0.145442000694486
"847","65-74 years","lower",1,2.84846235481896,17,75,0
"848","65-74 years","mean",1,2.84846235481896,17,75,0
"849","65-74 years","upper",1,2.84846235481896,17,75,0.139974169808682
"850","65-74 years","lower",1,2.86170758156898,17,76,0
"851","65-74 years","mean",1,2.86170758156898,17,76,0
"852","65-74 years","upper",1,2.86170758156898,17,76,0.134537169495326
"853","65-74 years","lower",1,2.87477966313633,17,77,0
"854","65-74 years","mean",1,2.87477966313633,17,77,0
"855","65-74 years","upper",1,2.87477966313633,17,77,0.129130423633079
"856","65-74 years","lower",1,2.88768306797224,17,78,0
"857","65-74 years","mean",1,2.88768306797224,17,78,0
"858","65-74 years","upper",1,2.88768306797224,17,78,0.123753374189316
"859","65-74 years","lower",1,2.90042209374967,18,79,0
"860","65-74 years","mean",1,2.90042209374967,18,79,0
"861","65-74 years","upper",1,2.90042209374967,18,79,0.11840548042814
"862","65-74 years","lower",1,2.91300087595653,18,80,0
