"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"6.57","50-64 years","upper",1,"NA",2.59141725182906,13,58,0.86053618977302
"1.58","18-49 years","lower",1,"NA",2.60851168518836,13,59,0.686968890281519
"2.58","18-49 years","mean",1,"NA",2.60851168518836,13,59,0.783814652654019
"3.58","18-49 years","upper",1,"NA",2.60851168518836,13,59,0.85947283445847
"4.58","50-64 years","lower",1,"NA",2.60851168518836,13,59,0.686968890281515
"5.58","50-64 years","mean",1,"NA",2.60851168518836,13,59,0.783814652654016
"6.58","50-64 years","upper",1,"NA",2.60851168518836,13,59,0.859472834458468
"1.59","18-49 years","lower",1,"NA",2.62531880350475,13,60,0.684622419386722
"2.59","18-49 years","mean",1,"NA",2.62531880350475,13,60,0.782194134406215
"3.59","18-49 years","upper",1,"NA",2.62531880350475,13,60,0.858419447451127
"4.59","50-64 years","lower",1,"NA",2.62531880350475,13,60,0.684622419386718
"5.59","50-64 years","mean",1,"NA",2.62531880350475,13,60,0.782194134406213
"6.59","50-64 years","upper",1,"NA",2.62531880350475,13,60,0.858419447451125
"1.60","18-49 years","lower",1,"NA",2.64184810545596,14,61,0.682297580264102
"2.60","18-49 years","mean",1,"NA",2.64184810545596,14,61,0.780588555479255
"3.60","18-49 years","upper",1,"NA",2.64184810545596,14,61,0.857375771464624
"4.60","50-64 years","lower",1,"NA",2.64184810545596,14,61,0.682297580264098
"5.60","50-64 years","mean",1,"NA",2.64184810545596,14,61,0.780588555479252
"6.60","50-64 years","upper",1,"NA",2.64184810545596,14,61,0.857375771464622
"1.61","18-49 years","lower",1,"NA",2.65810862632774,14,62,0.679993823701073
"2.61","18-49 years","mean",1,"NA",2.65810862632774,14,62,0.778997536576287
"3.61","18-49 years","upper",1,"NA",2.65810862632774,14,62,0.856341559944269
"4.61","50-64 years","lower",1,"NA",2.65810862632774,14,62,0.679993823701069
"5.61","50-64 years","mean",1,"NA",2.65810862632774,14,62,0.778997536576285
"6.61","50-64 years","upper",1,"NA",2.65810862632774,14,62,0.856341559944267
"1.62","18-49 years","lower",1,"NA",2.67410896767418,14,63,0.677710623025343
"2.62","18-49 years","mean",1,"NA",2.67410896767418,14,63,0.777420713967227
"3.62","18-49 years","upper",1,"NA",2.67410896767418,14,63,0.855316576454253
"4.62","50-64 years","lower",1,"NA",2.67410896767418,14,63,0.677710623025339
"5.62","50-64 years","mean",1,"NA",2.67410896767418,14,63,0.777420713967224
"6.62","50-64 years","upper",1,"NA",2.67410896767418,14,63,0.855316576454251
"1.63","18-49 years","lower",1,"NA",2.68985732464232,14,64,0.675447472838172
"2.63","18-49 years","mean",1,"NA",2.68985732464232,14,64,0.775857738613916
"3.63","18-49 years","upper",1,"NA",2.68985732464232,14,64,0.854300594108971
"4.63","50-64 years","lower",1,"NA",2.68985732464232,14,64,0.675447472838168
"5.63","50-64 years","mean",1,"NA",2.68985732464232,14,64,0.775857738613913
"6.63","50-64 years","upper",1,"NA",2.68985732464232,14,64,0.854300594108969
"1.64","18-49 years","lower",1,"NA",2.70536151117828,14,65,0.673203887837418
"2.64","18-49 years","mean",1,"NA",2.70536151117828,14,65,0.774308275357295
"3.64","18-49 years","upper",1,"NA",2.70536151117828,14,65,0.853293395044664
"4.64","50-64 years","lower",1,"NA",2.70536151117828,14,65,0.673203887837414
"5.64","50-64 years","mean",1,"NA",2.70536151117828,14,65,0.774308275357292
"6.64","50-64 years","upper",1,"NA",2.70536151117828,14,65,0.853293395044663
"1.65","18-49 years","lower",1,"NA",2.72062898330907,15,66,0.67097940172274
"2.65","18-49 years","mean",1,"NA",2.72062898330907,15,66,0.772772002161316
"3.65","18-49 years","upper",1,"NA",2.72062898330907,15,66,0.852294769927936
"4.65","50-64 years","lower",1,"NA",2.72062898330907,15,66,0.670979401722736
"5.65","50-64 years","mean",1,"NA",2.72062898330907,15,66,0.772772002161313
"6.65","50-64 years","upper",1,"NA",2.72062898330907,15,66,0.852294769927934
"1.66","18-49 years","lower",1,"NA",2.73566686067361,15,67,0.668773566176055
"2.66","18-49 years","mean",1,"NA",2.73566686067361,15,67,0.771248609408828
"3.66","18-49 years","upper",1,"NA",2.73566686067361,15,67,0.851304517498057
"4.66","50-64 years","lower",1,"NA",2.73566686067361,15,67,0.668773566176051
"5.66","50-64 years","mean",1,"NA",2.73566686067361,15,67,0.771248609408826
"6.66","50-64 years","upper",1,"NA",2.73566686067361,15,67,0.851304517498055
"1.67","18-49 years","lower",1,"NA",2.75048194645875,15,68,0.666585949911055
"2.67","18-49 years","mean",1,"NA",2.75048194645875,15,68,0.769737799245154
"3.67","18-49 years","upper",1,"NA",2.75048194645875,15,68,0.85032244414027
"4.67","50-64 years","lower",1,"NA",2.75048194645875,15,68,0.666585949911051
"5.67","50-64 years","mean",1,"NA",2.75048194645875,15,68,0.769737799245152
"6.67","50-64 years","upper",1,"NA",2.75048194645875,15,68,0.850322444140268
"1.68","18-49 years","lower",1,"NA",2.7650807458799,15,69,0.664416137786142
"2.68","18-49 years","mean",1,"NA",2.7650807458799,15,69,0.768239284965466
"3.68","18-49 years","upper",1,"NA",2.7650807458799,15,69,0.849348363487565
"4.68","50-64 years","lower",1,"NA",2.7650807458799,15,69,0.664416137786138
"5.68","50-64 years","mean",1,"NA",2.7650807458799,15,69,0.768239284965464
"6.68","50-64 years","upper",1,"NA",2.7650807458799,15,69,0.849348363487563
"1.69","18-49 years","lower",1,"NA",2.779469483332,16,70,0.662263729975713
"2.69","18-49 years","mean",1,"NA",2.779469483332,16,70,0.766752790442458
"3.69","18-49 years","upper",1,"NA",2.779469483332,16,70,0.848382096048648
"4.69","50-64 years","lower",1,"NA",2.779469483332,16,70,0.662263729975709
"5.69","50-64 years","mean",1,"NA",2.779469483332,16,70,0.766752790442455
"6.69","50-64 years","upper",1,"NA",2.779469483332,16,70,0.848382096048646
"1.70","18-49 years","lower",1,"NA",2.79365411832396,16,71,0.660128341195164
"2.70","18-49 years","mean",1,"NA",2.79365411832396,16,71,0.765278049591119
"3.70","18-49 years","upper",1,"NA",2.79365411832396,16,71,0.847423468860029
"4.70","50-64 years","lower",1,"NA",2.79365411832396,16,71,0.66012834119516
"5.70","50-64 years","mean",1,"NA",2.79365411832396,16,71,0.765278049591116
"6.70","50-64 years","upper",1,"NA",2.79365411832396,16,71,0.847423468860027
"1.71","18-49 years","lower",1,"NA",2.8076403602987,16,72,0.65800959997544
"2.71","18-49 years","mean",1,"NA",2.8076403602987,16,72,0.763814805867726
"3.71","18-49 years","upper",1,"NA",2.8076403602987,16,72,0.846472315160348
"4.71","50-64 years","lower",1,"NA",2.8076403602987,16,72,0.658009599975436
"5.71","50-64 years","mean",1,"NA",2.8076403602987,16,72,0.763814805867724
"6.71","50-64 years","upper",1,"NA",2.8076403602987,16,72,0.846472315160346
"1.72","18-49 years","lower",1,"NA",2.82143368243104,16,73,0.655907147983316
"2.72","18-49 years","mean",1,"NA",2.82143368243104,16,73,0.762362811800413
"3.72","18-49 years","upper",1,"NA",2.82143368243104,16,73,0.845528474085236
"4.72","50-64 years","lower",1,"NA",2.82143368243104,16,73,0.655907147983312
"5.72","50-64 years","mean",1,"NA",2.82143368243104,16,73,0.76236281180041
"6.72","50-64 years","upper",1,"NA",2.82143368243104,16,73,0.845528474085234
"1.73","18-49 years","lower",1,"NA",2.83503933448681,17,74,0.653820639383935
"2.73","18-49 years","mean",1,"NA",2.83503933448681,17,74,0.76092182854893
"3.73","18-49 years","upper",1,"NA",2.83503933448681,17,74,0.844591790381138
"4.73","50-64 years","lower",1,"NA",2.83503933448681,17,74,0.653820639383931
"5.73","50-64 years","mean",1,"NA",2.83503933448681,17,74,0.760921828548927
"6.73","50-64 years","upper",1,"NA",2.83503933448681,17,74,0.844591790381136
"1.74","18-49 years","lower",1,"NA",2.84846235481896,17,75,0.65174974024246
"2.74","18-49 years","mean",1,"NA",2.84846235481896,17,75,0.75949162549141
"3.74","18-49 years","upper",1,"NA",2.84846235481896,17,75,0.843662114136704
"4.74","50-64 years","lower",1,"NA",2.84846235481896,17,75,0.651749740242455
"5.74","50-64 years","mean",1,"NA",2.84846235481896,17,75,0.759491625491407
"6.74","50-64 years","upper",1,"NA",2.84846235481896,17,75,0.843662114136702
"1.75","18-49 years","lower",1,"NA",2.86170758156898,17,76,0.649694127961926
"2.75","18-49 years","mean",1,"NA",2.86170758156898,17,76,0.758071979836141
"3.75","18-49 years","upper",1,"NA",2.86170758156898,17,76,0.842739300530429
"4.75","50-64 years","lower",1,"NA",2.86170758156898,17,76,0.649694127961922
"5.75","50-64 years","mean",1,"NA",2.86170758156898,17,76,0.758071979836138
"6.75","50-64 years","upper",1,"NA",2.86170758156898,17,76,0.842739300530427
"1.76","18-49 years","lower",1,"NA",2.87477966313633,17,77,0.647653490754687
"2.76","18-49 years","mean",1,"NA",2.87477966313633,17,77,0.756662676256535
"3.76","18-49 years","upper",1,"NA",2.87477966313633,17,77,0.841823209593365
"4.76","50-64 years","lower",1,"NA",2.87477966313633,17,77,0.647653490754682
"5.76","50-64 years","mean",1,"NA",2.87477966313633,17,77,0.756662676256532
"6.76","50-64 years","upper",1,"NA",2.87477966313633,17,77,0.841823209593364
"1.77","18-49 years","lower",1,"NA",2.88768306797224,17,78,0.645627527145008
"2.77","18-49 years","mean",1,"NA",2.88768306797224,17,78,0.755263506547612
"3.77","18-49 years","upper",1,"NA",2.88768306797224,17,78,0.840913705985834
"4.77","50-64 years","lower",1,"NA",2.88768306797224,17,78,0.645627527145003
"5.77","50-64 years","mean",1,"NA",2.88768306797224,17,78,0.755263506547609
"6.77","50-64 years","upper",1,"NA",2.88768306797224,17,78,0.840913705985832
"1.78","18-49 years","lower",1,"NA",2.90042209374967,18,79,0.643615945500624
"2.78","18-49 years","mean",1,"NA",2.90042209374967,18,79,0.75387426930248
"3.78","18-49 years","upper",1,"NA",2.90042209374967,18,79,0.840010658787123
"4.78","50-64 years","lower",1,"NA",2.90042209374967,18,79,0.64361594550062
"5.78","50-64 years","mean",1,"NA",2.90042209374967,18,79,0.753874269302477
"6.78","50-64 years","upper",1,"NA",2.90042209374967,18,79,0.840010658787121
"1.79","18-49 years","lower",1,"NA",2.91300087595653,18,80,0.641618463591213
"2.79","18-49 years","mean",1,"NA",2.91300087595653,18,80,0.752494769607412
"3.79","18-49 years","upper",1,"NA",2.91300087595653,18,80,0.839113941297279
"4.79","50-64 years","lower",1,"NA",2.91300087595653,18,80,0.641618463591208
"5.79","50-64 years","mean",1,"NA",2.91300087595653,18,80,0.752494769607409
"6.79","50-64 years","upper",1,"NA",2.91300087595653,18,80,0.839113941297277
"1.80","18-49 years","lower",1,"NA",2.92542339595508,18,81,0.639634808171927
"2.80","18-49 years","mean",1,"NA",2.92542339595508,18,81,0.751124818754225
"3.80","18-49 years","upper",1,"NA",2.92542339595508,18,81,0.838223430850141
"4.80","50-64 years","lower",1,"NA",2.92542339595508,18,81,0.639634808171922
"5.80","50-64 years","mean",1,"NA",2.92542339595508,18,81,0.751124818754221
"6.80","50-64 years","upper",1,"NA",2.92542339595508,18,81,0.838223430850139
"1.81","18-49 years","lower",1,"NA",2.9376934885469,18,82,0.637664714590272
"2.81","18-49 years","mean",1,"NA",2.9376934885469,18,82,0.749764233968779
"3.81","18-49 years","upper",1,"NA",2.9376934885469,18,82,0.837339008636865
"4.81","50-64 years","lower",1,"NA",2.9376934885469,18,82,0.637664714590268
"5.81","50-64 years","mean",1,"NA",2.9376934885469,18,82,0.749764233968776
"6.81","50-64 years","upper",1,"NA",2.9376934885469,18,82,0.837339008636863
"1.82","18-49 years","lower",1,"NA",2.94981484907924,19,83,0.635707926414758
"2.82","18-49 years","mean",1,"NA",2.94981484907924,19,83,0.748412838154522
"3.82","18-49 years","upper",1,"NA",2.94981484907924,19,83,0.83646055953921
"4.82","50-64 years","lower",1,"NA",2.94981484907924,19,83,0.635707926414754
"5.82","50-64 years","mean",1,"NA",2.94981484907924,19,83,0.748412838154519
"6.82","50-64 years","upper",1,"NA",2.94981484907924,19,83,0.836460559539208
"1.83","18-49 years","lower",1,"NA",2.96179104012596,19,84,0.633764195083861
"2.83","18-49 years","mean",1,"NA",2.96179104012596,19,84,0.747070459650049
"3.83","18-49 years","upper",1,"NA",2.96179104012596,19,84,0.835587971971952
"4.83","50-64 years","lower",1,"NA",2.96179104012596,19,84,0.633764195083857
"5.83","50-64 years","mean",1,"NA",2.96179104012596,19,84,0.747070459650046
"6.83","50-64 years","upper",1,"NA",2.96179104012596,19,84,0.83558797197195
"1.84","18-49 years","lower",1,"NA",2.97362549777296,19,85,0.631833279573963
"2.84","18-49 years","mean",1,"NA",2.97362549777296,19,85,0.745736931999783
"3.84","18-49 years","upper",1,"NA",2.97362549777296,19,85,0.834721137733815
"4.84","50-64 years","lower",1,"NA",2.97362549777296,19,85,0.631833279573959
"5.84","50-64 years","mean",1,"NA",2.97362549777296,19,85,0.74573693199978
"6.84","50-64 years","upper",1,"NA",2.97362549777296,19,85,0.834721137733813
"1.85","18-49 years","lower",1,"NA",2.98532153753615,19,86,0.629914946085039
"2.85","18-49 years","mean",1,"NA",2.98532153753615,19,86,0.744412093736898
"3.85","18-49 years","upper",1,"NA",2.98532153753615,19,86,0.833859951866365
"4.85","50-64 years","lower",1,"NA",2.98532153753615,19,86,0.629914946085035
"5.85","50-64 years","mean",1,"NA",2.98532153753615,19,86,0.744412093736895
"6.85","50-64 years","upper",1,"NA",2.98532153753615,19,86,0.833859951866363
"1.86","18-49 years","lower",1,"NA",2.99688235993723,20,87,0.628008967742934
"2.86","18-49 years","mean",1,"NA",2.99688235993723,20,87,0.743095788177707
"3.86","18-49 years","upper",1,"NA",2.99688235993723,20,87,0.833004312520357
"4.86","50-64 years","lower",1,"NA",2.99688235993723,20,87,0.628008967742929
"5.86","50-64 years","mean",1,"NA",2.99688235993723,20,87,0.743095788177704
"6.86","50-64 years","upper",1,"NA",2.99688235993723,20,87,0.833004312520355
"1.87","18-49 years","lower",1,"NA",3.00831105576085,20,88,0.626115124317184
"2.87","18-49 years","mean",1,"NA",3.00831105576085,20,88,0.741787863226789
"3.87","18-49 years","upper",1,"NA",3.00831105576085,20,88,0.83215412082906
"4.87","50-64 years","lower",1,"NA",3.00831105576085,20,88,0.62611512431718
"5.87","50-64 years","mean",1,"NA",3.00831105576085,20,88,0.741787863226786
"6.87","50-64 years","upper",1,"NA",3.00831105576085,20,88,0.832154120829058
"1.88","18-49 years","lower",1,"NA",3.01961061101478,20,89,0.624233201953407
"2.88","18-49 years","mean",1,"NA",3.01961061101478,20,89,0.740488171192163
"3.88","18-49 years","upper",1,"NA",3.01961061101478,20,89,0.831309280788118
"4.88","50-64 years","lower",1,"NA",3.01961061101478,20,89,0.624233201953403
"5.88","50-64 years","mean",1,"NA",3.01961061101478,20,89,0.74048817119216
"6.88","50-64 years","upper",1,"NA",3.01961061101478,20,89,0.831309280788116
"1.89","18-49 years","lower",1,"NA",3.03078391161291,20,90,0.62236299291934
"2.89","18-49 years","mean",1,"NA",3.03078391161291,20,90,0.739196568609905
"3.89","18-49 years","upper",1,"NA",3.03078391161291,20,90,0.83046969914154
"4.89","50-64 years","lower",1,"NA",3.03078391161291,20,90,0.622362992919336
"5.89","50-64 years","mean",1,"NA",3.03078391161291,20,90,0.739196568609902
"6.89","50-64 years","upper",1,"NA",3.03078391161291,20,90,0.830469699141537
"1.90","18-49 years","lower",1,"NA",3.0418337477995,20,91,0.620504295363699
"2.90","18-49 years","mean",1,"NA",3.0418337477995,20,91,0.73791291607761
"3.90","18-49 years","upper",1,"NA",3.0418337477995,20,91,0.829635285273448
"4.90","50-64 years","lower",1,"NA",3.0418337477995,20,91,0.620504295363695
"5.90","50-64 years","mean",1,"NA",3.0418337477995,20,91,0.737912916077606
"6.90","50-64 years","upper",1,"NA",3.0418337477995,20,91,0.829635285273446
"1.91","18-49 years","lower",1,"NA",3.05276281833169,21,92,0.618656913087076
"2.91","18-49 years","mean",1,"NA",3.05276281833169,21,92,0.736637078096165
"3.91","18-49 years","upper",1,"NA",3.05276281833169,21,92,0.828805951105227
"4.91","50-64 years","lower",1,"NA",3.05276281833169,21,92,0.618656913087071
"5.91","50-64 years","mean",1,"NA",3.05276281833169,21,92,0.736637078096162
"6.91","50-64 years","upper",1,"NA",3.05276281833169,21,92,0.828805951105225
"1.92","18-49 years","lower",1,"NA",3.0635737344359,21,93,0.616820655324145
"2.92","18-49 years","mean",1,"NA",3.0635737344359,21,93,0.735368922919342
"3.92","18-49 years","upper",1,"NA",3.0635737344359,21,93,0.827981610997752
"4.92","50-64 years","lower",1,"NA",3.0635737344359,21,93,0.61682065532414
"5.92","50-64 years","mean",1,"NA",3.0635737344359,21,93,0.735368922919339
"6.92","50-64 years","upper",1,"NA",3.0635737344359,21,93,0.82798161099775
"1.93","18-49 years","lower",1,"NA",3.07426902355265,21,94,0.614995336536504
"2.93","18-49 years","mean",1,"NA",3.07426902355265,21,94,0.734108322410728
"3.93","18-49 years","upper",1,"NA",3.07426902355265,21,94,0.827162181658389
"4.93","50-64 years","lower",1,"NA",3.07426902355265,21,94,0.614995336536499
"5.93","50-64 years","mean",1,"NA",3.07426902355265,21,94,0.734108322410725
"6.93","50-64 years","upper",1,"NA",3.07426902355265,21,94,0.827162181658387
"1.94","18-49 years","lower",1,"NA",3.08485113288319,21,95,0.613180776215535
"2.94","18-49 years","mean",1,"NA",3.08485113288319,21,95,0.732855151907574
"3.94","18-49 years","upper",1,"NA",3.08485113288319,21,95,0.826347582052493
"4.94","50-64 years","lower",1,"NA",3.08485113288319,21,95,0.613180776215531
"5.94","50-64 years","mean",1,"NA",3.08485113288319,21,95,0.73285515190757
"6.94","50-64 years","upper",1,"NA",3.08485113288319,21,95,0.826347582052491
"1.95","18-49 years","lower",1,"NA",3.09532243275048,22,96,0.611376798694685
"2.95","18-49 years","mean",1,"NA",3.09532243275048,22,96,0.731609290091155
"3.95","18-49 years","upper",1,"NA",3.09532243275048,22,96,0.825537733319139
"4.95","50-64 years","lower",1,"NA",3.09532243275048,22,96,0.61137679869468
"5.95","50-64 years","mean",1,"NA",3.09532243275048,22,96,0.731609290091151
"6.95","50-64 years","upper",1,"NA",3.09532243275048,22,96,0.825537733319137
"1.96","18-49 years","lower",1,"NA",3.10568521978603,22,97,0.609583232970627
"2.96","18-49 years","mean",1,"NA",3.10568521978603,22,97,0.730370618863263
"3.96","18-49 years","upper",1,"NA",3.10568521978603,22,97,0.824732558690838
"4.96","50-64 years","lower",1,"NA",3.10568521978603,22,97,0.609583232970622
"5.96","50-64 years","mean",1,"NA",3.10568521978603,22,97,0.73037061886326
"6.96","50-64 years","upper",1,"NA",3.10568521978603,22,97,0.824732558690836
"1.97","18-49 years","lower",1,"NA",3.11594171995322,22,98,0.607799912532808
"2.97","18-49 years","mean",1,"NA",3.11594171995322,22,98,0.729139023228485
"3.97","18-49 years","upper",1,"NA",3.11594171995322,22,98,0.823931983417012
"4.97","50-64 years","lower",1,"NA",3.11594171995322,22,98,0.607799912532804
"5.97","50-64 years","mean",1,"NA",3.11594171995322,22,98,0.729139023228482
"6.97","50-64 years","upper",1,"NA",3.11594171995322,22,98,0.82393198341701
"1.98","18-49 years","lower",1,"NA",3.12609409141723,22,99,0.60602667520089
"2.98","18-49 years","mean",1,"NA",3.12609409141723,22,99,0.727914391181938
"3.98","18-49 years","upper",1,"NA",3.12609409141723,22,99,0.823135934691021
"4.98","50-64 years","lower",1,"NA",3.12609409141723,22,99,0.606026675200885
"5.98","50-64 years","mean",1,"NA",3.12609409141723,22,99,0.727914391181934
"6.98","50-64 years","upper",1,"NA",3.12609409141723,22,99,0.823135934691019
"1.99","18-49 years","lower",1,"NA",3.13614442727074,23,100,0.604263362969651
"2.99","18-49 years","mean",1,"NA",3.13614442727074,23,100,0.726696613602154
"3.99","18-49 years","upper",1,"NA",3.13614442727074,23,100,0.822344341580536
"4.99","50-64 years","lower",1,"NA",3.13614442727074,23,100,0.604263362969646
"5.99","50-64 years","mean",1,"NA",3.13614442727074,23,100,0.726696613602151
"6.99","50-64 years","upper",1,"NA",3.13614442727074,23,100,0.822344341580534
"1.100","18-49 years","lower",1,"NA",3.1460947581239,23,101,0.602509821860937
"2.100","18-49 years","mean",1,"NA",3.1460947581239,23,101,0.72548558414884
"3.100","18-49 years","upper",1,"NA",3.1460947581239,23,101,0.821557134961074
"4.100","50-64 years","lower",1,"NA",3.1460947581239,23,101,0.602509821860933
"5.100","50-64 years","mean",1,"NA",3.1460947581239,23,101,0.725485584148837
"6.100","50-64 years","upper",1,"NA",3.1460947581239,23,101,0.821557134961071
"1.101","18-49 years","lower",1,"NA",3.15594705456692,23,102,0.600765901782274
"2.101","18-49 years","mean",1,"NA",3.15594705456692,23,102,0.724281199165224
"3.101","18-49 years","upper",1,"NA",3.15594705456692,23,102,0.820774247452525
"4.101","50-64 years","lower",1,"NA",3.15594705456692,23,102,0.600765901782269
"5.101","50-64 years","mean",1,"NA",3.15594705456692,23,102,0.724281199165221
"6.101","50-64 years","upper",1,"NA",3.15594705456692,23,102,0.820774247452523
"1.102","18-49 years","lower",1,"NA",3.16570322951228,23,103,0.59903145639177
"2.102","18-49 years","mean",1,"NA",3.16570322951228,23,103,0.723083357584763
"3.102","18-49 years","upper",1,"NA",3.16570322951228,23,103,0.81999561335851
"4.102","50-64 years","lower",1,"NA",3.16570322951228,23,103,0.599031456391765
"5.102","50-64 years","mean",1,"NA",3.16570322951228,23,103,0.72308335758476
"6.102","50-64 years","upper",1,"NA",3.16570322951228,23,103,0.819995613358508
"1.103","18-49 years","lower",1,"NA",3.17536514042402,23,104,0.59730634296899
"2.103","18-49 years","mean",1,"NA",3.17536514042402,23,104,0.721891960841959
"3.103","18-49 years","upper",1,"NA",3.17536514042402,23,104,0.819221168608406
"4.103","50-64 years","lower",1,"NA",3.17536514042402,23,104,0.597306342968985
"5.103","50-64 years","mean",1,"NA",3.17536514042402,23,104,0.721891960841955
"6.103","50-64 years","upper",1,"NA",3.17536514042402,23,104,0.819221168608403
"7","65-74 years","lower",1,"NA",-1.46902575871736,0,1,0.948863175277702
"8","65-74 years","mean",1,"NA",-1.46902575871736,0,1,0.96468391839807
"9","65-74 years","upper",1,"NA",-1.46902575871736,0,1,0.977043454117128
"7.1","65-74 years","lower",1,"NA",-0.77587857815741,0,2,0.930418738666376
"8.1","65-74 years","mean",1,"NA",-0.77587857815741,0,2,0.951945833231371
"9.1","65-74 years","upper",1,"NA",-0.77587857815741,0,2,0.968763304583968
"7.2","65-74 years","lower",1,"NA",-0.370413470049246,0,3,0.916682538981274
"8.2","65-74 years","mean",1,"NA",-0.370413470049246,0,3,0.94245934767788
"9.2","65-74 years","upper",1,"NA",-0.370413470049246,0,3,0.962596795418806
"7.3","65-74 years","lower",1,"NA",-0.0827313975974646,0,4,0.905321615976931
"8.3","65-74 years","mean",1,"NA",-0.0827313975974646,0,4,0.934613274205906
"9.3","65-74 years","upper",1,"NA",-0.0827313975974646,0,4,0.957496604868507
"7.4","65-74 years","lower",1,"NA",0.140412153716745,1,5,0.895453025654704
"8.4","65-74 years","mean",1,"NA",0.140412153716745,1,5,0.927797834588596
"9.4","65-74 years","upper",1,"NA",0.140412153716745,1,5,0.95306635821628
"7.5","65-74 years","lower",1,"NA",0.3227337105107,1,6,0.886630934550965
"8.5","65-74 years","mean",1,"NA",0.3227337105107,1,6,0.921705127600799
"9.5","65-74 years","upper",1,"NA",0.3227337105107,1,6,0.9491059101379
"7.6","65-74 years","lower",1,"NA",0.476884390337958,1,7,0.878593636153716
"8.6","65-74 years","mean",1,"NA",0.476884390337958,1,7,0.91615441365644
"9.6","65-74 years","upper",1,"NA",0.476884390337958,1,7,0.945497774309508
"7.7","65-74 years","lower",1,"NA",0.610415782962481,1,8,0.87117226348859
"8.7","65-74 years","mean",1,"NA",0.610415782962481,1,8,0.911029069952303
"9.7","65-74 years","upper",1,"NA",0.610415782962481,1,8,0.942166142300166
"7.8","65-74 years","lower",1,"NA",0.728198818618864,2,9,0.864250481951023
"8.8","65-74 years","mean",1,"NA",0.728198818618864,2,9,0.906248753557241
"9.8","65-74 years","upper",1,"NA",0.728198818618864,2,9,0.939058788718451
"7.9","65-74 years","lower",1,"NA",0.83355933427669,2,10,0.857744191528034
"8.9","65-74 years","mean",1,"NA",0.83355933427669,2,10,0.901755383373387
"9.9","65-74 years","upper",1,"NA",0.83355933427669,2,10,0.936137959053455
"7.10","65-74 years","lower",1,"NA",0.928869514081015,2,11,0.851590302897101
"8.10","65-74 years","mean",1,"NA",0.928869514081015,2,11,0.897505388692657
"9.10","65-74 years","upper",1,"NA",0.928869514081015,2,11,0.933375330996643
"7.11","65-74 years","lower",1,"NA",1.01588089107064,2,12,0.845740078446475
"8.11","65-74 years","mean",1,"NA",1.01588089107064,2,12,0.893465110376396
"9.11","65-74 years","upper",1,"NA",1.01588089107064,2,12,0.930749025066323
"7.12","65-74 years","lower",1,"NA",1.09592359874418,2,13,0.840154957977142
"8.12","65-74 years","mean",1,"NA",1.09592359874418,2,13,0.88960791800431
"9.12","65-74 years","upper",1,"NA",1.09592359874418,2,13,0.928241730665235
"7.13","65-74 years","lower",1,"NA",1.1700315708979,3,14,0.834803823345923
"8.13","65-74 years","mean",1,"NA",1.1700315708979,3,14,0.885912320784003
"9.13","65-74 years","upper",1,"NA",1.1700315708979,3,14,0.9258394781133
"7.14","65-74 years","lower",1,"NA",1.23902444238485,3,15,0.829661139365938
"8.14","65-74 years","mean",1,"NA",1.23902444238485,3,15,0.882360683620835
"9.14","65-74 years","upper",1,"NA",1.23902444238485,3,15,0.92353080405329
"7.15","65-74 years","lower",1,"NA",1.30356296352243,3,16,0.824705650968762
"8.15","65-74 years","mean",1,"NA",1.30356296352243,3,16,0.878938327352873
"9.15","65-74 years","upper",1,"NA",1.30356296352243,3,16,0.921306166575708
"7.16","65-74 years","lower",1,"NA",1.36418758533886,3,17,0.819919446077621
"8.16","65-74 years","mean",1,"NA",1.36418758533886,3,17,0.875632881552961
"9.16","65-74 years","upper",1,"NA",1.36418758533886,3,17,0.919157524520105
"7.17","65-74 years","lower",1,"NA",1.42134599917881,4,18,0.815287266220096
"8.17","65-74 years","mean",1,"NA",1.42134599917881,4,18,0.872433808424516
"9.17","65-74 years","upper",1,"NA",1.42134599917881,4,18,0.917078027992613
"7.18","65-74 years","lower",1,"NA",1.47541322044909,4,19,0.810795989365026
"8.18","65-74 years","mean",1,"NA",1.47541322044909,4,19,0.869332045638659
"9.18","65-74 years","upper",1,"NA",1.47541322044909,4,19,0.915061786199033
"7.19","65-74 years","lower",1,"NA",1.52670651483664,4,20,0.806434235225447
"8.19","65-74 years","mean",1,"NA",1.52670651483664,4,20,0.866319733748793
"9.19","65-74 years","upper",1,"NA",1.52670651483664,4,20,0.913103690255868
"7.20","65-74 years","lower",1,"NA",1.57549667900607,4,21,0.802192059399078
"8.20","65-74 years","mean",1,"NA",1.57549667900607,4,21,0.863390004958096
"9.20","65-74 years","upper",1,"NA",1.57549667900607,4,21,0.911199275882662
"7.21","65-74 years","lower",1,"NA",1.62201669464096,5,22,0.798060713103722
"8.21","65-74 years","mean",1,"NA",1.62201669464096,5,22,0.860536817188128
"9.21","65-74 years","upper",1,"NA",1.62201669464096,5,22,0.909344615541462
"7.22","65-74 years","lower",1,"NA",1.66646845721179,5,23,0.79403245211943
"8.22","65-74 years","mean",1,"NA",1.66646845721179,5,23,0.8577548221306
"9.22","65-74 years","upper",1,"NA",1.66646845721179,5,23,0.907536232666376
"7.23","65-74 years","lower",1,"NA",1.70902807163059,5,24,0.790100383173774
"8.23","65-74 years","mean",1,"NA",1.70902807163059,5,24,0.855039259158059
"9.23","65-74 years","upper",1,"NA",1.70902807163059,5,24,0.905771032702245
