"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"417","18-49 years","upper",1,2.779469483332,16,70,0.302465850476401
"418","50-64 years","lower",1,2.779469483332,16,70,0
"419","50-64 years","mean",1,2.779469483332,16,70,0.093633447774519
"420","50-64 years","upper",1,2.779469483332,16,70,0.302465850476401
"421","18-49 years","lower",1,2.79365411832396,16,71,0
"422","18-49 years","mean",1,2.79365411832396,16,71,0.088536301899761
"423","18-49 years","upper",1,2.79365411832396,16,71,0.298776023866113
"424","50-64 years","lower",1,2.79365411832396,16,71,0
"425","50-64 years","mean",1,2.79365411832396,16,71,0.08853630189976
"426","50-64 years","upper",1,2.79365411832396,16,71,0.298776023866112
"427","18-49 years","lower",1,2.8076403602987,16,72,0
"428","18-49 years","mean",1,2.8076403602987,16,72,0.083476815849174
"429","18-49 years","upper",1,2.8076403602987,16,72,0.295113459222577
"430","50-64 years","lower",1,2.8076403602987,16,72,0
"431","50-64 years","mean",1,2.8076403602987,16,72,0.083476815849174
"432","50-64 years","upper",1,2.8076403602987,16,72,0.295113459222576
"433","18-49 years","lower",1,2.82143368243104,16,73,0
"434","18-49 years","mean",1,2.82143368243104,16,73,0.078454194041574
"435","18-49 years","upper",1,2.82143368243104,16,73,0.291477580624149
"436","50-64 years","lower",1,2.82143368243104,16,73,0
"437","50-64 years","mean",1,2.82143368243104,16,73,0.078454194041574
"438","50-64 years","upper",1,2.82143368243104,16,73,0.291477580624149
"439","18-49 years","lower",1,2.83503933448681,17,74,0
"440","18-49 years","mean",1,2.83503933448681,17,74,0.073467668333859
"441","18-49 years","upper",1,2.83503933448681,17,74,0.287867832011631
"442","50-64 years","lower",1,2.83503933448681,17,74,0
"443","50-64 years","mean",1,2.83503933448681,17,74,0.073467668333859
"444","50-64 years","upper",1,2.83503933448681,17,74,0.28786783201163
"445","18-49 years","lower",1,2.84846235481896,17,75,0
"446","18-49 years","mean",1,2.84846235481896,17,75,0.068516496717938
"447","18-49 years","upper",1,2.84846235481896,17,75,0.284283676244969
"448","50-64 years","lower",1,2.84846235481896,17,75,0
"449","50-64 years","mean",1,2.84846235481896,17,75,0.068516496717937
"450","50-64 years","upper",1,2.84846235481896,17,75,0.284283676244969
"451","18-49 years","lower",1,2.86170758156898,17,76,0
"452","18-49 years","mean",1,2.86170758156898,17,76,0.063599962096035
"453","18-49 years","upper",1,2.86170758156898,17,76,0.280724594216704
"454","50-64 years","lower",1,2.86170758156898,17,76,0
"455","50-64 years","mean",1,2.86170758156898,17,76,0.063599962096035
"456","50-64 years","upper",1,2.86170758156898,17,76,0.280724594216703
"457","18-49 years","lower",1,2.87477966313633,17,77,0
"458","18-49 years","mean",1,2.87477966313633,17,77,0.058717371128696
"459","18-49 years","upper",1,2.87477966313633,17,77,0.277190084018034
"460","50-64 years","lower",1,2.87477966313633,17,77,0
"461","50-64 years","mean",1,2.87477966313633,17,77,0.058717371128696
"462","50-64 years","upper",1,2.87477966313633,17,77,0.277190084018034
"463","18-49 years","lower",1,2.88768306797224,17,78,0
"464","18-49 years","mean",1,2.88768306797224,17,78,0.053868053150292
"465","18-49 years","upper",1,2.88768306797224,17,78,0.273679660153755
"466","50-64 years","lower",1,2.88768306797224,17,78,0
"467","50-64 years","mean",1,2.88768306797224,17,78,0.053868053150292
"468","50-64 years","upper",1,2.88768306797224,17,78,0.273679660153755
"469","18-49 years","lower",1,2.90042209374967,18,79,0
"470","18-49 years","mean",1,2.90042209374967,18,79,0.04905135914725
"471","18-49 years","upper",1,2.90042209374967,18,79,0.270192852802595
"472","50-64 years","lower",1,2.90042209374967,18,79,0
"473","50-64 years","mean",1,2.90042209374967,18,79,0.049051359147249
"474","50-64 years","upper",1,2.90042209374967,18,79,0.270192852802595
"475","18-49 years","lower",1,2.91300087595653,18,80,0
"476","18-49 years","mean",1,2.91300087595653,18,80,0.044266660794645
"477","18-49 years","upper",1,2.91300087595653,18,80,0.266729207119808
"478","50-64 years","lower",1,2.91300087595653,18,80,0
"479","50-64 years","mean",1,2.91300087595653,18,80,0.044266660794644
"480","50-64 years","upper",1,2.91300087595653,18,80,0.266729207119807
"481","18-49 years","lower",1,2.92542339595508,18,81,0
"482","18-49 years","mean",1,2.92542339595508,18,81,0.039513349547131
"483","18-49 years","upper",1,2.92542339595508,18,81,0.263288282579093
"484","50-64 years","lower",1,2.92542339595508,18,81,0
"485","50-64 years","mean",1,2.92542339595508,18,81,0.03951334954713
"486","50-64 years","upper",1,2.92542339595508,18,81,0.263288282579093
"487","18-49 years","lower",1,2.9376934885469,18,82,0
"488","18-49 years","mean",1,2.9376934885469,18,82,0.034790835780509
"489","18-49 years","upper",1,2.9376934885469,18,82,0.25986965235118
"490","50-64 years","lower",1,2.9376934885469,18,82,0
"491","50-64 years","mean",1,2.9376934885469,18,82,0.034790835780509
"492","50-64 years","upper",1,2.9376934885469,18,82,0.259869652351179
"493","18-49 years","lower",1,2.94981484907924,19,83,0
"494","18-49 years","mean",1,2.94981484907924,19,83,0.030098547980541
"495","18-49 years","upper",1,2.94981484907924,19,83,0.256472902716606
"496","50-64 years","lower",1,2.94981484907924,19,83,0
"497","50-64 years","mean",1,2.94981484907924,19,83,0.03009854798054
"498","50-64 years","upper",1,2.94981484907924,19,83,0.256472902716606
"499","18-49 years","lower",1,2.96179104012596,19,84,0
"500","18-49 years","mean",1,2.96179104012596,19,84,0.025435931975857
"501","18-49 years","upper",1,2.96179104012596,19,84,0.253097632510423
"502","50-64 years","lower",1,2.96179104012596,19,84,0
"503","50-64 years","mean",1,2.96179104012596,19,84,0.025435931975857
"504","50-64 years","upper",1,2.96179104012596,19,84,0.253097632510423
"505","18-49 years","lower",1,2.97362549777296,19,85,0
"506","18-49 years","mean",1,2.97362549777296,19,85,0.02080245021209
"507","18-49 years","upper",1,2.97362549777296,19,85,0.249743452596739
"508","50-64 years","lower",1,2.97362549777296,19,85,0
"509","50-64 years","mean",1,2.97362549777296,19,85,0.02080245021209
"510","50-64 years","upper",1,2.97362549777296,19,85,0.249743452596739
"511","18-49 years","lower",1,2.98532153753615,19,86,0
"512","18-49 years","mean",1,2.98532153753615,19,86,0.016197581064533
"513","18-49 years","upper",1,2.98532153753615,19,86,0.24640998537115
"514","50-64 years","lower",1,2.98532153753615,19,86,0
"515","50-64 years","mean",1,2.98532153753615,19,86,0.016197581064532
"516","50-64 years","upper",1,2.98532153753615,19,86,0.24640998537115
"517","18-49 years","lower",1,2.99688235993723,20,87,0
"518","18-49 years","mean",1,2.99688235993723,20,87,0.011620818186875
"519","18-49 years","upper",1,2.99688235993723,20,87,0.243096864289293
"520","50-64 years","lower",1,2.99688235993723,20,87,0
"521","50-64 years","mean",1,2.99688235993723,20,87,0.011620818186874
"522","50-64 years","upper",1,2.99688235993723,20,87,0.243096864289293
"523","18-49 years","lower",1,3.00831105576085,20,88,0
"524","18-49 years","mean",1,3.00831105576085,20,88,0.00707166989372202
"525","18-49 years","upper",1,3.00831105576085,20,88,0.23980373341985
"526","50-64 years","lower",1,3.00831105576085,20,88,0
"527","50-64 years","mean",1,3.00831105576085,20,88,0.00707166989372202
"528","50-64 years","upper",1,3.00831105576085,20,88,0.23980373341985
"529","18-49 years","lower",1,3.01961061101478,20,89,0
"530","18-49 years","mean",1,3.01961061101478,20,89,0.002549658574789
"531","18-49 years","upper",1,3.01961061101478,20,89,0.236530247020481
"532","50-64 years","lower",1,3.01961061101478,20,89,0
"533","50-64 years","mean",1,3.01961061101478,20,89,0.00254965857478801
"534","50-64 years","upper",1,3.01961061101478,20,89,0.23653024702048
"535","18-49 years","lower",1,3.03078391161291,20,90,0
"536","18-49 years","mean",1,3.03078391161291,20,90,0
"537","18-49 years","upper",1,3.03078391161291,20,90,0.233276069135257
"538","50-64 years","lower",1,3.03078391161291,20,90,0
"539","50-64 years","mean",1,3.03078391161291,20,90,0
"540","50-64 years","upper",1,3.03078391161291,20,90,0.233276069135257
"541","18-49 years","lower",1,3.0418337477995,20,91,0
"542","18-49 years","mean",1,3.0418337477995,20,91,0
"543","18-49 years","upper",1,3.0418337477995,20,91,0.230040873212296
"544","50-64 years","lower",1,3.0418337477995,20,91,0
"545","50-64 years","mean",1,3.0418337477995,20,91,0
"546","50-64 years","upper",1,3.0418337477995,20,91,0.230040873212296
"547","18-49 years","lower",1,3.05276281833169,21,92,0
"548","18-49 years","mean",1,3.05276281833169,21,92,0
"549","18-49 years","upper",1,3.05276281833169,21,92,0.226824341740348
"550","50-64 years","lower",1,3.05276281833169,21,92,0
"551","50-64 years","mean",1,3.05276281833169,21,92,0
"552","50-64 years","upper",1,3.05276281833169,21,92,0.226824341740348
"553","18-49 years","lower",1,3.0635737344359,21,93,0
"554","18-49 years","mean",1,3.0635737344359,21,93,0
"555","18-49 years","upper",1,3.0635737344359,21,93,0.223626165903223
"556","50-64 years","lower",1,3.0635737344359,21,93,0
"557","50-64 years","mean",1,3.0635737344359,21,93,0
"558","50-64 years","upper",1,3.0635737344359,21,93,0.223626165903223
"559","18-49 years","lower",1,3.07426902355265,21,94,0
"560","18-49 years","mean",1,3.07426902355265,21,94,0
"561","18-49 years","upper",1,3.07426902355265,21,94,0.22044604525099
"562","50-64 years","lower",1,3.07426902355265,21,94,0
"563","50-64 years","mean",1,3.07426902355265,21,94,0
"564","50-64 years","upper",1,3.07426902355265,21,94,0.220446045250989
"565","18-49 years","lower",1,3.08485113288319,21,95,0
"566","18-49 years","mean",1,3.08485113288319,21,95,0
"567","18-49 years","upper",1,3.08485113288319,21,95,0.217283687386961
"568","50-64 years","lower",1,3.08485113288319,21,95,0
"569","50-64 years","mean",1,3.08485113288319,21,95,0
"570","50-64 years","upper",1,3.08485113288319,21,95,0.217283687386961
"571","18-49 years","lower",1,3.09532243275048,22,96,0
"572","18-49 years","mean",1,3.09532243275048,22,96,0
"573","18-49 years","upper",1,3.09532243275048,22,96,0.21413880766956
"574","50-64 years","lower",1,3.09532243275048,22,96,0
"575","50-64 years","mean",1,3.09532243275048,22,96,0
"576","50-64 years","upper",1,3.09532243275048,22,96,0.214138807669559
"577","18-49 years","lower",1,3.10568521978603,22,97,0
"578","18-49 years","mean",1,3.10568521978603,22,97,0
"579","18-49 years","upper",1,3.10568521978603,22,97,0.211011128928197
"580","50-64 years","lower",1,3.10568521978603,22,97,0
"581","50-64 years","mean",1,3.10568521978603,22,97,0
"582","50-64 years","upper",1,3.10568521978603,22,97,0.211011128928197
"583","18-49 years","lower",1,3.11594171995322,22,98,0
"584","18-49 years","mean",1,3.11594171995322,22,98,0
"585","18-49 years","upper",1,3.11594171995322,22,98,0.207900381192382
"586","50-64 years","lower",1,3.11594171995322,22,98,0
"587","50-64 years","mean",1,3.11594171995322,22,98,0
"588","50-64 years","upper",1,3.11594171995322,22,98,0.207900381192382
"589","18-49 years","lower",1,3.12609409141723,22,99,0
"590","18-49 years","mean",1,3.12609409141723,22,99,0
"591","18-49 years","upper",1,3.12609409141723,22,99,0.204806301433305
"592","50-64 years","lower",1,3.12609409141723,22,99,0
"593","50-64 years","mean",1,3.12609409141723,22,99,0
"594","50-64 years","upper",1,3.12609409141723,22,99,0.204806301433304
"595","18-49 years","lower",1,3.13614442727074,23,100,0
"596","18-49 years","mean",1,3.13614442727074,23,100,0
"597","18-49 years","upper",1,3.13614442727074,23,100,0.201728633317208
"598","50-64 years","lower",1,3.13614442727074,23,100,0
"599","50-64 years","mean",1,3.13614442727074,23,100,0
"600","50-64 years","upper",1,3.13614442727074,23,100,0.201728633317207
"601","18-49 years","lower",1,3.1460947581239,23,101,0
"602","18-49 years","mean",1,3.1460947581239,23,101,0
"603","18-49 years","upper",1,3.1460947581239,23,101,0.19866712696989
"604","50-64 years","lower",1,3.1460947581239,23,101,0
"605","50-64 years","mean",1,3.1460947581239,23,101,0
"606","50-64 years","upper",1,3.1460947581239,23,101,0.19866712696989
"607","18-49 years","lower",1,3.15594705456692,23,102,0
"608","18-49 years","mean",1,3.15594705456692,23,102,0
"609","18-49 years","upper",1,3.15594705456692,23,102,0.195621538751743
"610","50-64 years","lower",1,3.15594705456692,23,102,0
"611","50-64 years","mean",1,3.15594705456692,23,102,0
"612","50-64 years","upper",1,3.15594705456692,23,102,0.195621538751743
"613","18-49 years","lower",1,3.16570322951228,23,103,0
"614","18-49 years","mean",1,3.16570322951228,23,103,0
"615","18-49 years","upper",1,3.16570322951228,23,103,0.192591631042738
"616","50-64 years","lower",1,3.16570322951228,23,103,0
"617","50-64 years","mean",1,3.16570322951228,23,103,0
"618","50-64 years","upper",1,3.16570322951228,23,103,0.192591631042738
"619","18-49 years","lower",1,3.17536514042402,23,104,0
"620","18-49 years","mean",1,3.17536514042402,23,104,0
"621","18-49 years","upper",1,3.17536514042402,23,104,0.189577172036846
"622","50-64 years","lower",1,3.17536514042402,23,104,0
"623","50-64 years","mean",1,3.17536514042402,23,104,0
"624","50-64 years","upper",1,3.17536514042402,23,104,0.189577172036846
"625","65-74 years","lower",1,-1.46902575871736,0,1,0.716461576365304
"626","65-74 years","mean",1,-1.46902575871736,0,1,0.748822546027083
"627","65-74 years","upper",1,-1.46902575871736,0,1,0.7767575872452
"628","65-74 years","lower",1,-0.77587857815741,0,2,0.664585764488572
"629","65-74 years","mean",1,-0.77587857815741,0,2,0.709518034070107
"630","65-74 years","upper",1,-0.77587857815741,0,2,0.748305030130554
"631","65-74 years","lower",1,-0.370413470049246,0,3,0.625342058555992
"632","65-74 years","mean",1,-0.370413470049246,0,3,0.679784432739136
"633","65-74 years","upper",1,-0.370413470049246,0,3,0.726780860309552
"634","65-74 years","lower",1,-0.0827313975974646,0,4,0.592557701412351
"635","65-74 years","mean",1,-0.0827313975974646,0,4,0.654944857015175
"636","65-74 years","upper",1,-0.0827313975974646,0,4,0.708799478228961
"637","65-74 years","lower",1,0.140412153716745,1,5,0.563867944727252
"638","65-74 years","mean",1,0.140412153716745,1,5,0.63320761871707
"639","65-74 years","upper",1,0.140412153716745,1,5,0.69306387986131
"640","65-74 years","lower",1,0.3227337105107,1,6,0.538068951762067
"641","65-74 years","mean",1,0.3227337105107,1,6,0.613660612303221
"642","65-74 years","upper",1,0.3227337105107,1,6,0.67891379151982
"643","65-74 years","lower",1,0.476884390337958,1,7,0.514449635188731
"644","65-74 years","mean",1,0.476884390337958,1,7,0.59576507145119
"645","65-74 years","upper",1,0.476884390337958,1,7,0.665959199977067
"646","65-74 years","lower",1,0.610415782962481,1,8,0.492548820918299
"647","65-74 years","mean",1,0.610415782962481,1,8,0.579171580473061
"648","65-74 years","upper",1,0.610415782962481,1,8,0.653947163030688
"649","65-74 years","lower",1,0.728198818618864,2,9,0.472047428147521
"650","65-74 years","mean",1,0.728198818618864,2,9,0.563638382858564
"651","65-74 years","upper",1,0.728198818618864,2,9,0.642702673014291
"652","65-74 years","lower",1,0.83355933427669,2,10,0.452713924279648
"653","65-74 years","mean",1,0.83355933427669,2,10,0.548990054351422
"654","65-74 years","upper",1,0.83355933427669,2,10,0.632098740215437
"655","65-74 years","lower",1,0.928869514081015,2,11,0.434374045249627
"656","65-74 years","mean",1,0.928869514081015,2,11,0.535094561084968
"657","65-74 years","upper",1,0.928869514081015,2,11,0.622039785247805
"658","65-74 years","lower",1,1.01588089107064,2,12,0.41689276938351
"659","65-74 years","mean",1,1.01588089107064,2,12,0.521849601797667
"660","65-74 years","upper",1,1.01588089107064,2,12,0.61245175217375
"661","65-74 years","lower",1,1.09592359874418,2,13,0.400162982888272
"662","65-74 years","mean",1,1.09592359874418,2,13,0.509174020066006
"663","65-74 years","upper",1,1.09592359874418,2,13,0.603275891815117
"664","65-74 years","lower",1,1.1700315708979,3,14,0.38409803205961
"665","65-74 years","mean",1,1.1700315708979,3,14,0.497002161369438
"666","65-74 years","upper",1,1.1700315708979,3,14,0.594464676829555
"667","65-74 years","lower",1,1.23902444238485,3,15,0.368626648652329
"668","65-74 years","mean",1,1.23902444238485,3,15,0.485280028218685
"669","65-74 years","upper",1,1.23902444238485,3,15,0.585979018405851
"670","65-74 years","lower",1,1.30356296352243,3,16,0.353689385435637
"671","65-74 years","mean",1,1.30356296352243,3,16,0.473962579499038
"672","65-74 years","upper",1,1.30356296352243,3,16,0.577786311257107
"673","65-74 years","lower",1,1.36418758533886,3,17,0.339236046833588
"674","65-74 years","mean",1,1.36418758533886,3,17,0.463011783755303
"675","65-74 years","upper",1,1.36418758533886,3,17,0.569859024392675
"676","65-74 years","lower",1,1.42134599917881,4,18,0.325223795053112
"677","65-74 years","mean",1,1.42134599917881,4,18,0.452395184270391
"678","65-74 years","upper",1,1.42134599917881,4,18,0.56217366237779
"679","65-74 years","lower",1,1.47541322044909,4,19,0.311615726706931
"680","65-74 years","mean",1,1.47541322044909,4,19,0.44208482062163
"681","65-74 years","upper",1,1.47541322044909,4,19,0.554709984647603
"682","65-74 years","lower",1,1.52670651483664,4,20,0.298379784603917
"683","65-74 years","mean",1,1.52670651483664,4,20,0.432056404181885
"684","65-74 years","upper",1,1.52670651483664,4,20,0.547450408652011
"685","65-74 years","lower",1,1.57549667900607,4,21,0.285487913085569
"686","65-74 years","mean",1,1.57549667900607,4,21,0.422288678147163
"687","65-74 years","upper",1,1.57549667900607,4,21,0.540379546579297
"688","65-74 years","lower",1,1.62201669464096,5,22,0.272915393478365
"689","65-74 years","mean",1,1.62201669464096,5,22,0.4127629140318
"690","65-74 years","upper",1,1.62201669464096,5,22,0.533483840868724
"691","65-74 years","lower",1,1.66646845721179,5,23,0.260640314867618
"692","65-74 years","mean",1,1.66646845721179,5,23,0.403462510692082
"693","65-74 years","upper",1,1.66646845721179,5,23,0.526751273943526
"694","65-74 years","lower",1,1.70902807163059,5,24,0.248643147990825
"695","65-74 years","mean",1,1.70902807163059,5,24,0.394372671479942
"696","65-74 years","upper",1,1.70902807163059,5,24,0.520171134502297
"697","65-74 years","lower",1,1.74985006615085,5,25,0.236906398726314
"698","65-74 years","mean",1,1.74985006615085,5,25,0.385480141703267
"699","65-74 years","upper",1,1.74985006615085,5,25,0.513733827466365
"700","65-74 years","lower",1,1.78907077930413,5,26,0.225414323740439
"701","65-74 years","mean",1,1.78907077930413,5,26,0.376772993181599
"702","65-74 years","upper",1,1.78907077930413,5,26,0.50743071801955
"703","65-74 years","lower",1,1.82681110728697,6,27,0.214152695196372
"704","65-74 years","mean",1,1.82681110728697,6,27,0.368240445974105
"705","65-74 years","upper",1,1.82681110728697,6,27,0.501254002556949
"706","65-74 years","lower",1,1.86317875145785,6,28,0.203108604567257
"707","65-74 years","mean",1,1.86317875145785,6,28,0.359872719735574
"708","65-74 years","upper",1,1.86317875145785,6,28,0.495196601081461
"709","65-74 years","lower",1,1.89827007126912,6,29,0.192270297898823
"710","65-74 years","mean",1,1.89827007126912,6,29,0.351660908900592
"711","65-74 years","upper",1,1.89827007126912,6,29,0.489252066849545
"712","65-74 years","lower",1,1.9321716229448,6,30,0.181627036575916
"713","65-74 years","mean",1,1.9321716229448,6,30,0.343596877191142
"714","65-74 years","upper",1,1.9321716229448,6,30,0.483414510005217
"715","65-74 years","lower",1,1.96496144576779,7,31,0.171168978931052
"716","65-74 years","mean",1,1.96496144576779,7,31,0.335673167915497
"717","65-74 years","upper",1,1.96496144576779,7,31,0.477678532645368
"718","65-74 years","lower",1,1.99671014408237,7,32,0.160887079007356
"719","65-74 years","mean",1,1.99671014408237,7,32,0.327882927264389
"720","65-74 years","upper",1,1.99671014408237,7,32,0.472039173293823
"721","65-74 years","lower",1,2.02748180274912,7,33,0.150772999534952
"722","65-74 years","mean",1,2.02748180274912,7,33,0.320219838376228
"723","65-74 years","upper",1,2.02748180274912,7,33,0.466491859171116
"724","65-74 years","lower",1,2.05733476589881,7,34,0.140819036757451
"725","65-74 years","mean",1,2.05733476589881,7,34,0.312678064380724
"726","65-74 years","upper",1,2.05733476589881,7,34,0.461032364963741
"727","65-74 years","lower",1,2.08632230277206,8,35,0.13101805519574
"728","65-74 years","mean",1,2.08632230277206,8,35,0.305252198971663
"729","65-74 years","upper",1,2.08632230277206,8,35,0.455656777043752
"730","65-74 years","lower",1,2.11449317973875,8,36,0.121363430790603
"731","65-74 years","mean",1,2.11449317973875,8,36,0.297937223328033
"732","65-74 years","upper",1,2.11449317973875,8,36,0.45036146228395
"733","65-74 years","lower",1,2.14189215392687,8,37,0.111849001146379
"734","65-74 years","mean",1,2.14189215392687,8,37,0.290728468415361
"735","65-74 years","upper",1,2.14189215392687,8,37,0.445143040767794
"736","65-74 years","lower",1,2.16856040100903,8,38,0.102469021821866
"737","65-74 years","mean",1,2.16856040100903,8,38,0.283621581868842
"738","65-74 years","upper",1,2.16856040100903,8,38,0.439998361816088
"739","65-74 years","lower",1,2.19453588741229,8,39,0.093218127794519
"740","65-74 years","mean",1,2.19453588741229,8,39,0.276612498796088
"741","65-74 years","upper",1,2.19453588741229,8,39,0.434924482851069
"742","65-74 years","lower",1,2.21985369539658,9,40,0.084091299369358
"743","65-74 years","mean",1,2.21985369539658,9,40,0.269697415947487
"744","65-74 years","upper",1,2.21985369539658,9,40,0.42991865069832
"745","65-74 years","lower",1,2.24454630798695,9,41,0.075083831922203
"746","65-74 years","mean",1,2.24454630798695,9,41,0.262872768791699
"747","65-74 years","upper",1,2.24454630798695,9,41,0.424978284991708
"748","65-74 years","lower",1,2.26864385956601,9,42,0.066191308963414
"749","65-74 years","mean",1,2.26864385956601,9,42,0.256135211106973
"750","65-74 years","upper",1,2.26864385956601,9,42,0.420100963399528
"751","65-74 years","lower",1,2.29217435697621,9,43,0.057409578087736
"752","65-74 years","mean",1,2.29217435697621,9,43,0.249481596759188
"753","65-74 years","upper",1,2.29217435697621,9,43,0.415284408433614
"754","65-74 years","lower",1,2.31516387520091,10,44,0.048734729441409
"755","65-74 years","mean",1,2.31516387520091,10,44,0.242908963387113
"756","65-74 years","upper",1,2.31516387520091,10,44,0.410526475639097
"757","65-74 years","lower",1,2.33763673105296,10,45,0.040163076392098
"758","65-74 years","mean",1,2.33763673105296,10,45,0.236414517756685
"759","65-74 years","upper",1,2.33763673105296,10,45,0.405825142992352
"760","65-74 years","lower",1,2.35961563777174,10,46,0.031691138132585
"761","65-74 years","mean",1,2.35961563777174,10,46,0.229995622580432
"762","65-74 years","upper",1,2.35961563777174,10,46,0.401178501359575
"763","65-74 years","lower",1,2.3811218429927,10,47,0.023315623987126
"764","65-74 years","mean",1,2.3811218429927,10,47,0.223649784626931
"765","65-74 years","upper",1,2.3811218429927,10,47,0.396584745889213
"766","65-74 years","lower",1,2.40217525219054,11,48,0.015033419221295
"767","65-74 years","mean",1,2.40217525219054,11,48,0.217374643969427
"768","65-74 years","upper",1,2.40217525219054,11,48,0.392042168229032
"769","65-74 years","lower",1,2.42279453939327,11,49,0.00684157218311102
"770","65-74 years","mean",1,2.42279453939327,11,49,0.211167964243101
"771","65-74 years","upper",1,2.42279453939327,11,49,0.38754914947335
"772","65-74 years","lower",1,2.44299724671079,11,50,0
"773","65-74 years","mean",1,2.44299724671079,11,50,0.205027623797801
"774","65-74 years","upper",1,2.44299724671079,11,50,0.383104153758494
"775","65-74 years","lower",1,2.46279987400697,11,51,0
"776","65-74 years","mean",1,2.46279987400697,11,51,0.198951607647752
"777","65-74 years","upper",1,2.46279987400697,11,51,0.37870572243519
"778","65-74 years","lower",1,2.48221795986407,11,52,0
"779","65-74 years","mean",1,2.48221795986407,11,52,0.192938000132286
"780","65-74 years","upper",1,2.48221795986407,11,52,0.374352468755659
"781","65-74 years","lower",1,2.50126615483477,12,53,0
"782","65-74 years","mean",1,2.50126615483477,12,53,0.186984978212394
"783","65-74 years","upper",1,2.50126615483477,12,53,0.370043073020994
"784","65-74 years","lower",1,2.51995828784692,12,54,0
"785","65-74 years","mean",1,2.51995828784692,12,54,0.181090805337097
"786","65-74 years","upper",1,2.51995828784692,12,54,0.365776278141019
"787","65-74 years","lower",1,2.53830742651512,12,55,0
"788","65-74 years","mean",1,2.53830742651512,12,55,0.175253825821604
"789","65-74 years","upper",1,2.53830742651512,12,55,0.36155088556463
"790","65-74 years","lower",1,2.55632593201779,12,56,0
"791","65-74 years","mean",1,2.55632593201779,12,56,0.169472459686034
"792","65-74 years","upper",1,2.55632593201779,12,56,0.357365751543553
"793","65-74 years","lower",1,2.5740255091172,13,57,0
"794","65-74 years","mean",1,2.5740255091172,13,57,0.163745197909484
"795","65-74 years","upper",1,2.5740255091172,13,57,0.353219783696752
"796","65-74 years","lower",1,2.59141725182906,13,58,0
"797","65-74 years","mean",1,2.59141725182906,13,58,0.158070598059317
"798","65-74 years","upper",1,2.59141725182906,13,58,0.349111937846475
"799","65-74 years","lower",1,2.60851168518836,13,59,0
"800","65-74 years","mean",1,2.60851168518836,13,59,0.152447280260095
"801","65-74 years","upper",1,2.60851168518836,13,59,0.345041215100157
"802","65-74 years","lower",1,2.62531880350475,13,60,0
"803","65-74 years","mean",1,2.62531880350475,13,60,0.146873923470453
"804","65-74 years","upper",1,2.62531880350475,13,60,0.341006659155253
"805","65-74 years","lower",1,2.64184810545596,14,61,0
"806","65-74 years","mean",1,2.64184810545596,14,61,0.141349262039694
"807","65-74 years","upper",1,2.64184810545596,14,61,0.337007353806548
"808","65-74 years","lower",1,2.65810862632774,14,62,0
"809","65-74 years","mean",1,2.65810862632774,14,62,0.135872082518836
"810","65-74 years","upper",1,2.65810862632774,14,62,0.333042420637681
"811","65-74 years","lower",1,2.67410896767418,14,63,0
"812","65-74 years","mean",1,2.67410896767418,14,63,0.13044122070355
"813","65-74 years","upper",1,2.67410896767418,14,63,0.329111016880516
"814","65-74 years","lower",1,2.68985732464232,14,64,0
"815","65-74 years","mean",1,2.68985732464232,14,64,0.125055558888704
"816","65-74 years","upper",1,2.68985732464232,14,64,0.325212333427716
"817","65-74 years","lower",1,2.70536151117828,14,65,0
"818","65-74 years","mean",1,2.70536151117828,14,65,0.119714023316327
"819","65-74 years","upper",1,2.70536151117828,14,65,0.321345592985312
"820","65-74 years","lower",1,2.72062898330907,15,66,0
"821","65-74 years","mean",1,2.72062898330907,15,66,0.114415581800602
"822","65-74 years","upper",1,2.72062898330907,15,66,0.317510048353444
"823","65-74 years","lower",1,2.73566686067361,15,67,0
"824","65-74 years","mean",1,2.73566686067361,15,67,0.109159241515125
"825","65-74 years","upper",1,2.73566686067361,15,67,0.313704980824549
"826","65-74 years","lower",1,2.75048194645875,15,68,0
"827","65-74 years","mean",1,2.75048194645875,15,68,0.103944046929098
"828","65-74 years","upper",1,2.75048194645875,15,68,0.309929698689374
"829","65-74 years","lower",1,2.7650807458799,15,69,0
"830","65-74 years","mean",1,2.7650807458799,15,69,0.098769077880384
"831","65-74 years","upper",1,2.7650807458799,15,69,0.30618353584206
"832","65-74 years","lower",1,2.779469483332,16,70,0
"833","65-74 years","mean",1,2.779469483332,16,70,0.093633447774519
"834","65-74 years","upper",1,2.779469483332,16,70,0.302465850476401
"835","65-74 years","lower",1,2.79365411832396,16,71,0
"836","65-74 years","mean",1,2.79365411832396,16,71,0.08853630189976
"837","65-74 years","upper",1,2.79365411832396,16,71,0.298776023866113
"838","65-74 years","lower",1,2.8076403602987,16,72,0
"839","65-74 years","mean",1,2.8076403602987,16,72,0.083476815849174
"840","65-74 years","upper",1,2.8076403602987,16,72,0.295113459222576
"841","65-74 years","lower",1,2.82143368243104,16,73,0
"842","65-74 years","mean",1,2.82143368243104,16,73,0.078454194041574
"843","65-74 years","upper",1,2.82143368243104,16,73,0.291477580624149
"844","65-74 years","lower",1,2.83503933448681,17,74,0
"845","65-74 years","mean",1,2.83503933448681,17,74,0.073467668333859
"846","65-74 years","upper",1,2.83503933448681,17,74,0.287867832011631
"847","65-74 years","lower",1,2.84846235481896,17,75,0
"848","65-74 years","mean",1,2.84846235481896,17,75,0.068516496717937
