"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"409","18-49 years","lower",1,2.7650807458799,15,69,0.00849261187827566
"410","18-49 years","mean",1,2.7650807458799,15,69,0.248769077880384
"411","18-49 years","upper",1,2.7650807458799,15,69,0.45618353584206
"412","50-64 years","lower",1,2.7650807458799,15,69,0.00849261187827532
"413","50-64 years","mean",1,2.7650807458799,15,69,0.248769077880383
"414","50-64 years","upper",1,2.7650807458799,15,69,0.45618353584206
"415","18-49 years","lower",1,2.779469483332,16,70,0.00171438291738824
"416","18-49 years","mean",1,2.779469483332,16,70,0.243633447774519
"417","18-49 years","upper",1,2.779469483332,16,70,0.452465850476401
"418","50-64 years","lower",1,2.779469483332,16,70,0.00171438291738779
"419","50-64 years","mean",1,2.779469483332,16,70,0.243633447774519
"420","50-64 years","upper",1,2.779469483332,16,70,0.452465850476401
"421","18-49 years","lower",1,2.79365411832396,16,71,0
"422","18-49 years","mean",1,2.79365411832396,16,71,0.238536301899761
"423","18-49 years","upper",1,2.79365411832396,16,71,0.448776023866113
"424","50-64 years","lower",1,2.79365411832396,16,71,0
"425","50-64 years","mean",1,2.79365411832396,16,71,0.23853630189976
"426","50-64 years","upper",1,2.79365411832396,16,71,0.448776023866112
"427","18-49 years","lower",1,2.8076403602987,16,72,0
"428","18-49 years","mean",1,2.8076403602987,16,72,0.233476815849174
"429","18-49 years","upper",1,2.8076403602987,16,72,0.445113459222577
"430","50-64 years","lower",1,2.8076403602987,16,72,0
"431","50-64 years","mean",1,2.8076403602987,16,72,0.233476815849174
"432","50-64 years","upper",1,2.8076403602987,16,72,0.445113459222576
"433","18-49 years","lower",1,2.82143368243104,16,73,0
"434","18-49 years","mean",1,2.82143368243104,16,73,0.228454194041574
"435","18-49 years","upper",1,2.82143368243104,16,73,0.441477580624149
"436","50-64 years","lower",1,2.82143368243104,16,73,0
"437","50-64 years","mean",1,2.82143368243104,16,73,0.228454194041574
"438","50-64 years","upper",1,2.82143368243104,16,73,0.441477580624149
"439","18-49 years","lower",1,2.83503933448681,17,74,0
"440","18-49 years","mean",1,2.83503933448681,17,74,0.223467668333859
"441","18-49 years","upper",1,2.83503933448681,17,74,0.437867832011631
"442","50-64 years","lower",1,2.83503933448681,17,74,0
"443","50-64 years","mean",1,2.83503933448681,17,74,0.223467668333859
"444","50-64 years","upper",1,2.83503933448681,17,74,0.43786783201163
"445","18-49 years","lower",1,2.84846235481896,17,75,0
"446","18-49 years","mean",1,2.84846235481896,17,75,0.218516496717938
"447","18-49 years","upper",1,2.84846235481896,17,75,0.434283676244969
"448","50-64 years","lower",1,2.84846235481896,17,75,0
"449","50-64 years","mean",1,2.84846235481896,17,75,0.218516496717937
"450","50-64 years","upper",1,2.84846235481896,17,75,0.434283676244969
"451","18-49 years","lower",1,2.86170758156898,17,76,0
"452","18-49 years","mean",1,2.86170758156898,17,76,0.213599962096035
"453","18-49 years","upper",1,2.86170758156898,17,76,0.430724594216704
"454","50-64 years","lower",1,2.86170758156898,17,76,0
"455","50-64 years","mean",1,2.86170758156898,17,76,0.213599962096035
"456","50-64 years","upper",1,2.86170758156898,17,76,0.430724594216703
"457","18-49 years","lower",1,2.87477966313633,17,77,0
"458","18-49 years","mean",1,2.87477966313633,17,77,0.208717371128696
"459","18-49 years","upper",1,2.87477966313633,17,77,0.427190084018034
"460","50-64 years","lower",1,2.87477966313633,17,77,0
"461","50-64 years","mean",1,2.87477966313633,17,77,0.208717371128696
"462","50-64 years","upper",1,2.87477966313633,17,77,0.427190084018034
"463","18-49 years","lower",1,2.88768306797224,17,78,0
"464","18-49 years","mean",1,2.88768306797224,17,78,0.203868053150292
"465","18-49 years","upper",1,2.88768306797224,17,78,0.423679660153755
"466","50-64 years","lower",1,2.88768306797224,17,78,0
"467","50-64 years","mean",1,2.88768306797224,17,78,0.203868053150292
"468","50-64 years","upper",1,2.88768306797224,17,78,0.423679660153755
"469","18-49 years","lower",1,2.90042209374967,18,79,0
"470","18-49 years","mean",1,2.90042209374967,18,79,0.19905135914725
"471","18-49 years","upper",1,2.90042209374967,18,79,0.420192852802595
"472","50-64 years","lower",1,2.90042209374967,18,79,0
"473","50-64 years","mean",1,2.90042209374967,18,79,0.199051359147249
"474","50-64 years","upper",1,2.90042209374967,18,79,0.420192852802595
"475","18-49 years","lower",1,2.91300087595653,18,80,0
"476","18-49 years","mean",1,2.91300087595653,18,80,0.194266660794645
"477","18-49 years","upper",1,2.91300087595653,18,80,0.416729207119808
"478","50-64 years","lower",1,2.91300087595653,18,80,0
"479","50-64 years","mean",1,2.91300087595653,18,80,0.194266660794644
"480","50-64 years","upper",1,2.91300087595653,18,80,0.416729207119807
"481","18-49 years","lower",1,2.92542339595508,18,81,0
"482","18-49 years","mean",1,2.92542339595508,18,81,0.189513349547131
"483","18-49 years","upper",1,2.92542339595508,18,81,0.413288282579093
"484","50-64 years","lower",1,2.92542339595508,18,81,0
"485","50-64 years","mean",1,2.92542339595508,18,81,0.18951334954713
"486","50-64 years","upper",1,2.92542339595508,18,81,0.413288282579093
"487","18-49 years","lower",1,2.9376934885469,18,82,0
"488","18-49 years","mean",1,2.9376934885469,18,82,0.184790835780509
"489","18-49 years","upper",1,2.9376934885469,18,82,0.40986965235118
"490","50-64 years","lower",1,2.9376934885469,18,82,0
"491","50-64 years","mean",1,2.9376934885469,18,82,0.184790835780509
"492","50-64 years","upper",1,2.9376934885469,18,82,0.409869652351179
"493","18-49 years","lower",1,2.94981484907924,19,83,0
"494","18-49 years","mean",1,2.94981484907924,19,83,0.180098547980541
"495","18-49 years","upper",1,2.94981484907924,19,83,0.406472902716606
"496","50-64 years","lower",1,2.94981484907924,19,83,0
"497","50-64 years","mean",1,2.94981484907924,19,83,0.18009854798054
"498","50-64 years","upper",1,2.94981484907924,19,83,0.406472902716606
"499","18-49 years","lower",1,2.96179104012596,19,84,0
"500","18-49 years","mean",1,2.96179104012596,19,84,0.175435931975857
"501","18-49 years","upper",1,2.96179104012596,19,84,0.403097632510423
"502","50-64 years","lower",1,2.96179104012596,19,84,0
"503","50-64 years","mean",1,2.96179104012596,19,84,0.175435931975857
"504","50-64 years","upper",1,2.96179104012596,19,84,0.403097632510423
"505","18-49 years","lower",1,2.97362549777296,19,85,0
"506","18-49 years","mean",1,2.97362549777296,19,85,0.17080245021209
"507","18-49 years","upper",1,2.97362549777296,19,85,0.399743452596739
"508","50-64 years","lower",1,2.97362549777296,19,85,0
"509","50-64 years","mean",1,2.97362549777296,19,85,0.17080245021209
"510","50-64 years","upper",1,2.97362549777296,19,85,0.399743452596739
"511","18-49 years","lower",1,2.98532153753615,19,86,0
"512","18-49 years","mean",1,2.98532153753615,19,86,0.166197581064533
"513","18-49 years","upper",1,2.98532153753615,19,86,0.39640998537115
"514","50-64 years","lower",1,2.98532153753615,19,86,0
"515","50-64 years","mean",1,2.98532153753615,19,86,0.166197581064532
"516","50-64 years","upper",1,2.98532153753615,19,86,0.39640998537115
"517","18-49 years","lower",1,2.99688235993723,20,87,0
"518","18-49 years","mean",1,2.99688235993723,20,87,0.161620818186875
"519","18-49 years","upper",1,2.99688235993723,20,87,0.393096864289293
"520","50-64 years","lower",1,2.99688235993723,20,87,0
"521","50-64 years","mean",1,2.99688235993723,20,87,0.161620818186874
"522","50-64 years","upper",1,2.99688235993723,20,87,0.393096864289293
"523","18-49 years","lower",1,3.00831105576085,20,88,0
"524","18-49 years","mean",1,3.00831105576085,20,88,0.157071669893722
"525","18-49 years","upper",1,3.00831105576085,20,88,0.38980373341985
"526","50-64 years","lower",1,3.00831105576085,20,88,0
"527","50-64 years","mean",1,3.00831105576085,20,88,0.157071669893722
"528","50-64 years","upper",1,3.00831105576085,20,88,0.38980373341985
"529","18-49 years","lower",1,3.01961061101478,20,89,0
"530","18-49 years","mean",1,3.01961061101478,20,89,0.152549658574789
"531","18-49 years","upper",1,3.01961061101478,20,89,0.386530247020481
"532","50-64 years","lower",1,3.01961061101478,20,89,0
"533","50-64 years","mean",1,3.01961061101478,20,89,0.152549658574788
"534","50-64 years","upper",1,3.01961061101478,20,89,0.38653024702048
"535","18-49 years","lower",1,3.03078391161291,20,90,0
"536","18-49 years","mean",1,3.03078391161291,20,90,0.148054320138791
"537","18-49 years","upper",1,3.03078391161291,20,90,0.383276069135257
"538","50-64 years","lower",1,3.03078391161291,20,90,0
"539","50-64 years","mean",1,3.03078391161291,20,90,0.148054320138791
"540","50-64 years","upper",1,3.03078391161291,20,90,0.383276069135257
"541","18-49 years","lower",1,3.0418337477995,20,91,0
"542","18-49 years","mean",1,3.0418337477995,20,91,0.14358520348524
"543","18-49 years","upper",1,3.0418337477995,20,91,0.380040873212296
"544","50-64 years","lower",1,3.0418337477995,20,91,0
"545","50-64 years","mean",1,3.0418337477995,20,91,0.14358520348524
"546","50-64 years","upper",1,3.0418337477995,20,91,0.380040873212296
"547","18-49 years","lower",1,3.05276281833169,21,92,0
"548","18-49 years","mean",1,3.05276281833169,21,92,0.139141870002426
"549","18-49 years","upper",1,3.05276281833169,21,92,0.376824341740348
"550","50-64 years","lower",1,3.05276281833169,21,92,0
"551","50-64 years","mean",1,3.05276281833169,21,92,0.139141870002426
"552","50-64 years","upper",1,3.05276281833169,21,92,0.376824341740348
"553","18-49 years","lower",1,3.0635737344359,21,93,0
"554","18-49 years","mean",1,3.0635737344359,21,93,0.134723893090042
"555","18-49 years","upper",1,3.0635737344359,21,93,0.373626165903223
"556","50-64 years","lower",1,3.0635737344359,21,93,0
"557","50-64 years","mean",1,3.0635737344359,21,93,0.134723893090042
"558","50-64 years","upper",1,3.0635737344359,21,93,0.373626165903223
"559","18-49 years","lower",1,3.07426902355265,21,94,0
"560","18-49 years","mean",1,3.07426902355265,21,94,0.130330857704973
"561","18-49 years","upper",1,3.07426902355265,21,94,0.37044604525099
"562","50-64 years","lower",1,3.07426902355265,21,94,0
"563","50-64 years","mean",1,3.07426902355265,21,94,0.130330857704973
"564","50-64 years","upper",1,3.07426902355265,21,94,0.370446045250989
"565","18-49 years","lower",1,3.08485113288319,21,95,0
"566","18-49 years","mean",1,3.08485113288319,21,95,0.125962359928899
"567","18-49 years","upper",1,3.08485113288319,21,95,0.367283687386961
"568","50-64 years","lower",1,3.08485113288319,21,95,0
"569","50-64 years","mean",1,3.08485113288319,21,95,0.125962359928899
"570","50-64 years","upper",1,3.08485113288319,21,95,0.367283687386961
"571","18-49 years","lower",1,3.09532243275048,22,96,0
"572","18-49 years","mean",1,3.09532243275048,22,96,0.121618006556448
"573","18-49 years","upper",1,3.09532243275048,22,96,0.36413880766956
"574","50-64 years","lower",1,3.09532243275048,22,96,0
"575","50-64 years","mean",1,3.09532243275048,22,96,0.121618006556448
"576","50-64 years","upper",1,3.09532243275048,22,96,0.364138807669559
"577","18-49 years","lower",1,3.10568521978603,22,97,0
"578","18-49 years","mean",1,3.10568521978603,22,97,0.117297414702713
"579","18-49 years","upper",1,3.10568521978603,22,97,0.361011128928197
"580","50-64 years","lower",1,3.10568521978603,22,97,0
"581","50-64 years","mean",1,3.10568521978603,22,97,0.117297414702713
"582","50-64 years","upper",1,3.10568521978603,22,97,0.361011128928197
"583","18-49 years","lower",1,3.11594171995322,22,98,0
"584","18-49 years","mean",1,3.11594171995322,22,98,0.113000211429038
"585","18-49 years","upper",1,3.11594171995322,22,98,0.357900381192382
"586","50-64 years","lower",1,3.11594171995322,22,98,0
"587","50-64 years","mean",1,3.11594171995322,22,98,0.113000211429038
"588","50-64 years","upper",1,3.11594171995322,22,98,0.357900381192382
"589","18-49 years","lower",1,3.12609409141723,22,99,0
"590","18-49 years","mean",1,3.12609409141723,22,99,0.108726033386043
"591","18-49 years","upper",1,3.12609409141723,22,99,0.354806301433305
"592","50-64 years","lower",1,3.12609409141723,22,99,0
"593","50-64 years","mean",1,3.12609409141723,22,99,0.108726033386043
"594","50-64 years","upper",1,3.12609409141723,22,99,0.354806301433304
"595","18-49 years","lower",1,3.13614442727074,23,100,0
"596","18-49 years","mean",1,3.13614442727074,23,100,0.104474526472927
"597","18-49 years","upper",1,3.13614442727074,23,100,0.351728633317208
"598","50-64 years","lower",1,3.13614442727074,23,100,0
"599","50-64 years","mean",1,3.13614442727074,23,100,0.104474526472926
"600","50-64 years","upper",1,3.13614442727074,23,100,0.351728633317207
"601","18-49 years","lower",1,3.1460947581239,23,101,0
"602","18-49 years","mean",1,3.1460947581239,23,101,0.100245345512157
"603","18-49 years","upper",1,3.1460947581239,23,101,0.34866712696989
"604","50-64 years","lower",1,3.1460947581239,23,101,0
"605","50-64 years","mean",1,3.1460947581239,23,101,0.100245345512156
"606","50-64 years","upper",1,3.1460947581239,23,101,0.34866712696989
"607","18-49 years","lower",1,3.15594705456692,23,102,0
"608","18-49 years","mean",1,3.15594705456692,23,102,0.0960381539386946
"609","18-49 years","upper",1,3.15594705456692,23,102,0.345621538751743
"610","50-64 years","lower",1,3.15594705456692,23,102,0
"611","50-64 years","mean",1,3.15594705456692,23,102,0.0960381539386943
"612","50-64 years","upper",1,3.15594705456692,23,102,0.345621538751743
"613","18-49 years","lower",1,3.16570322951228,23,103,0
"614","18-49 years","mean",1,3.16570322951228,23,103,0.091852623502985
"615","18-49 years","upper",1,3.16570322951228,23,103,0.342591631042738
"616","50-64 years","lower",1,3.16570322951228,23,103,0
"617","50-64 years","mean",1,3.16570322951228,23,103,0.0918526235029845
"618","50-64 years","upper",1,3.16570322951228,23,103,0.342591631042738
"619","18-49 years","lower",1,3.17536514042402,23,104,0
"620","18-49 years","mean",1,3.17536514042402,23,104,0.0876884339869596
"621","18-49 years","upper",1,3.17536514042402,23,104,0.339577172036846
"622","50-64 years","lower",1,3.17536514042402,23,104,0
"623","50-64 years","mean",1,3.17536514042402,23,104,0.0876884339869591
"624","50-64 years","upper",1,3.17536514042402,23,104,0.339577172036846
"625","65-74 years","lower",1,-1.46902575871736,0,1,0.866461576365304
"626","65-74 years","mean",1,-1.46902575871736,0,1,0.898822546027083
"627","65-74 years","upper",1,-1.46902575871736,0,1,0.9267575872452
"628","65-74 years","lower",1,-0.77587857815741,0,2,0.814585764488572
"629","65-74 years","mean",1,-0.77587857815741,0,2,0.859518034070107
"630","65-74 years","upper",1,-0.77587857815741,0,2,0.898305030130554
"631","65-74 years","lower",1,-0.370413470049246,0,3,0.775342058555992
"632","65-74 years","mean",1,-0.370413470049246,0,3,0.829784432739136
"633","65-74 years","upper",1,-0.370413470049246,0,3,0.876780860309552
"634","65-74 years","lower",1,-0.0827313975974646,0,4,0.742557701412351
"635","65-74 years","mean",1,-0.0827313975974646,0,4,0.804944857015175
"636","65-74 years","upper",1,-0.0827313975974646,0,4,0.858799478228961
"637","65-74 years","lower",1,0.140412153716745,1,5,0.713867944727252
"638","65-74 years","mean",1,0.140412153716745,1,5,0.78320761871707
"639","65-74 years","upper",1,0.140412153716745,1,5,0.84306387986131
"640","65-74 years","lower",1,0.3227337105107,1,6,0.688068951762067
"641","65-74 years","mean",1,0.3227337105107,1,6,0.763660612303221
"642","65-74 years","upper",1,0.3227337105107,1,6,0.82891379151982
"643","65-74 years","lower",1,0.476884390337958,1,7,0.664449635188731
"644","65-74 years","mean",1,0.476884390337958,1,7,0.74576507145119
"645","65-74 years","upper",1,0.476884390337958,1,7,0.815959199977067
"646","65-74 years","lower",1,0.610415782962481,1,8,0.642548820918299
"647","65-74 years","mean",1,0.610415782962481,1,8,0.729171580473061
"648","65-74 years","upper",1,0.610415782962481,1,8,0.803947163030688
"649","65-74 years","lower",1,0.728198818618864,2,9,0.622047428147521
"650","65-74 years","mean",1,0.728198818618864,2,9,0.713638382858564
"651","65-74 years","upper",1,0.728198818618864,2,9,0.792702673014291
"652","65-74 years","lower",1,0.83355933427669,2,10,0.602713924279648
"653","65-74 years","mean",1,0.83355933427669,2,10,0.698990054351422
"654","65-74 years","upper",1,0.83355933427669,2,10,0.782098740215437
"655","65-74 years","lower",1,0.928869514081015,2,11,0.584374045249627
"656","65-74 years","mean",1,0.928869514081015,2,11,0.685094561084968
"657","65-74 years","upper",1,0.928869514081015,2,11,0.772039785247805
"658","65-74 years","lower",1,1.01588089107064,2,12,0.56689276938351
"659","65-74 years","mean",1,1.01588089107064,2,12,0.671849601797667
"660","65-74 years","upper",1,1.01588089107064,2,12,0.76245175217375
"661","65-74 years","lower",1,1.09592359874418,2,13,0.550162982888272
"662","65-74 years","mean",1,1.09592359874418,2,13,0.659174020066006
"663","65-74 years","upper",1,1.09592359874418,2,13,0.753275891815117
"664","65-74 years","lower",1,1.1700315708979,3,14,0.53409803205961
"665","65-74 years","mean",1,1.1700315708979,3,14,0.647002161369438
"666","65-74 years","upper",1,1.1700315708979,3,14,0.744464676829555
"667","65-74 years","lower",1,1.23902444238485,3,15,0.518626648652329
"668","65-74 years","mean",1,1.23902444238485,3,15,0.635280028218685
"669","65-74 years","upper",1,1.23902444238485,3,15,0.735979018405851
"670","65-74 years","lower",1,1.30356296352243,3,16,0.503689385435637
"671","65-74 years","mean",1,1.30356296352243,3,16,0.623962579499038
"672","65-74 years","upper",1,1.30356296352243,3,16,0.727786311257107
"673","65-74 years","lower",1,1.36418758533886,3,17,0.489236046833588
"674","65-74 years","mean",1,1.36418758533886,3,17,0.613011783755303
"675","65-74 years","upper",1,1.36418758533886,3,17,0.719859024392675
"676","65-74 years","lower",1,1.42134599917881,4,18,0.475223795053112
"677","65-74 years","mean",1,1.42134599917881,4,18,0.602395184270391
"678","65-74 years","upper",1,1.42134599917881,4,18,0.71217366237779
"679","65-74 years","lower",1,1.47541322044909,4,19,0.461615726706931
"680","65-74 years","mean",1,1.47541322044909,4,19,0.59208482062163
"681","65-74 years","upper",1,1.47541322044909,4,19,0.704709984647603
"682","65-74 years","lower",1,1.52670651483664,4,20,0.448379784603917
"683","65-74 years","mean",1,1.52670651483664,4,20,0.582056404181885
"684","65-74 years","upper",1,1.52670651483664,4,20,0.697450408652011
"685","65-74 years","lower",1,1.57549667900607,4,21,0.435487913085569
"686","65-74 years","mean",1,1.57549667900607,4,21,0.572288678147163
"687","65-74 years","upper",1,1.57549667900607,4,21,0.690379546579297
"688","65-74 years","lower",1,1.62201669464096,5,22,0.422915393478365
"689","65-74 years","mean",1,1.62201669464096,5,22,0.5627629140318
"690","65-74 years","upper",1,1.62201669464096,5,22,0.683483840868724
"691","65-74 years","lower",1,1.66646845721179,5,23,0.410640314867618
"692","65-74 years","mean",1,1.66646845721179,5,23,0.553462510692082
"693","65-74 years","upper",1,1.66646845721179,5,23,0.676751273943526
"694","65-74 years","lower",1,1.70902807163059,5,24,0.398643147990825
"695","65-74 years","mean",1,1.70902807163059,5,24,0.544372671479942
"696","65-74 years","upper",1,1.70902807163059,5,24,0.670171134502297
"697","65-74 years","lower",1,1.74985006615085,5,25,0.386906398726314
"698","65-74 years","mean",1,1.74985006615085,5,25,0.535480141703267
"699","65-74 years","upper",1,1.74985006615085,5,25,0.663733827466365
"700","65-74 years","lower",1,1.78907077930413,5,26,0.375414323740439
"701","65-74 years","mean",1,1.78907077930413,5,26,0.526772993181599
"702","65-74 years","upper",1,1.78907077930413,5,26,0.65743071801955
"703","65-74 years","lower",1,1.82681110728697,6,27,0.364152695196372
"704","65-74 years","mean",1,1.82681110728697,6,27,0.518240445974105
"705","65-74 years","upper",1,1.82681110728697,6,27,0.651254002556949
"706","65-74 years","lower",1,1.86317875145785,6,28,0.353108604567257
"707","65-74 years","mean",1,1.86317875145785,6,28,0.509872719735574
"708","65-74 years","upper",1,1.86317875145785,6,28,0.645196601081461
"709","65-74 years","lower",1,1.89827007126912,6,29,0.342270297898823
"710","65-74 years","mean",1,1.89827007126912,6,29,0.501660908900592
"711","65-74 years","upper",1,1.89827007126912,6,29,0.639252066849545
"712","65-74 years","lower",1,1.9321716229448,6,30,0.331627036575916
"713","65-74 years","mean",1,1.9321716229448,6,30,0.493596877191142
"714","65-74 years","upper",1,1.9321716229448,6,30,0.633414510005217
"715","65-74 years","lower",1,1.96496144576779,7,31,0.321168978931052
"716","65-74 years","mean",1,1.96496144576779,7,31,0.485673167915497
"717","65-74 years","upper",1,1.96496144576779,7,31,0.627678532645368
"718","65-74 years","lower",1,1.99671014408237,7,32,0.310887079007356
"719","65-74 years","mean",1,1.99671014408237,7,32,0.477882927264389
"720","65-74 years","upper",1,1.99671014408237,7,32,0.622039173293823
"721","65-74 years","lower",1,2.02748180274912,7,33,0.300772999534952
"722","65-74 years","mean",1,2.02748180274912,7,33,0.470219838376228
"723","65-74 years","upper",1,2.02748180274912,7,33,0.616491859171116
"724","65-74 years","lower",1,2.05733476589881,7,34,0.290819036757451
"725","65-74 years","mean",1,2.05733476589881,7,34,0.462678064380724
"726","65-74 years","upper",1,2.05733476589881,7,34,0.611032364963741
"727","65-74 years","lower",1,2.08632230277206,8,35,0.28101805519574
"728","65-74 years","mean",1,2.08632230277206,8,35,0.455252198971663
"729","65-74 years","upper",1,2.08632230277206,8,35,0.605656777043752
"730","65-74 years","lower",1,2.11449317973875,8,36,0.271363430790603
"731","65-74 years","mean",1,2.11449317973875,8,36,0.447937223328033
"732","65-74 years","upper",1,2.11449317973875,8,36,0.60036146228395
"733","65-74 years","lower",1,2.14189215392687,8,37,0.261849001146379
"734","65-74 years","mean",1,2.14189215392687,8,37,0.440728468415361
"735","65-74 years","upper",1,2.14189215392687,8,37,0.595143040767794
"736","65-74 years","lower",1,2.16856040100903,8,38,0.252469021821866
"737","65-74 years","mean",1,2.16856040100903,8,38,0.433621581868842
"738","65-74 years","upper",1,2.16856040100903,8,38,0.589998361816088
"739","65-74 years","lower",1,2.19453588741229,8,39,0.243218127794519
"740","65-74 years","mean",1,2.19453588741229,8,39,0.426612498796088
"741","65-74 years","upper",1,2.19453588741229,8,39,0.584924482851069
"742","65-74 years","lower",1,2.21985369539658,9,40,0.234091299369358
"743","65-74 years","mean",1,2.21985369539658,9,40,0.419697415947487
"744","65-74 years","upper",1,2.21985369539658,9,40,0.57991865069832
"745","65-74 years","lower",1,2.24454630798695,9,41,0.225083831922203
"746","65-74 years","mean",1,2.24454630798695,9,41,0.412872768791699
"747","65-74 years","upper",1,2.24454630798695,9,41,0.574978284991708
"748","65-74 years","lower",1,2.26864385956601,9,42,0.216191308963414
"749","65-74 years","mean",1,2.26864385956601,9,42,0.406135211106973
"750","65-74 years","upper",1,2.26864385956601,9,42,0.570100963399528
"751","65-74 years","lower",1,2.29217435697621,9,43,0.207409578087736
"752","65-74 years","mean",1,2.29217435697621,9,43,0.399481596759188
"753","65-74 years","upper",1,2.29217435697621,9,43,0.565284408433614
"754","65-74 years","lower",1,2.31516387520091,10,44,0.198734729441409
"755","65-74 years","mean",1,2.31516387520091,10,44,0.392908963387113
"756","65-74 years","upper",1,2.31516387520091,10,44,0.560526475639097
"757","65-74 years","lower",1,2.33763673105296,10,45,0.190163076392098
"758","65-74 years","mean",1,2.33763673105296,10,45,0.386414517756685
"759","65-74 years","upper",1,2.33763673105296,10,45,0.555825142992352
"760","65-74 years","lower",1,2.35961563777174,10,46,0.181691138132585
"761","65-74 years","mean",1,2.35961563777174,10,46,0.379995622580432
"762","65-74 years","upper",1,2.35961563777174,10,46,0.551178501359575
"763","65-74 years","lower",1,2.3811218429927,10,47,0.173315623987126
"764","65-74 years","mean",1,2.3811218429927,10,47,0.373649784626931
"765","65-74 years","upper",1,2.3811218429927,10,47,0.546584745889213
"766","65-74 years","lower",1,2.40217525219054,11,48,0.165033419221295
"767","65-74 years","mean",1,2.40217525219054,11,48,0.367374643969427
"768","65-74 years","upper",1,2.40217525219054,11,48,0.542042168229032
"769","65-74 years","lower",1,2.42279453939327,11,49,0.156841572183111
"770","65-74 years","mean",1,2.42279453939327,11,49,0.361167964243101
"771","65-74 years","upper",1,2.42279453939327,11,49,0.53754914947335
"772","65-74 years","lower",1,2.44299724671079,11,50,0.148737282626021
"773","65-74 years","mean",1,2.44299724671079,11,50,0.355027623797801
"774","65-74 years","upper",1,2.44299724671079,11,50,0.533104153758494
"775","65-74 years","lower",1,2.46279987400697,11,51,0.140717891083774
"776","65-74 years","mean",1,2.46279987400697,11,51,0.348951607647752
"777","65-74 years","upper",1,2.46279987400697,11,51,0.52870572243519
"778","65-74 years","lower",1,2.48221795986407,11,52,0.132780869183737
"779","65-74 years","mean",1,2.48221795986407,11,52,0.342938000132286
"780","65-74 years","upper",1,2.48221795986407,11,52,0.524352468755659
"781","65-74 years","lower",1,2.50126615483477,12,53,0.124923810799385
"782","65-74 years","mean",1,2.50126615483477,12,53,0.336984978212394
"783","65-74 years","upper",1,2.50126615483477,12,53,0.520043073020994
"784","65-74 years","lower",1,2.51995828784692,12,54,0.11714442395488
"785","65-74 years","mean",1,2.51995828784692,12,54,0.331090805337097
"786","65-74 years","upper",1,2.51995828784692,12,54,0.515776278141019
"787","65-74 years","lower",1,2.53830742651512,12,55,0.109440523405102
"788","65-74 years","mean",1,2.53830742651512,12,55,0.325253825821604
"789","65-74 years","upper",1,2.53830742651512,12,55,0.51155088556463
"790","65-74 years","lower",1,2.55632593201779,12,56,0.101810023823588
"791","65-74 years","mean",1,2.55632593201779,12,56,0.319472459686034
"792","65-74 years","upper",1,2.55632593201779,12,56,0.507365751543553
"793","65-74 years","lower",1,2.5740255091172,13,57,0.0942509335386272
"794","65-74 years","mean",1,2.5740255091172,13,57,0.313745197909484
"795","65-74 years","upper",1,2.5740255091172,13,57,0.503219783696752
"796","65-74 years","lower",1,2.59141725182906,13,58,0.0867613487646145
"797","65-74 years","mean",1,2.59141725182906,13,58,0.308070598059317
"798","65-74 years","upper",1,2.59141725182906,13,58,0.499111937846475
"799","65-74 years","lower",1,2.60851168518836,13,59,0.0793394482816657
"800","65-74 years","mean",1,2.60851168518836,13,59,0.302447280260095
"801","65-74 years","upper",1,2.60851168518836,13,59,0.495041215100157
"802","65-74 years","lower",1,2.62531880350475,13,60,0.0719834885216813
"803","65-74 years","mean",1,2.62531880350475,13,60,0.296873923470453
"804","65-74 years","upper",1,2.62531880350475,13,60,0.491006659155253
"805","65-74 years","lower",1,2.64184810545596,14,61,0.0646917990235794
"806","65-74 years","mean",1,2.64184810545596,14,61,0.291349262039694
"807","65-74 years","upper",1,2.64184810545596,14,61,0.487007353806548
"808","65-74 years","lower",1,2.65810862632774,14,62,0.0574627782243867
"809","65-74 years","mean",1,2.65810862632774,14,62,0.285872082518836
"810","65-74 years","upper",1,2.65810862632774,14,62,0.483042420637681
"811","65-74 years","lower",1,2.67410896767418,14,63,0.050294889556371
"812","65-74 years","mean",1,2.67410896767418,14,63,0.28044122070355
"813","65-74 years","upper",1,2.67410896767418,14,63,0.479111016880516
"814","65-74 years","lower",1,2.68985732464232,14,64,0.0431866578234734
"815","65-74 years","mean",1,2.68985732464232,14,64,0.275055558888704
"816","65-74 years","upper",1,2.68985732464232,14,64,0.475212333427716
"817","65-74 years","lower",1,2.70536151117828,14,65,0.0361366658330162
"818","65-74 years","mean",1,2.70536151117828,14,65,0.269714023316327
"819","65-74 years","upper",1,2.70536151117828,14,65,0.471345592985312
"820","65-74 years","lower",1,2.72062898330907,15,66,0.0291435512610683
"821","65-74 years","mean",1,2.72062898330907,15,66,0.264415581800602
"822","65-74 years","upper",1,2.72062898330907,15,66,0.467510048353444
"823","65-74 years","lower",1,2.73566686067361,15,67,0.0222060037319717
"824","65-74 years","mean",1,2.73566686067361,15,67,0.259159241515125
"825","65-74 years","upper",1,2.73566686067361,15,67,0.463704980824549
"826","65-74 years","lower",1,2.75048194645875,15,68,0.0153227620944352
"827","65-74 years","mean",1,2.75048194645875,15,68,0.253944046929098
"828","65-74 years","upper",1,2.75048194645875,15,68,0.459929698689374
"829","65-74 years","lower",1,2.7650807458799,15,69,0.00849261187827544
