"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"6.57","50-64 years","upper",1,"NA",2.59141725182906,13,58,0.955298316468779
"1.58","18-49 years","lower",1,"NA",2.60851168518836,13,59,0.74829603320078
"2.58","18-49 years","mean",1,"NA",2.60851168518836,13,59,0.887556737000313
"3.58","18-49 years","upper",1,"NA",2.60851168518836,13,59,0.955012168058178
"4.58","50-64 years","lower",1,"NA",2.60851168518836,13,59,0.748296033200787
"5.58","50-64 years","mean",1,"NA",2.60851168518836,13,59,0.887556737000316
"6.58","50-64 years","upper",1,"NA",2.60851168518836,13,59,0.95501216805818
"1.59","18-49 years","lower",1,"NA",2.62531880350475,13,60,0.746711969094549
"2.59","18-49 years","mean",1,"NA",2.62531880350475,13,60,0.886849090874706
"3.59","18-49 years","upper",1,"NA",2.62531880350475,13,60,0.954729043359341
"4.59","50-64 years","lower",1,"NA",2.62531880350475,13,60,0.746711969094557
"5.59","50-64 years","mean",1,"NA",2.62531880350475,13,60,0.88684909087471
"6.59","50-64 years","upper",1,"NA",2.62531880350475,13,60,0.954729043359342
"1.60","18-49 years","lower",1,"NA",2.64184810545596,14,61,0.745144366133552
"2.60","18-49 years","mean",1,"NA",2.64184810545596,14,61,0.886148798407075
"3.60","18-49 years","upper",1,"NA",2.64184810545596,14,61,0.95444886081213
"4.60","50-64 years","lower",1,"NA",2.64184810545596,14,61,0.745144366133559
"5.60","50-64 years","mean",1,"NA",2.64184810545596,14,61,0.886148798407078
"6.60","50-64 years","upper",1,"NA",2.64184810545596,14,61,0.954448860812132
"1.61","18-49 years","lower",1,"NA",2.65810862632774,14,62,0.74359278754576
"2.61","18-49 years","mean",1,"NA",2.65810862632774,14,62,0.885455664479031
"3.61","18-49 years","upper",1,"NA",2.65810862632774,14,62,0.954171542350925
"4.61","50-64 years","lower",1,"NA",2.65810862632774,14,62,0.743592787545768
"5.61","50-64 years","mean",1,"NA",2.65810862632774,14,62,0.885455664479034
"6.61","50-64 years","upper",1,"NA",2.65810862632774,14,62,0.954171542350926
"1.62","18-49 years","lower",1,"NA",2.67410896767418,14,63,0.742056814972632
"2.62","18-49 years","mean",1,"NA",2.67410896767418,14,63,0.884769502198012
"3.62","18-49 years","upper",1,"NA",2.67410896767418,14,63,0.953897013201203
"4.62","50-64 years","lower",1,"NA",2.67410896767418,14,63,0.74205681497264
"5.62","50-64 years","mean",1,"NA",2.67410896767418,14,63,0.884769502198015
"6.62","50-64 years","upper",1,"NA",2.67410896767418,14,63,0.953897013201204
"1.63","18-49 years","lower",1,"NA",2.68985732464232,14,64,0.740536047414205
"2.63","18-49 years","mean",1,"NA",2.68985732464232,14,64,0.88409013242602
"3.63","18-49 years","upper",1,"NA",2.68985732464232,14,64,0.953625201690994
"4.63","50-64 years","lower",1,"NA",2.68985732464232,14,64,0.740536047414212
"5.63","50-64 years","mean",1,"NA",2.68985732464232,14,64,0.884090132426024
"6.63","50-64 years","upper",1,"NA",2.68985732464232,14,64,0.953625201690996
"1.64","18-49 years","lower",1,"NA",2.70536151117828,14,65,0.739030100250086
"2.64","18-49 years","mean",1,"NA",2.70536151117828,14,65,0.883417383342278
"3.64","18-49 years","upper",1,"NA",2.70536151117828,14,65,0.953356039075903
"4.64","50-64 years","lower",1,"NA",2.70536151117828,14,65,0.739030100250094
"5.64","50-64 years","mean",1,"NA",2.70536151117828,14,65,0.883417383342281
"6.64","50-64 years","upper",1,"NA",2.70536151117828,14,65,0.953356039075904
"1.65","18-49 years","lower",1,"NA",2.72062898330907,15,66,0.737538604329816
"2.65","18-49 years","mean",1,"NA",2.72062898330907,15,66,0.882751090036858
"3.65","18-49 years","upper",1,"NA",2.72062898330907,15,66,0.953089459376519
"4.65","50-64 years","lower",1,"NA",2.72062898330907,15,66,0.737538604329824
"5.65","50-64 years","mean",1,"NA",2.72062898330907,15,66,0.882751090036861
"6.65","50-64 years","upper",1,"NA",2.72062898330907,15,66,0.95308945937652
"1.66","18-49 years","lower",1,"NA",2.73566686067361,15,67,0.736061205126697
"2.66","18-49 years","mean",1,"NA",2.73566686067361,15,67,0.882091094132684
"3.66","18-49 years","upper",1,"NA",2.73566686067361,15,67,0.952825399227185
"4.66","50-64 years","lower",1,"NA",2.73566686067361,15,67,0.736061205126705
"5.66","50-64 years","mean",1,"NA",2.73566686067361,15,67,0.882091094132687
"6.66","50-64 years","upper",1,"NA",2.73566686067361,15,67,0.952825399227187
"1.67","18-49 years","lower",1,"NA",2.75048194645875,15,68,0.734597561949798
"2.67","18-49 years","mean",1,"NA",2.75048194645875,15,68,0.881437243433505
"3.67","18-49 years","upper",1,"NA",2.75048194645875,15,68,0.952563797735153
"4.67","50-64 years","lower",1,"NA",2.75048194645875,15,68,0.734597561949805
"5.67","50-64 years","mean",1,"NA",2.75048194645875,15,68,0.881437243433508
"6.67","50-64 years","upper",1,"NA",2.75048194645875,15,68,0.952563797735154
"1.68","18-49 years","lower",1,"NA",2.7650807458799,15,69,0.73314734720933
"2.68","18-49 years","mean",1,"NA",2.7650807458799,15,69,0.880789391595721
"3.68","18-49 years","upper",1,"NA",2.7650807458799,15,69,0.952304596349281
"4.68","50-64 years","lower",1,"NA",2.7650807458799,15,69,0.733147347209338
"5.68","50-64 years","mean",1,"NA",2.7650807458799,15,69,0.880789391595724
"6.68","50-64 years","upper",1,"NA",2.7650807458799,15,69,0.952304596349283
"1.69","18-49 years","lower",1,"NA",2.779469483332,16,70,0.731710245731077
"2.69","18-49 years","mean",1,"NA",2.779469483332,16,70,0.880147397822117
"3.69","18-49 years","upper",1,"NA",2.779469483332,16,70,0.952047738737504
"4.69","50-64 years","lower",1,"NA",2.779469483332,16,70,0.731710245731085
"5.69","50-64 years","mean",1,"NA",2.779469483332,16,70,0.880147397822121
"6.69","50-64 years","upper",1,"NA",2.779469483332,16,70,0.952047738737505
"1.70","18-49 years","lower",1,"NA",2.79365411832396,16,71,0.730285954115928
"2.70","18-49 years","mean",1,"NA",2.79365411832396,16,71,0.879511126575752
"3.70","18-49 years","upper",1,"NA",2.79365411832396,16,71,0.951793170672354
"4.70","50-64 years","lower",1,"NA",2.79365411832396,16,71,0.730285954115936
"5.70","50-64 years","mean",1,"NA",2.79365411832396,16,71,0.879511126575755
"6.70","50-64 years","upper",1,"NA",2.79365411832396,16,71,0.951793170672356
"1.71","18-49 years","lower",1,"NA",2.8076403602987,16,72,0.728874180140981
"2.71","18-49 years","mean",1,"NA",2.8076403602987,16,72,0.87888044731241
"3.71","18-49 years","upper",1,"NA",2.8076403602987,16,72,0.951540839923926
"4.71","50-64 years","lower",1,"NA",2.8076403602987,16,72,0.728874180140989
"5.71","50-64 years","mean",1,"NA",2.8076403602987,16,72,0.878880447312414
"6.71","50-64 years","upper",1,"NA",2.8076403602987,16,72,0.951540839923928
"1.72","18-49 years","lower",1,"NA",2.82143368243104,16,73,0.727474642198964
"2.72","18-49 years","mean",1,"NA",2.82143368243104,16,73,0.878255234230179
"3.72","18-49 years","upper",1,"NA",2.82143368243104,16,73,0.951290696159677
"4.72","50-64 years","lower",1,"NA",2.82143368243104,16,73,0.727474642198972
"5.72","50-64 years","mean",1,"NA",2.82143368243104,16,73,0.878255234230183
"6.72","50-64 years","upper",1,"NA",2.82143368243104,16,73,0.951290696159678
"1.73","18-49 years","lower",1,"NA",2.83503933448681,17,74,0.726087068773037
"2.73","18-49 years","mean",1,"NA",2.83503933448681,17,74,0.877635366034827
"3.73","18-49 years","upper",1,"NA",2.83503933448681,17,74,0.951042690850558
"4.73","50-64 years","lower",1,"NA",2.83503933448681,17,74,0.726087068773045
"5.73","50-64 years","mean",1,"NA",2.83503933448681,17,74,0.877635366034831
"6.73","50-64 years","upper",1,"NA",2.83503933448681,17,74,0.951042690850559
"1.74","18-49 years","lower",1,"NA",2.84846235481896,17,75,0.724711197944304
"2.74","18-49 years","mean",1,"NA",2.84846235481896,17,75,0.877020725719793
"3.74","18-49 years","upper",1,"NA",2.84846235481896,17,75,0.950796777182991
"4.74","50-64 years","lower",1,"NA",2.84846235481896,17,75,0.724711197944312
"5.74","50-64 years","mean",1,"NA",2.84846235481896,17,75,0.877020725719797
"6.74","50-64 years","upper",1,"NA",2.84846235481896,17,75,0.950796777182993
"1.75","18-49 years","lower",1,"NA",2.86170758156898,17,76,0.723346776929572
"2.75","18-49 years","mean",1,"NA",2.86170758156898,17,76,0.876411200359693
"3.75","18-49 years","upper",1,"NA",2.86170758156898,17,76,0.950552909976251
"4.75","50-64 years","lower",1,"NA",2.86170758156898,17,76,0.72334677692958
"5.75","50-64 years","mean",1,"NA",2.86170758156898,17,76,0.876411200359697
"6.75","50-64 years","upper",1,"NA",2.86170758156898,17,76,0.950552909976253
"1.76","18-49 years","lower",1,"NA",2.87477966313633,17,77,0.721993561647146
"2.76","18-49 years","mean",1,"NA",2.87477966313633,17,77,0.875806680916349
"3.76","18-49 years","upper",1,"NA",2.87477966313633,17,77,0.950311045604859
"4.76","50-64 years","lower",1,"NA",2.87477966313633,17,77,0.721993561647154
"5.76","50-64 years","mean",1,"NA",2.87477966313633,17,77,0.875806680916352
"6.76","50-64 years","upper",1,"NA",2.87477966313633,17,77,0.95031104560486
"1.77","18-49 years","lower",1,"NA",2.88768306797224,17,78,0.720651316308612
"2.77","18-49 years","mean",1,"NA",2.88768306797224,17,78,0.875207062056423
"3.77","18-49 years","upper",1,"NA",2.88768306797224,17,78,0.950071141925618
"4.77","50-64 years","lower",1,"NA",2.88768306797224,17,78,0.72065131630862
"5.77","50-64 years","mean",1,"NA",2.88768306797224,17,78,0.875207062056427
"6.77","50-64 years","upper",1,"NA",2.88768306797224,17,78,0.950071141925619
"1.78","18-49 years","lower",1,"NA",2.90042209374967,18,79,0.719319813034735
"2.78","18-49 years","mean",1,"NA",2.90042209374967,18,79,0.874612241979833
"3.78","18-49 years","upper",1,"NA",2.90042209374967,18,79,0.949833158208965
"4.78","50-64 years","lower",1,"NA",2.90042209374967,18,79,0.719319813034743
"5.78","50-64 years","mean",1,"NA",2.90042209374967,18,79,0.874612241979837
"6.78","50-64 years","upper",1,"NA",2.90042209374967,18,79,0.949833158208967
"1.79","18-49 years","lower",1,"NA",2.91300087595653,18,80,0.717998831493769
"2.79","18-49 years","mean",1,"NA",2.91300087595653,18,80,0.874022122258172
"3.79","18-49 years","upper",1,"NA",2.91300087595653,18,80,0.949597055074323
"4.79","50-64 years","lower",1,"NA",2.91300087595653,18,80,0.717998831493778
"5.79","50-64 years","mean",1,"NA",2.91300087595653,18,80,0.874022122258176
"6.79","50-64 years","upper",1,"NA",2.91300087595653,18,80,0.949597055074324
"1.80","18-49 years","lower",1,"NA",2.92542339595508,18,81,0.716688158560606
"2.80","18-49 years","mean",1,"NA",2.92542339595508,18,81,0.873436607682441
"3.80","18-49 years","upper",1,"NA",2.92542339595508,18,81,0.949362794429178
"4.80","50-64 years","lower",1,"NA",2.92542339595508,18,81,0.716688158560614
"5.80","50-64 years","mean",1,"NA",2.92542339595508,18,81,0.873436607682445
"6.80","50-64 years","upper",1,"NA",2.92542339595508,18,81,0.94936279442918
"1.81","18-49 years","lower",1,"NA",2.9376934885469,18,82,0.715387587995316
"2.81","18-49 years","mean",1,"NA",2.9376934885469,18,82,0.872855606119446
"3.81","18-49 years","upper",1,"NA",2.9376934885469,18,82,0.949130339411628
"4.81","50-64 years","lower",1,"NA",2.9376934885469,18,82,0.715387587995325
"5.81","50-64 years","mean",1,"NA",2.9376934885469,18,82,0.87285560611945
"6.81","50-64 years","upper",1,"NA",2.9376934885469,18,82,0.94913033941163
"1.82","18-49 years","lower",1,"NA",2.94981484907924,19,83,0.714096920139769
"2.82","18-49 years","mean",1,"NA",2.94981484907924,19,83,0.872279028376266
"3.82","18-49 years","upper",1,"NA",2.94981484907924,19,83,0.948899654336154
"4.82","50-64 years","lower",1,"NA",2.94981484907924,19,83,0.714096920139777
"5.82","50-64 years","mean",1,"NA",2.94981484907924,19,83,0.872279028376269
"6.82","50-64 years","upper",1,"NA",2.94981484907924,19,83,0.948899654336156
"1.83","18-49 years","lower",1,"NA",2.96179104012596,19,84,0.712815961631091
"2.83","18-49 years","mean",1,"NA",2.96179104012596,19,84,0.871706788072251
"3.83","18-49 years","upper",1,"NA",2.96179104012596,19,84,0.94867070464241
"4.83","50-64 years","lower",1,"NA",2.96179104012596,19,84,0.712815961631099
"5.83","50-64 years","mean",1,"NA",2.96179104012596,19,84,0.871706788072254
"6.83","50-64 years","upper",1,"NA",2.96179104012596,19,84,0.948670704642412
"1.84","18-49 years","lower",1,"NA",2.97362549777296,19,85,0.71154452513086
"2.84","18-49 years","mean",1,"NA",2.97362549777296,19,85,0.871138801518042
"3.84","18-49 years","upper",1,"NA",2.97362549777296,19,85,0.948443456846818
"4.84","50-64 years","lower",1,"NA",2.97362549777296,19,85,0.711544525130869
"5.84","50-64 years","mean",1,"NA",2.97362549777296,19,85,0.871138801518046
"6.84","50-64 years","upper",1,"NA",2.97362549777296,19,85,0.948443456846819
"1.85","18-49 years","lower",1,"NA",2.98532153753615,19,86,0.710282429068983
"2.85","18-49 years","mean",1,"NA",2.98532153753615,19,86,0.870574987601157
"3.85","18-49 years","upper",1,"NA",2.98532153753615,19,86,0.948217878496789
"4.85","50-64 years","lower",1,"NA",2.98532153753615,19,86,0.710282429068991
"5.85","50-64 years","mean",1,"NA",2.98532153753615,19,86,0.870574987601161
"6.85","50-64 years","upper",1,"NA",2.98532153753615,19,86,0.948217878496791
"1.86","18-49 years","lower",1,"NA",2.99688235993723,20,87,0.709029497401299
"2.86","18-49 years","mean",1,"NA",2.99688235993723,20,87,0.870015267677703
"3.86","18-49 years","upper",1,"NA",2.99688235993723,20,87,0.947993938127405
"4.86","50-64 years","lower",1,"NA",2.99688235993723,20,87,0.709029497401307
"5.86","50-64 years","mean",1,"NA",2.99688235993723,20,87,0.870015267677707
"6.86","50-64 years","upper",1,"NA",2.99688235993723,20,87,0.947993938127407
"1.87","18-49 years","lower",1,"NA",3.00831105576085,20,88,0.707785559380038
"2.87","18-49 years","mean",1,"NA",3.00831105576085,20,88,0.869459565469833
"3.87","18-49 years","upper",1,"NA",3.00831105576085,20,88,0.947771605220387
"4.87","50-64 years","lower",1,"NA",3.00831105576085,20,88,0.707785559380047
"5.87","50-64 years","mean",1,"NA",3.00831105576085,20,88,0.869459565469837
"6.87","50-64 years","upper",1,"NA",3.00831105576085,20,88,0.947771605220389
"1.88","18-49 years","lower",1,"NA",3.01961061101478,20,89,0.7065504493363
"2.88","18-49 years","mean",1,"NA",3.01961061101478,20,89,0.868907806968576
"3.88","18-49 years","upper",1,"NA",3.01961061101478,20,89,0.947550850165217
"4.88","50-64 years","lower",1,"NA",3.01961061101478,20,89,0.706550449336309
"5.88","50-64 years","mean",1,"NA",3.01961061101478,20,89,0.86890780696858
"6.88","50-64 years","upper",1,"NA",3.01961061101478,20,89,0.947550850165218
"1.89","18-49 years","lower",1,"NA",3.03078391161291,20,90,0.705324006473804
"2.89","18-49 years","mean",1,"NA",3.03078391161291,20,90,0.868359920341697
"3.89","18-49 years","upper",1,"NA",3.03078391161291,20,90,0.947331644222276
"4.89","50-64 years","lower",1,"NA",3.03078391161291,20,90,0.705324006473812
"5.89","50-64 years","mean",1,"NA",3.03078391161291,20,90,0.868359920341701
"6.89","50-64 years","upper",1,"NA",3.03078391161291,20,90,0.947331644222277
"1.90","18-49 years","lower",1,"NA",3.0418337477995,20,91,0.7041060746732
"2.90","18-49 years","mean",1,"NA",3.0418337477995,20,91,0.867815835846278
"3.90","18-49 years","upper",1,"NA",3.0418337477995,20,91,0.947113959487868
"4.90","50-64 years","lower",1,"NA",3.0418337477995,20,91,0.704106074673209
"5.90","50-64 years","mean",1,"NA",3.0418337477995,20,91,0.867815835846282
"6.90","50-64 years","upper",1,"NA",3.0418337477995,20,91,0.947113959487869
"1.91","18-49 years","lower",1,"NA",3.05276281833169,21,92,0.702896502306313
"2.91","18-49 years","mean",1,"NA",3.05276281833169,21,92,0.867275485745735
"3.91","18-49 years","upper",1,"NA",3.05276281833169,21,92,0.946897768861018
"4.91","50-64 years","lower",1,"NA",3.05276281833169,21,92,0.702896502306321
"5.91","50-64 years","mean",1,"NA",3.05276281833169,21,92,0.867275485745738
"6.91","50-64 years","upper",1,"NA",3.05276281833169,21,92,0.946897768861019
"1.92","18-49 years","lower",1,"NA",3.0635737344359,21,93,0.701695142059673
"2.92","18-49 years","mean",1,"NA",3.0635737344359,21,93,0.866738804230985
"3.92","18-49 years","upper",1,"NA",3.0635737344359,21,93,0.946683046011931
"4.92","50-64 years","lower",1,"NA",3.0635737344359,21,93,0.701695142059682
"5.92","50-64 years","mean",1,"NA",3.0635737344359,21,93,0.866738804230989
"6.92","50-64 years","upper",1,"NA",3.0635737344359,21,93,0.946683046011933
"1.93","18-49 years","lower",1,"NA",3.07426902355265,21,94,0.70050185076682
"2.93","18-49 years","mean",1,"NA",3.07426902355265,21,94,0.866205727345532
"3.93","18-49 years","upper",1,"NA",3.07426902355265,21,94,0.946469765352023
"4.93","50-64 years","lower",1,"NA",3.07426902355265,21,94,0.700501850766828
"5.93","50-64 years","mean",1,"NA",3.07426902355265,21,94,0.866205727345536
"6.93","50-64 years","upper",1,"NA",3.07426902355265,21,94,0.946469765352024
"1.94","18-49 years","lower",1,"NA",3.08485113288319,21,95,0.699316489248816
"2.94","18-49 years","mean",1,"NA",3.08485113288319,21,95,0.865676192914217
"3.94","18-49 years","upper",1,"NA",3.08485113288319,21,95,0.946257902005408
"4.94","50-64 years","lower",1,"NA",3.08485113288319,21,95,0.699316489248825
"5.94","50-64 years","mean",1,"NA",3.08485113288319,21,95,0.865676192914221
"6.94","50-64 years","upper",1,"NA",3.08485113288319,21,95,0.94625790200541
"1.95","18-49 years","lower",1,"NA",3.09532243275048,22,96,0.698138922162517
"2.95","18-49 years","mean",1,"NA",3.09532243275048,22,96,0.865150140475441
"3.95","18-49 years","upper",1,"NA",3.09532243275048,22,96,0.946047431781787
"4.95","50-64 years","lower",1,"NA",3.09532243275048,22,96,0.698138922162526
"5.95","50-64 years","mean",1,"NA",3.09532243275048,22,96,0.865150140475445
"6.95","50-64 years","upper",1,"NA",3.09532243275048,22,96,0.946047431781788
"1.96","18-49 years","lower",1,"NA",3.10568521978603,22,97,0.696969017856119
"2.96","18-49 years","mean",1,"NA",3.10568521978603,22,97,0.864627511216627
"3.96","18-49 years","upper",1,"NA",3.10568521978603,22,97,0.945838331150623
"4.96","50-64 years","lower",1,"NA",3.10568521978603,22,97,0.696969017856128
"5.96","50-64 years","mean",1,"NA",3.10568521978603,22,97,0.864627511216631
"6.96","50-64 years","upper",1,"NA",3.10568521978603,22,97,0.945838331150624
"1.97","18-49 years","lower",1,"NA",3.11594171995322,22,98,0.695806648231583
"2.97","18-49 years","mean",1,"NA",3.11594171995322,22,98,0.864108247912768
"3.97","18-49 years","upper",1,"NA",3.11594171995322,22,98,0.945630577216555
"4.97","50-64 years","lower",1,"NA",3.11594171995322,22,98,0.695806648231592
"5.97","50-64 years","mean",1,"NA",3.11594171995322,22,98,0.864108247912772
"6.97","50-64 years","upper",1,"NA",3.11594171995322,22,98,0.945630577216557
"1.98","18-49 years","lower",1,"NA",3.12609409141723,22,99,0.69465168861353
"2.98","18-49 years","mean",1,"NA",3.12609409141723,22,99,0.863592294867855
"3.98","18-49 years","upper",1,"NA",3.12609409141723,22,99,0.945424147695967
"4.98","50-64 years","lower",1,"NA",3.12609409141723,22,99,0.694651688613539
"5.98","50-64 years","mean",1,"NA",3.12609409141723,22,99,0.863592294867859
"6.98","50-64 years","upper",1,"NA",3.12609409141723,22,99,0.945424147695968
"1.99","18-49 years","lower",1,"NA",3.13614442727074,23,100,0.693504017624246
"2.99","18-49 years","mean",1,"NA",3.13614442727074,23,100,0.863079597859038
"3.99","18-49 years","upper",1,"NA",3.13614442727074,23,100,0.945219020894641
"4.99","50-64 years","lower",1,"NA",3.13614442727074,23,100,0.693504017624255
"5.99","50-64 years","mean",1,"NA",3.13614442727074,23,100,0.863079597859042
"6.99","50-64 years","upper",1,"NA",3.13614442727074,23,100,0.945219020894643
"1.100","18-49 years","lower",1,"NA",3.1460947581239,23,101,0.692363517064451
"2.100","18-49 years","mean",1,"NA",3.1460947581239,23,101,0.862570104083366
"3.100","18-49 years","upper",1,"NA",3.1460947581239,23,101,0.945015175686455
"4.100","50-64 years","lower",1,"NA",3.1460947581239,23,101,0.69236351706446
"5.100","50-64 years","mean",1,"NA",3.1460947581239,23,101,0.86257010408337
"6.100","50-64 years","upper",1,"NA",3.1460947581239,23,101,0.945015175686456
"1.101","18-49 years","lower",1,"NA",3.15594705456692,23,102,0.691230071799515
"2.101","18-49 years","mean",1,"NA",3.15594705456692,23,102,0.86206376210695
"3.101","18-49 years","upper",1,"NA",3.15594705456692,23,102,0.944812591493037
"4.101","50-64 years","lower",1,"NA",3.15594705456692,23,102,0.691230071799525
"5.101","50-64 years","mean",1,"NA",3.15594705456692,23,102,0.862063762106954
"6.101","50-64 years","upper",1,"NA",3.15594705456692,23,102,0.944812591493038
"1.102","18-49 years","lower",1,"NA",3.16570322951228,23,103,0.69010356965082
"2.102","18-49 years","mean",1,"NA",3.16570322951228,23,103,0.861560521816436
"3.102","18-49 years","upper",1,"NA",3.16570322951228,23,103,0.944611248264354
"4.102","50-64 years","lower",1,"NA",3.16570322951228,23,103,0.690103569650829
"5.102","50-64 years","mean",1,"NA",3.16570322951228,23,103,0.86156052181644
"6.102","50-64 years","upper",1,"NA",3.16570322951228,23,103,0.944611248264355
"1.103","18-49 years","lower",1,"NA",3.17536514042402,23,104,0.688983901291983
"2.103","18-49 years","mean",1,"NA",3.17536514042402,23,104,0.861060334372646
"3.103","18-49 years","upper",1,"NA",3.17536514042402,23,104,0.944411126460163
"4.103","50-64 years","lower",1,"NA",3.17536514042402,23,104,0.688983901291992
"5.103","50-64 years","mean",1,"NA",3.17536514042402,23,104,0.86106033437265
"6.103","50-64 years","upper",1,"NA",3.17536514042402,23,104,0.944411126460164
"7","65-74 years","lower",1,"NA",-1.46902575871736,0,1,0.945061214238922
"8","65-74 years","mean",1,"NA",-1.46902575871736,0,1,0.975457294476634
"9","65-74 years","upper",1,"NA",-1.46902575871736,0,1,0.990180620145416
"7.1","65-74 years","lower",1,"NA",-0.77587857815741,0,2,0.928838452237279
"8.1","65-74 years","mean",1,"NA",-0.77587857815741,0,2,0.968210129016635
"9.1","65-74 years","upper",1,"NA",-0.77587857815741,0,2,0.98728107549444
"7.2","65-74 years","lower",1,"NA",-0.370413470049246,0,3,0.917210459124816
"8.2","65-74 years","mean",1,"NA",-0.370413470049246,0,3,0.963015576446289
"9.2","65-74 years","upper",1,"NA",-0.370413470049246,0,3,0.98520276816136
"7.3","65-74 years","lower",1,"NA",-0.0827313975974646,0,4,0.907825303929931
"8.3","65-74 years","mean",1,"NA",-0.0827313975974646,0,4,0.958822962848295
"9.3","65-74 years","upper",1,"NA",-0.0827313975974646,0,4,0.983525330216998
"7.4","65-74 years","lower",1,"NA",0.140412153716745,1,5,0.899818946950363
"8.4","65-74 years","mean",1,"NA",0.140412153716745,1,5,0.95524629731151
"9.4","65-74 years","upper",1,"NA",0.140412153716745,1,5,0.982094329161102
"7.5","65-74 years","lower",1,"NA",0.3227337105107,1,6,0.892763704446177
"8.5","65-74 years","mean",1,"NA",0.3227337105107,1,6,0.952094521443561
"9.5","65-74 years","upper",1,"NA",0.3227337105107,1,6,0.980833323750169
"7.6","65-74 years","lower",1,"NA",0.476884390337958,1,7,0.886412321656113
"8.6","65-74 years","mean",1,"NA",0.476884390337958,1,7,0.949257179567084
"9.6","65-74 years","upper",1,"NA",0.476884390337958,1,7,0.979698121372586
"7.7","65-74 years","lower",1,"NA",0.610415782962481,1,8,0.880607225914492
"8.7","65-74 years","mean",1,"NA",0.610415782962481,1,8,0.946663879526905
"9.7","65-74 years","upper",1,"NA",0.610415782962481,1,8,0.978660558576293
"7.8","65-74 years","lower",1,"NA",0.728198818618864,2,9,0.875240998078636
"8.8","65-74 years","mean",1,"NA",0.728198818618864,2,9,0.944266634161501
"9.8","65-74 years","upper",1,"NA",0.728198818618864,2,9,0.977701436004206
"7.9","65-74 years","lower",1,"NA",0.83355933427669,2,10,0.870236688111114
"8.9","65-74 years","mean",1,"NA",0.83355933427669,2,10,0.942031067718248
"9.9","65-74 years","upper",1,"NA",0.83355933427669,2,10,0.976807000137077
"7.10","65-74 years","lower",1,"NA",0.928869514081015,2,11,0.865537033773792
"8.10","65-74 years","mean",1,"NA",0.928869514081015,2,11,0.939931599539899
"9.10","65-74 years","upper",1,"NA",0.928869514081015,2,11,0.975967016317193
"7.11","65-74 years","lower",1,"NA",1.01588089107064,2,12,0.86109811743679
"8.11","65-74 years","mean",1,"NA",1.01588089107064,2,12,0.93794861038219
"9.11","65-74 years","upper",1,"NA",1.01588089107064,2,12,0.975173635010127
"7.12","65-74 years","lower",1,"NA",1.09592359874418,2,13,0.856885419188534
"8.12","65-74 years","mean",1,"NA",1.09592359874418,2,13,0.936066679226751
"9.12","65-74 years","upper",1,"NA",1.09592359874418,2,13,0.974420686364843
"7.13","65-74 years","lower",1,"NA",1.1700315708979,3,14,0.852871247776073
"8.13","65-74 years","mean",1,"NA",1.1700315708979,3,14,0.934273435609668
"9.13","65-74 years","upper",1,"NA",1.1700315708979,3,14,0.973703221037673
"7.14","65-74 years","lower",1,"NA",1.23902444238485,3,15,0.849033005162487
"8.14","65-74 years","mean",1,"NA",1.23902444238485,3,15,0.932558784350317
"9.14","65-74 years","upper",1,"NA",1.23902444238485,3,15,0.973017200011276
"7.15","65-74 years","lower",1,"NA",1.30356296352243,3,16,0.8453519771522
"8.15","65-74 years","mean",1,"NA",1.30356296352243,3,16,0.930914365289571
"9.15","65-74 years","upper",1,"NA",1.30356296352243,3,16,0.972359278439336
"7.16","65-74 years","lower",1,"NA",1.36418758533886,3,17,0.841812467996386
"8.16","65-74 years","mean",1,"NA",1.36418758533886,3,17,0.929333166693625
"9.16","65-74 years","upper",1,"NA",1.36418758533886,3,17,0.971726650971906
"7.17","65-74 years","lower",1,"NA",1.42134599917881,4,18,0.838401166842929
"8.17","65-74 years","mean",1,"NA",1.42134599917881,4,18,0.927809242229314
"9.17","65-74 years","upper",1,"NA",1.42134599917881,4,18,0.971116938519034
"7.18","65-74 years","lower",1,"NA",1.47541322044909,4,19,0.835106674603802
"8.18","65-74 years","mean",1,"NA",1.47541322044909,4,19,0.926337499602429
"9.18","65-74 years","upper",1,"NA",1.47541322044909,4,19,0.970528103686305
"7.19","65-74 years","lower",1,"NA",1.52670651483664,4,20,0.831919144391214
"8.19","65-74 years","mean",1,"NA",1.52670651483664,4,20,0.924913539930394
"9.19","65-74 years","upper",1,"NA",1.52670651483664,4,20,0.969958386508873
"7.20","65-74 years","lower",1,"NA",1.57549667900607,4,21,0.828830003996362
"8.20","65-74 years","mean",1,"NA",1.57549667900607,4,21,0.923533533765698
"9.20","65-74 years","upper",1,"NA",1.57549667900607,4,21,0.969406254849227
"7.21","65-74 years","lower",1,"NA",1.62201669464096,5,22,0.825831738709406
"8.21","65-74 years","mean",1,"NA",1.62201669464096,5,22,0.922194124075453
"9.21","65-74 years","upper",1,"NA",1.62201669464096,5,22,0.968870365579933
"7.22","65-74 years","lower",1,"NA",1.66646845721179,5,23,0.822917719237697
"8.22","65-74 years","mean",1,"NA",1.66646845721179,5,23,0.920892349367607
"9.22","65-74 years","upper",1,"NA",1.66646845721179,5,23,0.968349533826919
"7.23","65-74 years","lower",1,"NA",1.70902807163059,5,24,0.820082063820265
"8.23","65-74 years","mean",1,"NA",1.70902807163059,5,24,0.919625582093601
"9.23","65-74 years","upper",1,"NA",1.70902807163059,5,24,0.967842708324777
