"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"376","50-64 years","lower",1,NA,2.67410896767418,14,63,0.527710623025339
"377","50-64 years","mean",1,NA,2.67410896767418,14,63,0.627420713967224
"378","50-64 years","upper",1,NA,2.67410896767418,14,63,0.705316576454251
"379","18-49 years","lower",1,NA,2.68985732464232,14,64,0.525447472838172
"380","18-49 years","mean",1,NA,2.68985732464232,14,64,0.625857738613916
"381","18-49 years","upper",1,NA,2.68985732464232,14,64,0.704300594108971
"382","50-64 years","lower",1,NA,2.68985732464232,14,64,0.525447472838168
"383","50-64 years","mean",1,NA,2.68985732464232,14,64,0.625857738613913
"384","50-64 years","upper",1,NA,2.68985732464232,14,64,0.704300594108969
"385","18-49 years","lower",1,NA,2.70536151117828,14,65,0.523203887837418
"386","18-49 years","mean",1,NA,2.70536151117828,14,65,0.624308275357295
"387","18-49 years","upper",1,NA,2.70536151117828,14,65,0.703293395044664
"388","50-64 years","lower",1,NA,2.70536151117828,14,65,0.523203887837414
"389","50-64 years","mean",1,NA,2.70536151117828,14,65,0.624308275357292
"390","50-64 years","upper",1,NA,2.70536151117828,14,65,0.703293395044663
"391","18-49 years","lower",1,NA,2.72062898330907,15,66,0.52097940172274
"392","18-49 years","mean",1,NA,2.72062898330907,15,66,0.622772002161316
"393","18-49 years","upper",1,NA,2.72062898330907,15,66,0.702294769927936
"394","50-64 years","lower",1,NA,2.72062898330907,15,66,0.520979401722736
"395","50-64 years","mean",1,NA,2.72062898330907,15,66,0.622772002161313
"396","50-64 years","upper",1,NA,2.72062898330907,15,66,0.702294769927934
"397","18-49 years","lower",1,NA,2.73566686067361,15,67,0.518773566176055
"398","18-49 years","mean",1,NA,2.73566686067361,15,67,0.621248609408828
"399","18-49 years","upper",1,NA,2.73566686067361,15,67,0.701304517498057
"400","50-64 years","lower",1,NA,2.73566686067361,15,67,0.518773566176051
"401","50-64 years","mean",1,NA,2.73566686067361,15,67,0.621248609408826
"402","50-64 years","upper",1,NA,2.73566686067361,15,67,0.701304517498055
"403","18-49 years","lower",1,NA,2.75048194645875,15,68,0.516585949911055
"404","18-49 years","mean",1,NA,2.75048194645875,15,68,0.619737799245154
"405","18-49 years","upper",1,NA,2.75048194645875,15,68,0.70032244414027
"406","50-64 years","lower",1,NA,2.75048194645875,15,68,0.516585949911051
"407","50-64 years","mean",1,NA,2.75048194645875,15,68,0.619737799245152
"408","50-64 years","upper",1,NA,2.75048194645875,15,68,0.700322444140268
"409","18-49 years","lower",1,NA,2.7650807458799,15,69,0.514416137786142
"410","18-49 years","mean",1,NA,2.7650807458799,15,69,0.618239284965466
"411","18-49 years","upper",1,NA,2.7650807458799,15,69,0.699348363487565
"412","50-64 years","lower",1,NA,2.7650807458799,15,69,0.514416137786138
"413","50-64 years","mean",1,NA,2.7650807458799,15,69,0.618239284965464
"414","50-64 years","upper",1,NA,2.7650807458799,15,69,0.699348363487563
"415","18-49 years","lower",1,NA,2.779469483332,16,70,0.512263729975713
"416","18-49 years","mean",1,NA,2.779469483332,16,70,0.616752790442458
"417","18-49 years","upper",1,NA,2.779469483332,16,70,0.698382096048648
"418","50-64 years","lower",1,NA,2.779469483332,16,70,0.512263729975709
"419","50-64 years","mean",1,NA,2.779469483332,16,70,0.616752790442455
"420","50-64 years","upper",1,NA,2.779469483332,16,70,0.698382096048646
"421","18-49 years","lower",1,NA,2.79365411832396,16,71,0.510128341195164
"422","18-49 years","mean",1,NA,2.79365411832396,16,71,0.615278049591119
"423","18-49 years","upper",1,NA,2.79365411832396,16,71,0.697423468860029
"424","50-64 years","lower",1,NA,2.79365411832396,16,71,0.51012834119516
"425","50-64 years","mean",1,NA,2.79365411832396,16,71,0.615278049591116
"426","50-64 years","upper",1,NA,2.79365411832396,16,71,0.697423468860027
"427","18-49 years","lower",1,NA,2.8076403602987,16,72,0.50800959997544
"428","18-49 years","mean",1,NA,2.8076403602987,16,72,0.613814805867726
"429","18-49 years","upper",1,NA,2.8076403602987,16,72,0.696472315160348
"430","50-64 years","lower",1,NA,2.8076403602987,16,72,0.508009599975436
"431","50-64 years","mean",1,NA,2.8076403602987,16,72,0.613814805867724
"432","50-64 years","upper",1,NA,2.8076403602987,16,72,0.696472315160346
"433","18-49 years","lower",1,NA,2.82143368243104,16,73,0.505907147983316
"434","18-49 years","mean",1,NA,2.82143368243104,16,73,0.612362811800413
"435","18-49 years","upper",1,NA,2.82143368243104,16,73,0.695528474085236
"436","50-64 years","lower",1,NA,2.82143368243104,16,73,0.505907147983312
"437","50-64 years","mean",1,NA,2.82143368243104,16,73,0.61236281180041
"438","50-64 years","upper",1,NA,2.82143368243104,16,73,0.695528474085234
"439","18-49 years","lower",1,NA,2.83503933448681,17,74,0.503820639383935
"440","18-49 years","mean",1,NA,2.83503933448681,17,74,0.61092182854893
"441","18-49 years","upper",1,NA,2.83503933448681,17,74,0.694591790381138
"442","50-64 years","lower",1,NA,2.83503933448681,17,74,0.503820639383931
"443","50-64 years","mean",1,NA,2.83503933448681,17,74,0.610921828548927
"444","50-64 years","upper",1,NA,2.83503933448681,17,74,0.694591790381136
"445","18-49 years","lower",1,NA,2.84846235481896,17,75,0.50174974024246
"446","18-49 years","mean",1,NA,2.84846235481896,17,75,0.60949162549141
"447","18-49 years","upper",1,NA,2.84846235481896,17,75,0.693662114136704
"448","50-64 years","lower",1,NA,2.84846235481896,17,75,0.501749740242455
"449","50-64 years","mean",1,NA,2.84846235481896,17,75,0.609491625491407
"450","50-64 years","upper",1,NA,2.84846235481896,17,75,0.693662114136702
"451","18-49 years","lower",1,NA,2.86170758156898,17,76,0.499694127961926
"452","18-49 years","mean",1,NA,2.86170758156898,17,76,0.608071979836141
"453","18-49 years","upper",1,NA,2.86170758156898,17,76,0.692739300530429
"454","50-64 years","lower",1,NA,2.86170758156898,17,76,0.499694127961922
"455","50-64 years","mean",1,NA,2.86170758156898,17,76,0.608071979836138
"456","50-64 years","upper",1,NA,2.86170758156898,17,76,0.692739300530427
"457","18-49 years","lower",1,NA,2.87477966313633,17,77,0.497653490754687
"458","18-49 years","mean",1,NA,2.87477966313633,17,77,0.606662676256535
"459","18-49 years","upper",1,NA,2.87477966313633,17,77,0.691823209593365
"460","50-64 years","lower",1,NA,2.87477966313633,17,77,0.497653490754682
"461","50-64 years","mean",1,NA,2.87477966313633,17,77,0.606662676256532
"462","50-64 years","upper",1,NA,2.87477966313633,17,77,0.691823209593364
"463","18-49 years","lower",1,NA,2.88768306797224,17,78,0.495627527145008
"464","18-49 years","mean",1,NA,2.88768306797224,17,78,0.605263506547612
"465","18-49 years","upper",1,NA,2.88768306797224,17,78,0.690913705985834
"466","50-64 years","lower",1,NA,2.88768306797224,17,78,0.495627527145003
"467","50-64 years","mean",1,NA,2.88768306797224,17,78,0.605263506547609
"468","50-64 years","upper",1,NA,2.88768306797224,17,78,0.690913705985832
"469","18-49 years","lower",1,NA,2.90042209374967,18,79,0.493615945500624
"470","18-49 years","mean",1,NA,2.90042209374967,18,79,0.60387426930248
"471","18-49 years","upper",1,NA,2.90042209374967,18,79,0.690010658787123
"472","50-64 years","lower",1,NA,2.90042209374967,18,79,0.49361594550062
"473","50-64 years","mean",1,NA,2.90042209374967,18,79,0.603874269302477
"474","50-64 years","upper",1,NA,2.90042209374967,18,79,0.690010658787121
"475","18-49 years","lower",1,NA,2.91300087595653,18,80,0.491618463591213
"476","18-49 years","mean",1,NA,2.91300087595653,18,80,0.602494769607412
"477","18-49 years","upper",1,NA,2.91300087595653,18,80,0.689113941297279
"478","50-64 years","lower",1,NA,2.91300087595653,18,80,0.491618463591208
"479","50-64 years","mean",1,NA,2.91300087595653,18,80,0.602494769607409
"480","50-64 years","upper",1,NA,2.91300087595653,18,80,0.689113941297277
"481","18-49 years","lower",1,NA,2.92542339595508,18,81,0.489634808171927
"482","18-49 years","mean",1,NA,2.92542339595508,18,81,0.601124818754225
"483","18-49 years","upper",1,NA,2.92542339595508,18,81,0.688223430850141
"484","50-64 years","lower",1,NA,2.92542339595508,18,81,0.489634808171922
"485","50-64 years","mean",1,NA,2.92542339595508,18,81,0.601124818754221
"486","50-64 years","upper",1,NA,2.92542339595508,18,81,0.688223430850139
"487","18-49 years","lower",1,NA,2.9376934885469,18,82,0.487664714590272
"488","18-49 years","mean",1,NA,2.9376934885469,18,82,0.599764233968779
"489","18-49 years","upper",1,NA,2.9376934885469,18,82,0.687339008636865
"490","50-64 years","lower",1,NA,2.9376934885469,18,82,0.487664714590268
"491","50-64 years","mean",1,NA,2.9376934885469,18,82,0.599764233968776
"492","50-64 years","upper",1,NA,2.9376934885469,18,82,0.687339008636863
"493","18-49 years","lower",1,NA,2.94981484907924,19,83,0.485707926414758
"494","18-49 years","mean",1,NA,2.94981484907924,19,83,0.598412838154522
"495","18-49 years","upper",1,NA,2.94981484907924,19,83,0.68646055953921
"496","50-64 years","lower",1,NA,2.94981484907924,19,83,0.485707926414754
"497","50-64 years","mean",1,NA,2.94981484907924,19,83,0.598412838154519
"498","50-64 years","upper",1,NA,2.94981484907924,19,83,0.686460559539208
"499","18-49 years","lower",1,NA,2.96179104012596,19,84,0.483764195083861
"500","18-49 years","mean",1,NA,2.96179104012596,19,84,0.597070459650049
"501","18-49 years","upper",1,NA,2.96179104012596,19,84,0.685587971971952
"502","50-64 years","lower",1,NA,2.96179104012596,19,84,0.483764195083857
"503","50-64 years","mean",1,NA,2.96179104012596,19,84,0.597070459650046
"504","50-64 years","upper",1,NA,2.96179104012596,19,84,0.68558797197195
"505","18-49 years","lower",1,NA,2.97362549777296,19,85,0.481833279573963
"506","18-49 years","mean",1,NA,2.97362549777296,19,85,0.595736931999783
"507","18-49 years","upper",1,NA,2.97362549777296,19,85,0.684721137733815
"508","50-64 years","lower",1,NA,2.97362549777296,19,85,0.481833279573959
"509","50-64 years","mean",1,NA,2.97362549777296,19,85,0.59573693199978
"510","50-64 years","upper",1,NA,2.97362549777296,19,85,0.684721137733813
"511","18-49 years","lower",1,NA,2.98532153753615,19,86,0.479914946085039
"512","18-49 years","mean",1,NA,2.98532153753615,19,86,0.594412093736898
"513","18-49 years","upper",1,NA,2.98532153753615,19,86,0.683859951866365
"514","50-64 years","lower",1,NA,2.98532153753615,19,86,0.479914946085035
"515","50-64 years","mean",1,NA,2.98532153753615,19,86,0.594412093736895
"516","50-64 years","upper",1,NA,2.98532153753615,19,86,0.683859951866363
"517","18-49 years","lower",1,NA,2.99688235993723,20,87,0.478008967742934
"518","18-49 years","mean",1,NA,2.99688235993723,20,87,0.593095788177707
"519","18-49 years","upper",1,NA,2.99688235993723,20,87,0.683004312520357
"520","50-64 years","lower",1,NA,2.99688235993723,20,87,0.478008967742929
"521","50-64 years","mean",1,NA,2.99688235993723,20,87,0.593095788177704
"522","50-64 years","upper",1,NA,2.99688235993723,20,87,0.683004312520355
"523","18-49 years","lower",1,NA,3.00831105576085,20,88,0.476115124317184
"524","18-49 years","mean",1,NA,3.00831105576085,20,88,0.591787863226789
"525","18-49 years","upper",1,NA,3.00831105576085,20,88,0.68215412082906
"526","50-64 years","lower",1,NA,3.00831105576085,20,88,0.47611512431718
"527","50-64 years","mean",1,NA,3.00831105576085,20,88,0.591787863226786
"528","50-64 years","upper",1,NA,3.00831105576085,20,88,0.682154120829058
"529","18-49 years","lower",1,NA,3.01961061101478,20,89,0.474233201953407
"530","18-49 years","mean",1,NA,3.01961061101478,20,89,0.590488171192163
"531","18-49 years","upper",1,NA,3.01961061101478,20,89,0.681309280788118
"532","50-64 years","lower",1,NA,3.01961061101478,20,89,0.474233201953403
"533","50-64 years","mean",1,NA,3.01961061101478,20,89,0.59048817119216
"534","50-64 years","upper",1,NA,3.01961061101478,20,89,0.681309280788116
"535","18-49 years","lower",1,NA,3.03078391161291,20,90,0.47236299291934
"536","18-49 years","mean",1,NA,3.03078391161291,20,90,0.589196568609905
"537","18-49 years","upper",1,NA,3.03078391161291,20,90,0.68046969914154
"538","50-64 years","lower",1,NA,3.03078391161291,20,90,0.472362992919336
"539","50-64 years","mean",1,NA,3.03078391161291,20,90,0.589196568609902
"540","50-64 years","upper",1,NA,3.03078391161291,20,90,0.680469699141537
"541","18-49 years","lower",1,NA,3.0418337477995,20,91,0.470504295363699
"542","18-49 years","mean",1,NA,3.0418337477995,20,91,0.58791291607761
"543","18-49 years","upper",1,NA,3.0418337477995,20,91,0.679635285273448
"544","50-64 years","lower",1,NA,3.0418337477995,20,91,0.470504295363695
"545","50-64 years","mean",1,NA,3.0418337477995,20,91,0.587912916077606
"546","50-64 years","upper",1,NA,3.0418337477995,20,91,0.679635285273446
"547","18-49 years","lower",1,NA,3.05276281833169,21,92,0.468656913087076
"548","18-49 years","mean",1,NA,3.05276281833169,21,92,0.586637078096165
"549","18-49 years","upper",1,NA,3.05276281833169,21,92,0.678805951105227
"550","50-64 years","lower",1,NA,3.05276281833169,21,92,0.468656913087071
"551","50-64 years","mean",1,NA,3.05276281833169,21,92,0.586637078096162
"552","50-64 years","upper",1,NA,3.05276281833169,21,92,0.678805951105225
"553","18-49 years","lower",1,NA,3.0635737344359,21,93,0.466820655324145
"554","18-49 years","mean",1,NA,3.0635737344359,21,93,0.585368922919342
"555","18-49 years","upper",1,NA,3.0635737344359,21,93,0.677981610997752
"556","50-64 years","lower",1,NA,3.0635737344359,21,93,0.46682065532414
"557","50-64 years","mean",1,NA,3.0635737344359,21,93,0.585368922919339
"558","50-64 years","upper",1,NA,3.0635737344359,21,93,0.67798161099775
"559","18-49 years","lower",1,NA,3.07426902355265,21,94,0.464995336536504
"560","18-49 years","mean",1,NA,3.07426902355265,21,94,0.584108322410728
"561","18-49 years","upper",1,NA,3.07426902355265,21,94,0.677162181658389
"562","50-64 years","lower",1,NA,3.07426902355265,21,94,0.464995336536499
"563","50-64 years","mean",1,NA,3.07426902355265,21,94,0.584108322410725
"564","50-64 years","upper",1,NA,3.07426902355265,21,94,0.677162181658387
"565","18-49 years","lower",1,NA,3.08485113288319,21,95,0.463180776215535
"566","18-49 years","mean",1,NA,3.08485113288319,21,95,0.582855151907574
"567","18-49 years","upper",1,NA,3.08485113288319,21,95,0.676347582052493
"568","50-64 years","lower",1,NA,3.08485113288319,21,95,0.463180776215531
"569","50-64 years","mean",1,NA,3.08485113288319,21,95,0.58285515190757
"570","50-64 years","upper",1,NA,3.08485113288319,21,95,0.676347582052491
"571","18-49 years","lower",1,NA,3.09532243275048,22,96,0.461376798694685
"572","18-49 years","mean",1,NA,3.09532243275048,22,96,0.581609290091155
"573","18-49 years","upper",1,NA,3.09532243275048,22,96,0.675537733319139
"574","50-64 years","lower",1,NA,3.09532243275048,22,96,0.46137679869468
"575","50-64 years","mean",1,NA,3.09532243275048,22,96,0.581609290091151
"576","50-64 years","upper",1,NA,3.09532243275048,22,96,0.675537733319137
"577","18-49 years","lower",1,NA,3.10568521978603,22,97,0.459583232970627
"578","18-49 years","mean",1,NA,3.10568521978603,22,97,0.580370618863263
"579","18-49 years","upper",1,NA,3.10568521978603,22,97,0.674732558690838
"580","50-64 years","lower",1,NA,3.10568521978603,22,97,0.459583232970622
"581","50-64 years","mean",1,NA,3.10568521978603,22,97,0.58037061886326
"582","50-64 years","upper",1,NA,3.10568521978603,22,97,0.674732558690836
"583","18-49 years","lower",1,NA,3.11594171995322,22,98,0.457799912532808
"584","18-49 years","mean",1,NA,3.11594171995322,22,98,0.579139023228485
"585","18-49 years","upper",1,NA,3.11594171995322,22,98,0.673931983417012
"586","50-64 years","lower",1,NA,3.11594171995322,22,98,0.457799912532804
"587","50-64 years","mean",1,NA,3.11594171995322,22,98,0.579139023228482
"588","50-64 years","upper",1,NA,3.11594171995322,22,98,0.67393198341701
"589","18-49 years","lower",1,NA,3.12609409141723,22,99,0.45602667520089
"590","18-49 years","mean",1,NA,3.12609409141723,22,99,0.577914391181938
"591","18-49 years","upper",1,NA,3.12609409141723,22,99,0.673135934691021
"592","50-64 years","lower",1,NA,3.12609409141723,22,99,0.456026675200885
"593","50-64 years","mean",1,NA,3.12609409141723,22,99,0.577914391181934
"594","50-64 years","upper",1,NA,3.12609409141723,22,99,0.673135934691019
"595","18-49 years","lower",1,NA,3.13614442727074,23,100,0.454263362969651
"596","18-49 years","mean",1,NA,3.13614442727074,23,100,0.576696613602154
"597","18-49 years","upper",1,NA,3.13614442727074,23,100,0.672344341580536
"598","50-64 years","lower",1,NA,3.13614442727074,23,100,0.454263362969646
"599","50-64 years","mean",1,NA,3.13614442727074,23,100,0.576696613602151
"600","50-64 years","upper",1,NA,3.13614442727074,23,100,0.672344341580534
"601","18-49 years","lower",1,NA,3.1460947581239,23,101,0.452509821860937
"602","18-49 years","mean",1,NA,3.1460947581239,23,101,0.57548558414884
"603","18-49 years","upper",1,NA,3.1460947581239,23,101,0.671557134961074
"604","50-64 years","lower",1,NA,3.1460947581239,23,101,0.452509821860933
"605","50-64 years","mean",1,NA,3.1460947581239,23,101,0.575485584148837
"606","50-64 years","upper",1,NA,3.1460947581239,23,101,0.671557134961071
"607","18-49 years","lower",1,NA,3.15594705456692,23,102,0.450765901782274
"608","18-49 years","mean",1,NA,3.15594705456692,23,102,0.574281199165224
"609","18-49 years","upper",1,NA,3.15594705456692,23,102,0.670774247452525
"610","50-64 years","lower",1,NA,3.15594705456692,23,102,0.450765901782269
"611","50-64 years","mean",1,NA,3.15594705456692,23,102,0.574281199165221
"612","50-64 years","upper",1,NA,3.15594705456692,23,102,0.670774247452523
"613","18-49 years","lower",1,NA,3.16570322951228,23,103,0.44903145639177
"614","18-49 years","mean",1,NA,3.16570322951228,23,103,0.573083357584763
"615","18-49 years","upper",1,NA,3.16570322951228,23,103,0.66999561335851
"616","50-64 years","lower",1,NA,3.16570322951228,23,103,0.449031456391765
"617","50-64 years","mean",1,NA,3.16570322951228,23,103,0.57308335758476
"618","50-64 years","upper",1,NA,3.16570322951228,23,103,0.669995613358508
"619","18-49 years","lower",1,NA,3.17536514042402,23,104,0.44730634296899
"620","18-49 years","mean",1,NA,3.17536514042402,23,104,0.571891960841959
"621","18-49 years","upper",1,NA,3.17536514042402,23,104,0.669221168608406
"622","50-64 years","lower",1,NA,3.17536514042402,23,104,0.447306342968985
"623","50-64 years","mean",1,NA,3.17536514042402,23,104,0.571891960841955
"624","50-64 years","upper",1,NA,3.17536514042402,23,104,0.669221168608403
"625","65-74 years","lower",1,NA,-1.46902575871736,0,1,0.798863175277702
"626","65-74 years","mean",1,NA,-1.46902575871736,0,1,0.81468391839807
"627","65-74 years","upper",1,NA,-1.46902575871736,0,1,0.827043454117128
"628","65-74 years","lower",1,NA,-0.77587857815741,0,2,0.780418738666376
"629","65-74 years","mean",1,NA,-0.77587857815741,0,2,0.801945833231371
"630","65-74 years","upper",1,NA,-0.77587857815741,0,2,0.818763304583968
"631","65-74 years","lower",1,NA,-0.370413470049246,0,3,0.766682538981274
"632","65-74 years","mean",1,NA,-0.370413470049246,0,3,0.79245934767788
"633","65-74 years","upper",1,NA,-0.370413470049246,0,3,0.812596795418806
"634","65-74 years","lower",1,NA,-0.0827313975974646,0,4,0.755321615976931
"635","65-74 years","mean",1,NA,-0.0827313975974646,0,4,0.784613274205906
"636","65-74 years","upper",1,NA,-0.0827313975974646,0,4,0.807496604868507
"637","65-74 years","lower",1,NA,0.140412153716745,1,5,0.745453025654704
"638","65-74 years","mean",1,NA,0.140412153716745,1,5,0.777797834588596
"639","65-74 years","upper",1,NA,0.140412153716745,1,5,0.80306635821628
"640","65-74 years","lower",1,NA,0.3227337105107,1,6,0.736630934550965
"641","65-74 years","mean",1,NA,0.3227337105107,1,6,0.771705127600799
"642","65-74 years","upper",1,NA,0.3227337105107,1,6,0.7991059101379
"643","65-74 years","lower",1,NA,0.476884390337958,1,7,0.728593636153716
"644","65-74 years","mean",1,NA,0.476884390337958,1,7,0.76615441365644
"645","65-74 years","upper",1,NA,0.476884390337958,1,7,0.795497774309508
"646","65-74 years","lower",1,NA,0.610415782962481,1,8,0.72117226348859
"647","65-74 years","mean",1,NA,0.610415782962481,1,8,0.761029069952303
"648","65-74 years","upper",1,NA,0.610415782962481,1,8,0.792166142300166
"649","65-74 years","lower",1,NA,0.728198818618864,2,9,0.714250481951023
"650","65-74 years","mean",1,NA,0.728198818618864,2,9,0.756248753557241
"651","65-74 years","upper",1,NA,0.728198818618864,2,9,0.789058788718451
"652","65-74 years","lower",1,NA,0.83355933427669,2,10,0.707744191528034
"653","65-74 years","mean",1,NA,0.83355933427669,2,10,0.751755383373387
"654","65-74 years","upper",1,NA,0.83355933427669,2,10,0.786137959053455
"655","65-74 years","lower",1,NA,0.928869514081015,2,11,0.701590302897101
"656","65-74 years","mean",1,NA,0.928869514081015,2,11,0.747505388692657
"657","65-74 years","upper",1,NA,0.928869514081015,2,11,0.783375330996643
"658","65-74 years","lower",1,NA,1.01588089107064,2,12,0.695740078446475
"659","65-74 years","mean",1,NA,1.01588089107064,2,12,0.743465110376396
"660","65-74 years","upper",1,NA,1.01588089107064,2,12,0.780749025066323
"661","65-74 years","lower",1,NA,1.09592359874418,2,13,0.690154957977142
"662","65-74 years","mean",1,NA,1.09592359874418,2,13,0.73960791800431
"663","65-74 years","upper",1,NA,1.09592359874418,2,13,0.778241730665235
"664","65-74 years","lower",1,NA,1.1700315708979,3,14,0.684803823345923
"665","65-74 years","mean",1,NA,1.1700315708979,3,14,0.735912320784003
"666","65-74 years","upper",1,NA,1.1700315708979,3,14,0.7758394781133
"667","65-74 years","lower",1,NA,1.23902444238485,3,15,0.679661139365938
"668","65-74 years","mean",1,NA,1.23902444238485,3,15,0.732360683620835
"669","65-74 years","upper",1,NA,1.23902444238485,3,15,0.77353080405329
"670","65-74 years","lower",1,NA,1.30356296352243,3,16,0.674705650968762
"671","65-74 years","mean",1,NA,1.30356296352243,3,16,0.728938327352873
"672","65-74 years","upper",1,NA,1.30356296352243,3,16,0.771306166575708
"673","65-74 years","lower",1,NA,1.36418758533886,3,17,0.669919446077621
"674","65-74 years","mean",1,NA,1.36418758533886,3,17,0.725632881552961
"675","65-74 years","upper",1,NA,1.36418758533886,3,17,0.769157524520105
"676","65-74 years","lower",1,NA,1.42134599917881,4,18,0.665287266220096
"677","65-74 years","mean",1,NA,1.42134599917881,4,18,0.722433808424516
"678","65-74 years","upper",1,NA,1.42134599917881,4,18,0.767078027992613
"679","65-74 years","lower",1,NA,1.47541322044909,4,19,0.660795989365026
"680","65-74 years","mean",1,NA,1.47541322044909,4,19,0.719332045638659
"681","65-74 years","upper",1,NA,1.47541322044909,4,19,0.765061786199033
"682","65-74 years","lower",1,NA,1.52670651483664,4,20,0.656434235225447
"683","65-74 years","mean",1,NA,1.52670651483664,4,20,0.716319733748793
"684","65-74 years","upper",1,NA,1.52670651483664,4,20,0.763103690255868
"685","65-74 years","lower",1,NA,1.57549667900607,4,21,0.652192059399078
"686","65-74 years","mean",1,NA,1.57549667900607,4,21,0.713390004958096
"687","65-74 years","upper",1,NA,1.57549667900607,4,21,0.761199275882662
"688","65-74 years","lower",1,NA,1.62201669464096,5,22,0.648060713103722
"689","65-74 years","mean",1,NA,1.62201669464096,5,22,0.710536817188128
"690","65-74 years","upper",1,NA,1.62201669464096,5,22,0.759344615541462
"691","65-74 years","lower",1,NA,1.66646845721179,5,23,0.64403245211943
"692","65-74 years","mean",1,NA,1.66646845721179,5,23,0.7077548221306
"693","65-74 years","upper",1,NA,1.66646845721179,5,23,0.757536232666376
"694","65-74 years","lower",1,NA,1.70902807163059,5,24,0.640100383173774
"695","65-74 years","mean",1,NA,1.70902807163059,5,24,0.705039259158059
"696","65-74 years","upper",1,NA,1.70902807163059,5,24,0.755771032702245
"697","65-74 years","lower",1,NA,1.74985006615085,5,25,0.636258339188785
"698","65-74 years","mean",1,NA,1.74985006615085,5,25,0.702385869167011
"699","65-74 years","upper",1,NA,1.74985006615085,5,25,0.754046247100002
"700","65-74 years","lower",1,NA,1.78907077930413,5,26,0.632500777037358
"701","65-74 years","mean",1,NA,1.78907077930413,5,26,0.699790823966517
"702","65-74 years","upper",1,NA,1.78907077930413,5,26,0.752359387417075
"703","65-74 years","lower",1,NA,1.82681110728697,6,27,0.628822693044045
"704","65-74 years","mean",1,NA,1.82681110728697,6,27,0.697250667921397
"705","65-74 years","upper",1,NA,1.82681110728697,6,27,0.750708207383663
"706","65-74 years","lower",1,NA,1.86317875145785,6,28,0.625219552611941
"707","65-74 years","mean",1,NA,1.86317875145785,6,28,0.6947622693512
"708","65-74 years","upper",1,NA,1.86317875145785,6,28,0.749090671310564
"709","65-74 years","lower",1,NA,1.89827007126912,6,29,0.6216872311973
"710","65-74 years","mean",1,NA,1.89827007126912,6,29,0.692322779766127
"711","65-74 years","upper",1,NA,1.89827007126912,6,29,0.747504927591266
"712","65-74 years","lower",1,NA,1.9321716229448,6,30,0.618221964476369
"713","65-74 years","mean",1,NA,1.9321716229448,6,30,0.689929599451287
"714","65-74 years","upper",1,NA,1.9321716229448,6,30,0.745949286330639
"715","65-74 years","lower",1,NA,1.96496144576779,7,31,0.614820306016162
"716","65-74 years","mean",1,NA,1.96496144576779,7,31,0.687580348233306
"717","65-74 years","upper",1,NA,1.96496144576779,7,31,0.744422200342339
"718","65-74 years","lower",1,NA,1.99671014408237,7,32,0.611479091115105
"719","65-74 years","mean",1,NA,1.99671014408237,7,32,0.68527284050798
"720","65-74 years","upper",1,NA,1.99671014408237,7,32,0.742922248916
"721","65-74 years","lower",1,NA,2.02748180274912,7,33,0.608195405750721
"722","65-74 years","mean",1,NA,2.02748180274912,7,33,0.683005063794948
"723","65-74 years","upper",1,NA,2.02748180274912,7,33,0.741448123877111
"724","65-74 years","lower",1,NA,2.05733476589881,7,34,0.604966559781074
"725","65-74 years","mean",1,NA,2.05733476589881,7,34,0.680775160230083
"726","65-74 years","upper",1,NA,2.05733476589881,7,34,0.739998617556501
"727","65-74 years","lower",1,NA,2.08632230277206,8,35,0.601790063710027
"728","65-74 years","mean",1,NA,2.08632230277206,8,35,0.678581410519136
"729","65-74 years","upper",1,NA,2.08632230277206,8,35,0.738572612359702
"730","65-74 years","lower",1,NA,2.11449317973875,8,36,0.598663608454685
"731","65-74 years","mean",1,NA,2.11449317973875,8,36,0.676422219964735
"732","65-74 years","upper",1,NA,2.11449317973875,8,36,0.737169071684078
"733","65-74 years","lower",1,NA,2.14189215392687,8,37,0.59558504765497
"734","65-74 years","mean",1,NA,2.14189215392687,8,37,0.674296106249038
"735","65-74 years","upper",1,NA,2.14189215392687,8,37,0.735787031977161
"736","65-74 years","lower",1,NA,2.16856040100903,8,38,0.592552382146219
"737","65-74 years","mean",1,NA,2.16856040100903,8,38,0.67220168871021
"738","65-74 years","upper",1,NA,2.16856040100903,8,38,0.734425595766034
"739","65-74 years","lower",1,NA,2.19453588741229,8,39,0.589563746280692
"740","65-74 years","mean",1,NA,2.19453588741229,8,39,0.670137678895783
"741","65-74 years","upper",1,NA,2.19453588741229,8,39,0.733083925516722
"742","65-74 years","lower",1,NA,2.21985369539658,9,40,0.58661739583631
"743","65-74 years","mean",1,NA,2.21985369539658,9,40,0.66810287221221
"744","65-74 years","upper",1,NA,2.21985369539658,9,40,0.731761238206143
"745","65-74 years","lower",1,NA,2.24454630798695,9,41,0.5837116972936
"746","65-74 years","mean",1,NA,2.24454630798695,9,41,0.666096140519301
"747","65-74 years","upper",1,NA,2.24454630798695,9,41,0.730456800508265
"748","65-74 years","lower",1,NA,2.26864385956601,9,42,0.580845118296578
"749","65-74 years","mean",1,NA,2.26864385956601,9,42,0.664116425542335
"750","65-74 years","upper",1,NA,2.26864385956601,9,42,0.729169924511772
"751","65-74 years","lower",1,NA,2.29217435697621,9,43,0.578016219141941
"752","65-74 years","mean",1,NA,2.29217435697621,9,43,0.662162732994326
